NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775587313704731242,105.91448211669922,0.6027568578720093,102.16832733154297
1775587313705731060,106.86692810058594,0.6514302492141724,103.57716369628906
1775587313706730878,105.66815948486328,0.6309362053871155,102.49596405029297
1775587313707730696,106.19364929199219,0.6223970055580139,102.10279846191406
1775587313708730514,105.618896484375,0.6181274056434631,102.39767456054688
1775587313709730332,106.22649383544922,0.617700457572937,102.23385620117188
1775587313710730150,106.1443862915039,0.6275205016136169,102.26661682128906
1775587313711729968,105.73384857177734,0.6539919972419739,103.38057708740234
1775587313712729786,105.70100402832031,0.6223970055580139,102.33214569091797
1775587313713729604,106.66986846923828,0.6245318055152893,102.07003784179688
1775587313714729422,106.04585266113281,0.5711618065834045,101.80792999267578
1775587313715729240,105.01129913330078,0.5865323543548584,101.61134338378906
1775587313716729058,104.99488067626953,0.6223970055580139,101.61134338378906
1775587313717728876,107.31031036376953,0.650149405002594,102.20108795166016
1775587313718728694,105.99658966064453,0.633497953414917,102.52872467041016
1775587313719728512,106.04585266113281,0.6749130487442017,102.49596405029297
1775587313720728330,106.43997192382812,0.6373406052589417,102.62701416015625
1775587313721728148,105.73384857177734,0.6420371532440186,104.23243713378906
1775587313722727966,106.96546173095703,0.6296553015708923,102.07003784179688
1775587313723727784,107.63874053955078,0.6463067531585693,102.88912963867188
1775587313724727602,106.37428283691406,0.6300822496414185,102.88912963867188
1775587313725727420,105.94732666015625,0.6381945013999939,102.13555908203125
1775587313726727238,106.12796020507812,0.6313631534576416,102.46319580078125
1775587313727727056,106.17723083496094,0.63862144947052,102.82360076904297
1775587313728726874,106.30860137939453,0.628374457359314,102.29937744140625
1775587313729726692,105.53678894042969,0.6211161017417908,102.46319580078125
1775587313730726510,106.4892349243164,0.6300822496414185,102.26661682128906
1775587313731726328,107.08040618896484,0.6403293013572693,101.97174072265625
1775587313732726146,105.86521911621094,0.6437450051307678,102.98741912841797
1775587313733725964,105.91448211669922,0.6258126497268677,103.02017974853516
1775587313734725782,105.8323745727539,0.6270935535430908,102.82360076904297
1775587313735725600,105.88163757324219,0.6074534058570862,102.07003784179688
1775587313736725418,106.19364929199219,0.6347788572311401,102.56149291992188
1775587313737725236,105.7502670288086,0.6245318055152893,102.36490631103516
1775587313738725054,107.70442199707031,0.6544190049171448,102.85636138916016
1775587313739724872,106.01301574707031,0.6313631534576416,103.97032928466797
1775587313740724690,105.8323745727539,0.6475875973701477,102.69254302978516
1775587313741724508,105.930908203125,0.6206891536712646,102.39767456054688
1775587313742724326,106.21006774902344,0.6322170495986938,102.59425354003906
1775587313743724144,106.02943420410156,0.6779017448425293,102.59425354003906
1775587313744723962,107.67158508300781,0.6740591526031494,102.46319580078125
1775587313745723780,105.84880065917969,0.639475405216217,102.79083251953125
1775587313746723598,105.71742248535156,0.6245318055152893,102.26661682128906
1775587313747723416,107.75369262695312,0.6458798050880432,102.75807189941406
1775587313748723234,105.9637451171875,0.633497953414917,102.95465087890625
1775587313749723052,105.81595611572266,0.6317901015281677,103.05294036865234
1775587313750722870,105.930908203125,0.61684650182724,102.43043518066406
1775587313751722688,106.12796020507812,0.6458798050880432,102.65978240966797
1775587313752722506,106.09512329101562,0.6074534058570862,102.20108795166016
1775587313753722324,105.73384857177734,0.6313631534576416,102.16832733154297
1775587313754722142,106.01301574707031,0.6347788572311401,102.62701416015625
1775587313755721960,106.42354583740234,0.6569807529449463,102.72531127929688
1775587313756721778,106.88335418701172,0.6292283535003662,102.00450897216797
1775587313757721596,106.29217529296875,0.6262396574020386,102.69254302978516
1775587313758721414,107.77011108398438,0.644171953201294,102.85636138916016
1775587313759721232,106.09512329101562,0.6309362053871155,102.46319580078125
1775587313760721050,106.42354583740234,0.6322170495986938,102.79083251953125
1775587313761720868,105.71742248535156,0.6445989012718201,103.24952697753906
1775587313762720686,106.19364929199219,0.6347788572311401,102.65978240966797
1775587313763720504,106.16080474853516,0.6565538048744202,102.65978240966797
1775587313764720322,107.67158508300781,0.6296553015708923,102.33214569091797
1775587313765720140,106.21006774902344,0.6326440572738647,103.77374267578125
1775587313766719958,105.66815948486328,0.5694540143013,102.29937744140625
1775587313767719776,105.53678894042969,0.5835436582565308,102.16832733154297
1775587313768719594,106.19364929199219,0.6065995097160339,101.97174072265625
1775587313769719412,106.04585266113281,0.6241048574447632,102.33214569091797
1775587313770719230,106.30860137939453,0.6326440572738647,102.52872467041016
1775587313771719048,105.94732666015625,0.6292283535003662,102.20108795166016
1775587313772718866,106.81766510009766,0.6458798050880432,102.56149291992188
1775587313773718684,106.8340835571289,0.6364866495132446,102.56149291992188
1775587313774718502,106.66986846923828,0.6544190049171448,102.23385620117188
1775587313775718320,106.17723083496094,0.63862144947052,102.69254302978516
1775587313776718138,105.89806365966797,0.6403293013572693,102.88912963867188
1775587313777717956,106.1443862915039,0.6313631534576416,102.39767456054688
1775587313778717774,106.02943420410156,0.6313631534576416,102.33214569091797
1775587313779717592,106.24291229248047,0.6527111530303955,102.56149291992188
1775587313780717410,105.78311157226562,0.6211161017417908,102.03726959228516
1775587313781717228,105.43826293945312,0.6309362053871155,102.79083251953125
1775587313782717046,106.60418701171875,0.6305092573165894,102.65978240966797
1775587313783716864,106.78482055664062,0.6437450051307678,101.61134338378906
1775587313784716682,106.35786437988281,0.6206891536712646,102.26661682128906
1775587313785716500,106.30860137939453,0.6279474496841431,102.62701416015625
1775587313786716318,106.12796020507812,0.6364866495132446,102.46319580078125
1775587313787716136,105.930908203125,0.6288014054298401,102.52872467041016
1775587313788715954,105.78311157226562,0.6317901015281677,102.43043518066406
1775587313789715772,105.618896484375,0.6194083094596863,102.20108795166016
1775587313790715590,107.09683227539062,0.6305092573165894,102.20108795166016
1775587313791715408,105.89806365966797,0.6309362053871155,102.72531127929688
1775587313792715226,106.37428283691406,0.6364866495132446,102.46319580078125
1775587313793715044,106.09512329101562,0.6249587535858154,102.52872467041016
1775587313794714862,105.98017120361328,0.6223970055580139,102.43043518066406
1775587313795714680,106.34144592285156,0.6249587535858154,102.43043518066406
1775587313796714498,105.63531494140625,0.6313631534576416,102.26661682128906
1775587313797714316,105.618896484375,0.6539919972419739,102.46319580078125
1775587313798714134,106.58776092529297,0.6270935535430908,102.39767456054688
1775587313799713952,105.29046630859375,0.6424641013145447,102.69254302978516
1775587313800713770,106.17723083496094,0.6202622056007385,102.43043518066406
1775587313801713672,106.29217529296875,0.6279474496841431,102.36490631103516
1775587313802713665,105.81595611572266,0.6693625450134277,102.33214569091797
1775587313803713658,106.34144592285156,0.62282395362854,102.56149291992188
1775587313804713651,105.618896484375,0.6194083094596863,102.20108795166016
1775587313805713644,105.930908203125,0.6164195537567139,102.43043518066406
1775587313806713637,107.934326171875,0.6364866495132446,102.62701416015625
1775587313807713630,106.89977264404297,0.6249587535858154,102.26661682128906
1775587313808713623,105.8323745727539,0.6270935535430908,102.75807189941406
1775587313809713616,106.34144592285156,0.6364866495132446,102.65978240966797
1775587313810713609,106.0622787475586,0.6339249014854431,102.62701416015625
1775587313811713602,106.34144592285156,0.62282395362854,102.29937744140625
1775587313812713595,105.930908203125,0.6416102051734924,102.29937744140625
1775587313813713588,105.29046630859375,0.617700457572937,102.33214569091797
1775587313814713581,105.71742248535156,0.6300822496414185,101.90621948242188
1775587313815713574,105.81595611572266,0.6309362053871155,102.16832733154297
1775587313816713567,106.73555755615234,0.6292283535003662,102.72531127929688
1775587313817713560,106.19364929199219,0.6633851528167725,102.29937744140625
1775587313818713553,106.1443862915039,0.6253857016563416,102.23385620117188
1775587313819713546,105.70100402832031,0.568600058555603,101.97174072265625
1775587313820713539,105.84880065917969,0.584397554397583,101.84069061279297
1775587313821713532,105.56963348388672,0.6078803539276123,102.10279846191406
1775587313822713525,106.07869720458984,0.6266666054725647,103.74098205566406
1775587313823713518,106.76840209960938,0.6219700574874878,101.93898010253906
1775587313824713511,106.29217529296875,0.6245318055152893,102.52872467041016
1775587313825713504,106.22649383544922,0.6172735095024109,102.33214569091797
1775587313826713497,105.73384857177734,0.6300822496414185,102.20108795166016
1775587313827713490,106.22649383544922,0.6288014054298401,102.52872467041016
1775587313828713483,105.79953002929688,0.6574077010154724,104.26519775390625
1775587313829713476,105.60247802734375,0.6185543537139893,102.52872467041016
1775587313830713469,105.930908203125,0.6253857016563416,102.72531127929688
1775587313831713462,105.37257385253906,0.633497953414917,102.69254302978516
1775587313832713455,106.30860137939453,0.6544190049171448,102.03726959228516
1775587313833713448,107.78652954101562,0.6445989012718201,102.88912963867188
1775587313834713441,105.89806365966797,0.6574077010154724,104.23243713378906
1775587313835713434,106.30860137939453,0.6270935535430908,102.43043518066406
1775587313836713427,106.29217529296875,0.6343518495559692,102.52872467041016
1775587313837713420,105.73384857177734,0.6270935535430908,102.79083251953125
1775587313838713413,106.12796020507812,0.6411832571029663,103.64269256591797
1775587313839713406,105.53678894042969,0.6300822496414185,102.16832733154297
1775587313840713399,106.37428283691406,0.6266666054725647,102.39767456054688
1775587313841713392,106.16080474853516,0.6305092573165894,102.62701416015625
1775587313842713385,105.8323745727539,0.6364866495132446,102.72531127929688
1775587313843713378,106.11154174804688,0.6258126497268677,102.56149291992188
1775587313844713371,106.09512329101562,0.6164195537567139,102.49596405029297
1775587313845713364,106.12796020507812,0.6253857016563416,102.36490631103516
1775587313846713357,105.76669311523438,0.6364866495132446,102.88912963867188
1775587313847713350,105.60247802734375,0.6322170495986938,102.36490631103516
1775587313848713343,107.60589599609375,0.649295449256897,102.49596405029297
1775587313849713336,105.81595611572266,0.6206891536712646,102.69254302978516
1775587313850713329,105.7502670288086,0.6279474496841431,102.29937744140625
1775587313851713322,106.07869720458984,0.6236778497695923,102.49596405029297
1775587313852713315,106.32501983642578,0.6185543537139893,102.36490631103516
1775587313853713308,107.26104736328125,0.6390484571456909,102.52872467041016
1775587313854713301,106.22649383544922,0.6155656576156616,102.20108795166016
1775587313855713294,106.30860137939453,0.6078803539276123,102.72531127929688
1775587313856713287,105.56963348388672,0.6083073019981384,102.62701416015625
1775587313857713280,107.57305145263672,0.6480146050453186,102.69254302978516
1775587313858713273,105.9637451171875,0.6360597014427185,102.59425354003906
1775587313859713266,106.11154174804688,0.6288014054298401,102.69254302978516
1775587313860713259,106.22649383544922,0.6787557005882263,102.49596405029297
1775587313861713252,106.58776092529297,0.6288014054298401,102.69254302978516
1775587313862713245,106.47281646728516,0.6258126497268677,102.59425354003906
1775587313863713238,105.7502670288086,0.6249587535858154,102.26661682128906
1775587313864713231,106.11154174804688,0.6416102051734924,102.36490631103516
1775587313865713224,105.86521911621094,0.6373406052589417,102.36490631103516
1775587313866713217,105.53678894042969,0.6411832571029663,102.75807189941406
1775587313867713210,107.04756927490234,0.6373406052589417,102.59425354003906
1775587313868713203,106.19364929199219,0.6083073019981384,102.29937744140625
1775587313869713196,106.07869720458984,0.6288014054298401,102.39767456054688
1775587313870713189,106.45639038085938,0.63862144947052,102.72531127929688
1775587313871713182,105.24120330810547,0.5767123103141785,102.36490631103516
1775587313872713175,105.30689239501953,0.5920828580856323,101.74240112304688
1775587313873713168,105.42183685302734,0.5967794060707092,102.00450897216797
1775587313874713161,106.65345001220703,0.6147117018699646,102.03726959228516
1775587313875713154,106.1443862915039,0.6232509016990662,102.23385620117188
1775587313876713147,106.37428283691406,0.6373406052589417,102.59425354003906
1775587313877713140,106.12796020507812,0.6211161017417908,102.52872467041016
1775587313878713133,106.35786437988281,0.63862144947052,102.46319580078125
1775587313879713126,105.56963348388672,0.6185543537139893,102.52872467041016
1775587313880713119,105.84880065917969,0.6279474496841431,103.08570861816406
1775587313881713112,105.81595611572266,0.6236778497695923,102.03726959228516
1775587313882713105,106.30860137939453,0.6531381011009216,102.82360076904297
1775587313883713098,105.68458557128906,0.6296553015708923,104.13414001464844
1775587313884713091,106.12796020507812,0.6223970055580139,102.39767456054688
1775587313885713084,105.88163757324219,0.6078803539276123,102.07003784179688
1775587313886713077,106.19364929199219,0.6322170495986938,102.69254302978516
1775587313887713070,106.70271301269531,0.6544190049171448,102.29937744140625
1775587313888713063,106.98188018798828,0.6450258493423462,102.52872467041016
1775587313889713056,106.4892349243164,0.6112960577011108,102.39767456054688
1775587313890713049,106.58776092529297,0.6326440572738647,102.29937744140625
1775587313891713042,106.8012466430664,0.6339249014854431,102.26661682128906
1775587313892713035,107.4909439086914,0.6317901015281677,102.69254302978516
1775587313893713028,106.19364929199219,0.6189813017845154,102.33214569091797
1775587313894713021,106.19364929199219,0.6364866495132446,102.56149291992188
1775587313895713014,106.39070892333984,0.6369136571884155,102.65978240966797
1775587313896713007,106.09512329101562,0.6565538048744202,102.23385620117188
1775587313897713000,105.88163757324219,0.6326440572738647,102.79083251953125
1775587313898712993,107.21177673339844,0.6407562494277954,102.98741912841797
1775587313899712986,105.55321502685547,0.6215431094169617,102.62701416015625
1775587313900712979,106.50565338134766,0.6381945013999939,102.43043518066406
1775587313901712972,106.19364929199219,0.6356327533721924,102.65978240966797
1775587313902712965,106.19364929199219,0.6458798050880432,102.43043518066406
1775587313903712958,105.930908203125,0.6381945013999939,103.80651092529297
1775587313904712951,106.55492401123047,0.6270935535430908,102.65978240966797
1775587313905712944,106.58776092529297,0.6258126497268677,102.59425354003906
1775587313906712937,105.81595611572266,0.6399023532867432,102.29937744140625
1775587313907712930,106.68629455566406,0.6416102051734924,102.56149291992188
1775587313908712923,106.1443862915039,0.6356327533721924,103.80651092529297
1775587313909712916,106.17723083496094,0.6236778497695923,102.33214569091797
1775587313910712909,106.04585266113281,0.6142847537994385,102.39767456054688
1775587313911712902,106.0622787475586,0.61684650182724,102.43043518066406
1775587313912712895,106.94903564453125,0.644171953201294,102.23385620117188
1775587313913712888,105.60247802734375,0.6399023532867432,103.08570861816406
1775587313914712881,105.68458557128906,0.6339249014854431,103.38057708740234
1775587313915712874,105.98017120361328,0.6360597014427185,102.79083251953125
1775587313916712867,105.9637451171875,0.6369136571884155,102.16832733154297
1775587313917712860,106.16080474853516,0.6249587535858154,102.56149291992188
1775587313918712853,107.2774658203125,0.6437450051307678,102.52872467041016
1775587313919712846,106.37428283691406,0.6198352575302124,102.36490631103516
1775587313920712839,106.21006774902344,0.6322170495986938,102.62701416015625
1775587313921712832,105.68458557128906,0.6330710053443909,102.36490631103516
1775587313922712825,106.0622787475586,0.6343518495559692,103.08570861816406
1775587313923712818,105.0605697631836,0.5446903109550476,101.77516174316406
1775587313924712811,105.12625122070312,0.5784201622009277,101.51305389404297
1775587313925712804,105.79953002929688,0.6014759540557861,102.33214569091797
1775587313926712797,105.99658966064453,0.6125769019126892,102.39767456054688
1775587313927712790,106.25933837890625,0.6236778497695923,102.16832733154297
1775587313928712783,105.930908203125,0.6121499538421631,102.13555908203125
1775587313929712776,105.42183685302734,0.6360597014427185,102.82360076904297
1775587313930712769,105.98017120361328,0.6288014054298401,102.13555908203125
1775587313931712762,106.17723083496094,0.6339249014854431,102.39767456054688
1775587313932712755,106.11154174804688,0.6194083094596863,102.33214569091797
1775587313933712748,107.12966918945312,0.6206891536712646,102.49596405029297
1775587313934712741,105.618896484375,0.6377675533294678,103.97032928466797
1775587313935712734,106.04585266113281,0.6164195537567139,102.72531127929688
1775587313936712727,105.86521911621094,0.6288014054298401,102.36490631103516
1775587313937712720,106.24291229248047,0.6317901015281677,102.36490631103516
1775587313938712713,105.91448211669922,0.6450258493423462,102.95465087890625
1775587313939712706,107.39241790771484,0.6458798050880432,102.46319580078125
1775587313940712699,106.19364929199219,0.6347788572311401,104.36348724365234
1775587313941712692,106.57134246826172,0.6292283535003662,103.02017974853516
1775587313942712685,106.09512329101562,0.6288014054298401,102.46319580078125
1775587313943712678,106.43997192382812,0.6347788572311401,102.65978240966797
1775587313944712671,105.76669311523438,0.650149405002594,102.92189025878906
1775587313945712664,106.16080474853516,0.6270935535430908,102.29937744140625
1775587313946712657,105.618896484375,0.6215431094169617,102.43043518066406
1775587313947712650,106.73555755615234,0.6343518495559692,102.16832733154297
1775587313948712643,106.50565338134766,0.6130039095878601,101.90621948242188
1775587313949712636,105.47110748291016,0.6352058053016663,101.93898010253906
1775587313950712629,105.7502670288086,0.6343518495559692,103.87203216552734
1775587313951712622,106.42354583740234,0.61684650182724,101.97174072265625
1775587313952712615,106.04585266113281,0.6087343096733093,102.00450897216797
1775587313953712608,106.12796020507812,0.6223970055580139,102.56149291992188
1775587313954712601,106.9326171875,0.6527111530303955,102.10279846191406
1775587313955712594,106.17723083496094,0.6223970055580139,102.56149291992188
1775587313956712587,106.09512329101562,0.6211161017417908,102.49596405029297
1775587313957712580,107.12966918945312,0.6262396574020386,102.52872467041016
1775587313958712573,106.4892349243164,0.6305092573165894,102.72531127929688
1775587313959712566,106.17723083496094,0.6697895526885986,102.65978240966797
1775587313960712559,106.01301574707031,0.6138578057289124,102.23385620117188
1775587313961712552,105.99658966064453,0.6164195537567139,102.20108795166016
1775587313962712545,105.78311157226562,0.61684650182724,102.69254302978516
1775587313963712538,107.90148162841797,0.6450258493423462,102.43043518066406
1775587313964712531,106.17723083496094,0.6223970055580139,102.29937744140625
1775587313965712524,106.1443862915039,0.617700457572937,102.49596405029297
1775587313966712517,105.7502670288086,0.6326440572738647,102.16832733154297
1775587313967712510,106.42354583740234,0.6488685011863708,102.56149291992188
1775587313968712503,106.16080474853516,0.6364866495132446,102.79083251953125
1775587313969712496,105.73384857177734,0.650149405002594,103.67545318603516
1775587313970712489,106.47281646728516,0.628374457359314,102.39767456054688
1775587313971712482,105.91448211669922,0.6420371532440186,102.98741912841797
1775587313972712475,106.2757568359375,0.6458798050880432,102.52872467041016
1775587313973712468,106.19364929199219,0.6603963971138,102.52872467041016
1775587313974712461,106.81766510009766,0.639475405216217,102.33214569091797
1775587313975712454,106.42354583740234,0.639475405216217,102.52872467041016
1775587313976712447,105.99658966064453,0.5664652585983276,101.54581451416016
1775587313977712440,105.60247802734375,0.5873863101005554,102.10279846191406
1775587313978712433,107.24462127685547,0.6057455539703369,102.20108795166016
1775587313979712426,106.65345001220703,0.6198352575302124,102.29937744140625
1775587313980712419,106.99829864501953,0.628374457359314,102.79083251953125
1775587313981712412,106.98188018798828,0.6416102051734924,102.23385620117188
1775587313982712405,106.60418701171875,0.6322170495986938,101.74240112304688
1775587313983712398,106.1443862915039,0.6343518495559692,102.46319580078125
1775587313984712391,106.32501983642578,0.639475405216217,102.49596405029297
1775587313985712384,106.1443862915039,0.6275205016136169,102.36490631103516
1775587313986712377,106.42354583740234,0.6373406052589417,102.65978240966797
1775587313987712370,106.19364929199219,0.6381945013999939,102.79083251953125
1775587313988712363,105.89806365966797,0.6262396574020386,103.34781646728516
1775587313989712356,106.09512329101562,0.6279474496841431,102.52872467041016
1775587313990712349,106.45639038085938,0.6322170495986938,102.65978240966797
1775587313991712342,106.47281646728516,0.6360597014427185,102.59425354003906
1775587313992712335,106.11154174804688,0.6275205016136169,102.95465087890625
1775587313993712328,106.1443862915039,0.61684650182724,102.49596405029297
1775587313994712321,106.34144592285156,0.6232509016990662,102.26661682128906
1775587313995712314,107.78652954101562,0.6322170495986938,102.59425354003906
1775587313996712307,106.68629455566406,0.62282395362854,102.52872467041016
1775587313997712300,105.55321502685547,0.6198352575302124,102.59425354003906
1775587313998712293,106.89977264404297,0.6381945013999939,102.29937744140625
1775587313999712286,106.0622787475586,0.6279474496841431,102.65978240966797
1775587314000712279,106.25933837890625,0.6236778497695923,102.29937744140625
1775587314001712429,105.94732666015625,0.6151387095451355,102.62701416015625
1775587314002712460,106.35786437988281,0.6258126497268677,102.59425354003906
1775587314003712491,106.25933837890625,0.6185543537139893,102.33214569091797
1775587314004712522,105.99658966064453,0.6339249014854431,102.43043518066406
1775587314005712553,106.02943420410156,0.6296553015708923,103.97032928466797
1775587314006712584,105.56963348388672,0.6266666054725647,102.39767456054688
1775587314007712615,106.76840209960938,0.6309362053871155,102.16832733154297
1775587314008712646,106.29217529296875,0.6518571972846985,102.82360076904297
1775587314009712677,105.70100402832031,0.6539919972419739,104.03585052490234
1775587314010712708,106.43997192382812,0.6369136571884155,102.56149291992188
1775587314011712739,106.32501983642578,0.6668007969856262,104.06861877441406
1775587314012712770,105.71742248535156,0.6424641013145447,102.72531127929688
1775587314013712801,106.19364929199219,0.6390484571456909,101.93898010253906
1775587314014712832,106.24291229248047,0.6330710053443909,103.11846923828125
1775587314015712863,106.63703155517578,0.6258126497268677,102.20108795166016
1775587314016712894,105.89806365966797,0.6322170495986938,103.24952697753906
1775587314017712925,107.54020690917969,0.6437450051307678,102.79083251953125
1775587314018712956,106.19364929199219,0.6317901015281677,102.39767456054688
1775587314019712987,106.1443862915039,0.6317901015281677,102.49596405029297
1775587314020713018,105.60247802734375,0.644171953201294,103.93756103515625
1775587314021713049,107.22820281982422,0.6411832571029663,102.62701416015625
1775587314022713080,106.30860137939453,0.6420371532440186,102.69254302978516
1775587314023713111,106.78482055664062,0.6373406052589417,102.39767456054688
1775587314024713142,107.73726654052734,0.6454527974128723,102.52872467041016
1775587314025713173,105.86521911621094,0.6095882058143616,102.39767456054688
1775587314026713204,106.30860137939453,0.6266666054725647,102.65978240966797
1775587314027713235,106.30860137939453,0.6360597014427185,102.52872467041016
1775587314028713266,105.4875259399414,0.5724427103996277,101.80792999267578
1775587314029713297,105.42183685302734,0.59507155418396,102.16832733154297
1775587314030713328,104.94561767578125,0.5916559100151062,101.90621948242188
1775587314031713359,106.25933837890625,0.6095882058143616,102.59425354003906
1775587314032713390,105.30689239501953,0.61684650182724,102.59425354003906
1775587314033713421,106.94903564453125,0.6381945013999939,102.29937744140625
1775587314034713452,106.1443862915039,0.6142847537994385,102.13555908203125
1775587314035713483,106.32501983642578,0.6364866495132446,102.56149291992188
1775587314036713514,105.79953002929688,0.6309362053871155,103.15123748779297
1775587314037713545,105.81595611572266,0.606172502040863,102.26661682128906
1775587314038713576,105.70100402832031,0.6130039095878601,102.59425354003906
1775587314039713607,105.86521911621094,0.6352058053016663,102.33214569091797
1775587314040713638,108.2791748046875,0.6467337012290955,102.75807189941406
1775587314041713669,105.94732666015625,0.6428910493850708,103.28228759765625
1775587314042713700,106.19364929199219,0.6125769019126892,102.62701416015625
1775587314043713731,106.32501983642578,0.6322170495986938,102.23385620117188
1775587314044713762,107.29388427734375,0.6313631534576416,102.49596405029297
1775587314045713793,106.24291229248047,0.6753399968147278,102.69254302978516
1775587314046713824,106.81766510009766,0.6215431094169617,102.23385620117188
1775587314047713855,106.21006774902344,0.6531381011009216,102.52872467041016
1775587314048713886,105.71742248535156,0.62282395362854,102.95465087890625
1775587314049713917,105.38899993896484,0.6330710053443909,102.69254302978516
1775587314050713948,105.94732666015625,0.6108691096305847,102.36490631103516
1775587314051713979,106.45639038085938,0.6364866495132446,102.59425354003906
1775587314052714010,106.21006774902344,0.6198352575302124,102.20108795166016
1775587314053714041,106.39070892333984,0.6381945013999939,102.46319580078125
1775587314054714072,105.58605194091797,0.628374457359314,102.39767456054688
1775587314055714103,106.24291229248047,0.6360597014427185,102.10279846191406
1775587314056714134,105.9637451171875,0.6258126497268677,104.00308990478516
1775587314057714165,105.76669311523438,0.6245318055152893,102.72531127929688
1775587314058714196,106.91619110107422,0.6249587535858154,102.13555908203125
1775587314059714227,106.37428283691406,0.633497953414917,102.65978240966797
1775587314060714258,106.57134246826172,0.6279474496841431,102.65978240966797
1775587314061714289,106.22649383544922,0.6134308576583862,102.00450897216797
1775587314062714320,105.9637451171875,0.6292283535003662,102.69254302978516
1775587314063714351,106.29217529296875,0.6411832571029663,102.56149291992188
1775587314064714382,105.79953002929688,0.6326440572738647,102.13555908203125
1775587314065714413,105.81595611572266,0.6275205016136169,102.43043518066406
1775587314066714444,105.32331085205078,0.6309362053871155,103.08570861816406
1775587314067714475,106.32501983642578,0.6138578057289124,102.23385620117188
1775587314068714506,105.9637451171875,0.61684650182724,102.43043518066406
1775587314069714537,106.29217529296875,0.6714973449707031,102.65978240966797
1775587314070714568,106.30860137939453,0.6377675533294678,102.33214569091797
1775587314071714599,105.52037048339844,0.6211161017417908,101.97174072265625
1775587314072714630,107.934326171875,0.6463067531585693,102.88912963867188
1775587314073714661,106.22649383544922,0.6475875973701477,102.23385620117188
1775587314074714692,106.04585266113281,0.6356327533721924,102.69254302978516
1775587314075714723,106.19364929199219,0.6591155529022217,103.54439544677734
1775587314076714754,106.17723083496094,0.6330710053443909,102.43043518066406
1775587314077714785,106.39070892333984,0.6364866495132446,102.33214569091797
1775587314078714816,106.2757568359375,0.6343518495559692,102.59425354003906
1775587314079714847,107.86863708496094,0.6360597014427185,102.43043518066406
1775587314080714878,105.89806365966797,0.5639035105705261,101.54581451416016
1775587314081714909,105.4875259399414,0.574150562286377,101.84069061279297
1775587314082714940,105.24120330810547,0.5993411540985107,102.52872467041016
1775587314083714971,105.20835876464844,0.6065995097160339,102.26661682128906
1775587314084715002,106.07869720458984,0.6279474496841431,102.49596405029297
1775587314085715033,106.17723083496094,0.6155656576156616,102.65978240966797
1775587314086715064,106.32501983642578,0.6266666054725647,102.36490631103516
1775587314087715095,105.73384857177734,0.6223970055580139,102.98741912841797
1775587314088715126,105.76669311523438,0.6112960577011108,102.59425354003906
1775587314089715157,105.9637451171875,0.6531381011009216,103.15123748779297
1775587314090715188,106.94903564453125,0.6253857016563416,102.43043518066406
1775587314091715219,106.98188018798828,0.6484415531158447,102.69254302978516
1775587314092715250,105.9637451171875,0.6697895526885986,102.52872467041016
1775587314093715281,106.16080474853516,0.6655199527740479,103.90480041503906
1775587314094715312,106.34144592285156,0.62282395362854,102.56149291992188
1775587314095715343,106.12796020507812,0.6339249014854431,102.36490631103516
1775587314096715374,106.96546173095703,0.6377675533294678,102.23385620117188
1775587314097715405,106.02943420410156,0.6437450051307678,102.36490631103516
1775587314098715436,106.16080474853516,0.6155656576156616,102.46319580078125
1775587314099715467,105.71742248535156,0.6104421019554138,102.59425354003906
1775587314100715498,106.0622787475586,0.6206891536712646,102.46319580078125
1775587314101715529,106.81766510009766,0.6424641013145447,102.43043518066406
1775587314102715560,106.11154174804688,0.6151387095451355,102.33214569091797
1775587314103715591,105.618896484375,0.6556998491287231,102.52872467041016
1775587314104715622,106.07869720458984,0.6159926056861877,102.13555908203125
1775587314105715653,106.4071273803711,0.6522842049598694,102.65978240966797
1775587314106715684,105.930908203125,0.6437450051307678,104.23243713378906
1775587314107715715,106.78482055664062,0.6390484571456909,102.10279846191406
1775587314108715746,107.86863708496094,0.6544190049171448,103.02017974853516
1775587314109715777,106.11154174804688,0.6288014054298401,102.75807189941406
1775587314110715808,106.04585266113281,0.6505763530731201,103.67545318603516
1775587314111715839,106.0622787475586,0.6223970055580139,102.39767456054688
1775587314112715870,106.09512329101562,0.6454527974128723,102.49596405029297
1775587314113715901,108.09854125976562,0.6411832571029663,102.16832733154297
1775587314114715932,107.31031036376953,0.6437450051307678,102.33214569091797
1775587314115715963,106.25933837890625,0.6330710053443909,102.82360076904297
1775587314116715994,105.24120330810547,0.6245318055152893,102.56149291992188
1775587314117716025,106.19364929199219,0.6407562494277954,102.46319580078125
1775587314118716056,106.42354583740234,0.63862144947052,102.69254302978516
1775587314119716087,106.11154174804688,0.633497953414917,102.43043518066406
1775587314120716118,106.12796020507812,0.6159926056861877,102.10279846191406
1775587314121716149,106.37428283691406,0.6450258493423462,102.65978240966797
1775587314122716180,105.53678894042969,0.6339249014854431,102.23385620117188
1775587314123716211,106.73555755615234,0.617700457572937,102.39767456054688
1775587314124716242,106.07869720458984,0.6189813017845154,102.95465087890625
1775587314125716273,105.91448211669922,0.6582615971565247,103.21675872802734
1775587314126716304,106.32501983642578,0.6339249014854431,102.43043518066406
1775587314127716335,105.66815948486328,0.6424641013145447,104.16690826416016
