DEV2_ai_time,DEV2_ai_0,DEV2_ai_1,DEV2_ai_2,DEV2_do_state_time,DEV2_do_0_0_state,DEV2_do_0_1_state,DEV2_do_0_2_state,DEV2_do_0_3_state
1776189202050581322,736.4683837890625,331.5093994140625,329.7964172363281,,,,,
,,,,1776189202051098300,0,0,0,1
1776189202051581043,734.5053100585938,331.8365783691406,329.14166259765625,,,,,
1776189202052580764,732.5422973632812,332.16375732421875,329.7964172363281,,,,,
1776189202053580485,734.5053100585938,331.8365783691406,329.46905517578125,,,,,
1776189202054580206,734.5053100585938,331.8365783691406,329.14166259765625,,,,,
1776189202055579927,736.4683837890625,331.5093994140625,329.46905517578125,,,,,
1776189202056579648,734.5053100585938,331.5093994140625,329.14166259765625,,,,,
1776189202057579369,736.4683837890625,331.5093994140625,329.14166259765625,,,,,
1776189202058579090,734.5053100585938,331.5093994140625,329.46905517578125,,,,,
1776189202059578811,736.4683837890625,331.1822204589844,329.14166259765625,,,,,
1776189202060578532,738.431396484375,331.5093994140625,329.14166259765625,,,,,
1776189202061578253,740.3944702148438,331.1822204589844,328.8143005371094,,,,,
1776189202062577974,734.5053100585938,331.1822204589844,329.46905517578125,,,,,
1776189202063577695,734.5053100585938,331.1822204589844,329.14166259765625,,,,,
1776189202064577416,736.4683837890625,331.1822204589844,329.14166259765625,,,,,
1776189202065577137,734.5053100585938,331.1822204589844,328.8143005371094,,,,,
1776189202066576858,734.5053100585938,330.8550109863281,328.8143005371094,,,,,
,,,,1776189202066771700,0,0,0,1
1776189202067576579,734.5053100585938,331.1822204589844,328.8143005371094,,,,,
1776189202068576300,736.4683837890625,330.8550109863281,329.14166259765625,,,,,
1776189202069576021,736.4683837890625,330.8550109863281,328.4869384765625,,,,,
1776189202070575742,736.4683837890625,330.8550109863281,328.4869384765625,,,,,
1776189202071575463,734.5053100585938,330.8550109863281,328.4869384765625,,,,,
1776189202072575184,738.431396484375,330.8550109863281,328.8143005371094,,,,,
1776189202073574905,734.5053100585938,330.52783203125,328.4869384765625,,,,,
1776189202074574626,736.4683837890625,330.52783203125,328.4869384765625,,,,,
1776189202075574347,738.431396484375,330.8550109863281,328.1595764160156,,,,,
1776189202076574068,736.4683837890625,329.87347412109375,328.4869384765625,,,,,
1776189202077573789,734.5053100585938,330.52783203125,328.1595764160156,,,,,
1776189202078573510,736.4683837890625,330.2006530761719,328.1595764160156,,,,,
1776189202079573231,736.4683837890625,330.52783203125,327.83221435546875,,,,,
1776189202080572952,738.431396484375,330.2006530761719,328.1595764160156,,,,,
1776189202081572673,738.431396484375,330.52783203125,328.1595764160156,,,,,
,,,,1776189202082457300,0,0,0,1
1776189202082572394,736.4683837890625,330.2006530761719,328.4869384765625,,,,,
1776189202083572115,734.5053100585938,330.2006530761719,328.1595764160156,,,,,
1776189202084571836,736.4683837890625,330.2006530761719,328.1595764160156,,,,,
1776189202085571557,736.4683837890625,330.2006530761719,328.1595764160156,,,,,
1776189202086571278,736.4683837890625,329.87347412109375,327.5048522949219,,,,,
1776189202087570999,738.431396484375,329.87347412109375,327.5048522949219,,,,,
1776189202088570720,734.5053100585938,329.87347412109375,327.83221435546875,,,,,
1776189202089570441,736.4683837890625,330.2006530761719,327.5048522949219,,,,,
1776189202090570162,738.431396484375,329.87347412109375,328.1595764160156,,,,,
1776189202091569883,734.5053100585938,329.87347412109375,327.83221435546875,,,,,
1776189202092569604,736.4683837890625,329.5462951660156,327.5048522949219,,,,,
1776189202093569325,734.5053100585938,329.87347412109375,327.5048522949219,,,,,
1776189202094569046,734.5053100585938,329.87347412109375,327.1774597167969,,,,,
1776189202095568767,736.4683837890625,329.2191162109375,327.83221435546875,,,,,
1776189202096568488,736.4683837890625,329.5462951660156,327.1774597167969,,,,,
1776189202097568209,738.431396484375,329.5462951660156,327.5048522949219,,,,,
,,,,1776189202098070900,0,0,0,1
1776189202098567930,738.431396484375,329.2191162109375,327.1774597167969,,,,,
1776189202099567651,732.5422973632812,329.87347412109375,327.1774597167969,,,,,
1776189202100567372,736.4683837890625,329.5462951660156,327.1774597167969,,,,,
1776189202101567093,736.4683837890625,329.2191162109375,327.1774597167969,,,,,
1776189202102566814,734.5053100585938,329.2191162109375,327.1774597167969,,,,,
1776189202103566535,736.4683837890625,328.8919372558594,327.1774597167969,,,,,
1776189202104566256,734.5053100585938,328.5647277832031,326.85009765625,,,,,
1776189202105565977,734.5053100585938,328.8919372558594,326.85009765625,,,,,
1776189202106565698,736.4683837890625,328.8919372558594,326.5227355957031,,,,,
1776189202107565419,734.5053100585938,328.8919372558594,326.85009765625,,,,,
1776189202108565140,738.431396484375,329.2191162109375,326.85009765625,,,,,
1776189202109564861,738.431396484375,328.5647277832031,326.5227355957031,,,,,
1776189202110564582,736.4683837890625,328.8919372558594,326.19537353515625,,,,,
1776189202111564303,738.431396484375,328.8919372558594,326.5227355957031,,,,,
1776189202112564024,736.4683837890625,328.8919372558594,326.5227355957031,,,,,
1776189202113563745,734.5053100585938,328.5647277832031,326.5227355957031,,,,,
,,,,1776189202113638400,0,0,0,1
1776189202114563466,734.5053100585938,328.5647277832031,325.8680114746094,,,,,
1776189202115563187,734.5053100585938,328.237548828125,326.19537353515625,,,,,
1776189202116562985,736.4683837890625,328.5647277832031,326.19537353515625,,,,,
1776189202117563308,734.5053100585938,328.237548828125,326.19537353515625,,,,,
1776189202118563631,736.4683837890625,328.237548828125,326.19537353515625,,,,,
1776189202119563954,734.5053100585938,328.237548828125,325.8680114746094,,,,,
1776189202120564277,734.5053100585938,328.237548828125,325.8680114746094,,,,,
1776189202121564600,734.5053100585938,327.9103698730469,325.8680114746094,,,,,
1776189202122564923,736.4683837890625,328.237548828125,325.5406494140625,,,,,
1776189202123565246,734.5053100585938,327.9103698730469,326.19537353515625,,,,,
1776189202124565569,736.4683837890625,328.237548828125,325.8680114746094,,,,,
1776189202125565892,738.431396484375,328.237548828125,325.8680114746094,,,,,
1776189202126566215,736.4683837890625,327.58319091796875,325.8680114746094,,,,,
1776189202127566538,738.431396484375,327.58319091796875,325.5406494140625,,,,,
1776189202128566861,736.4683837890625,327.58319091796875,325.8680114746094,,,,,
,,,,1776189202129467500,0,0,0,1
1776189202129567184,736.4683837890625,327.9103698730469,325.5406494140625,,,,,
1776189202130567507,734.5053100585938,327.58319091796875,325.5406494140625,,,,,
1776189202131567830,734.5053100585938,327.58319091796875,325.5406494140625,,,,,
1776189202132568153,734.5053100585938,327.58319091796875,325.5406494140625,,,,,
1776189202133568476,736.4683837890625,327.58319091796875,324.8858947753906,,,,,
1776189202134568799,734.5053100585938,327.2560119628906,325.2132568359375,,,,,
1776189202135569122,736.4683837890625,327.2560119628906,325.5406494140625,,,,,
1776189202136569445,738.431396484375,327.58319091796875,325.2132568359375,,,,,
1776189202137569768,736.4683837890625,327.2560119628906,325.2132568359375,,,,,
1776189202138570091,736.4683837890625,327.9103698730469,324.8858947753906,,,,,
1776189202139570414,736.4683837890625,327.2560119628906,324.8858947753906,,,,,
1776189202140570737,736.4683837890625,327.2560119628906,324.8858947753906,,,,,
1776189202141571060,732.5422973632812,326.9288330078125,324.8858947753906,,,,,
1776189202142571383,736.4683837890625,326.9288330078125,324.55853271484375,,,,,
1776189202143571706,736.4683837890625,326.9288330078125,324.8858947753906,,,,,
1776189202144572029,736.4683837890625,326.9288330078125,324.55853271484375,,,,,
,,,,1776189202144602900,0,0,0,1
1776189202145572352,736.4683837890625,326.9288330078125,325.5406494140625,,,,,
1776189202146572675,732.5422973632812,326.9288330078125,324.55853271484375,,,,,
1776189202147572998,734.5053100585938,326.9288330078125,324.8858947753906,,,,,
1776189202148573321,736.4683837890625,326.9288330078125,324.55853271484375,,,,,
1776189202149573644,736.4683837890625,326.9288330078125,324.55853271484375,,,,,
1776189202150573967,734.5053100585938,326.27447509765625,324.55853271484375,,,,,
1776189202151574290,736.4683837890625,326.6016540527344,324.55853271484375,,,,,
1776189202152574613,734.5053100585938,326.9288330078125,324.55853271484375,,,,,
1776189202153574936,736.4683837890625,326.6016540527344,324.8858947753906,,,,,
1776189202154575259,734.5053100585938,326.6016540527344,324.2311706542969,,,,,
1776189202155575582,736.4683837890625,326.6016540527344,323.90380859375,,,,,
1776189202156575905,736.4683837890625,326.27447509765625,324.2311706542969,,,,,
1776189202157576228,736.4683837890625,326.6016540527344,324.2311706542969,,,,,
1776189202158576551,734.5053100585938,326.27447509765625,324.2311706542969,,,,,
1776189202159576874,734.5053100585938,325.947265625,324.2311706542969,,,,,
,,,,1776189202159624700,0,0,0,1
1776189202160577197,738.431396484375,326.27447509765625,323.90380859375,,,,,
1776189202161577520,736.4683837890625,325.947265625,323.90380859375,,,,,
1776189202162577843,736.4683837890625,325.947265625,323.90380859375,,,,,
1776189202163578166,736.4683837890625,325.947265625,323.90380859375,,,,,
1776189202164578489,736.4683837890625,325.947265625,323.5764465332031,,,,,
1776189202165578812,736.4683837890625,325.947265625,323.5764465332031,,,,,
1776189202166579135,734.5053100585938,325.947265625,323.5764465332031,,,,,
1776189202167579458,734.5053100585938,325.947265625,323.90380859375,,,,,
1776189202168579781,734.5053100585938,325.947265625,323.5764465332031,,,,,
1776189202169580104,736.4683837890625,325.947265625,323.24908447265625,,,,,
1776189202170580427,736.4683837890625,325.29290771484375,323.5764465332031,,,,,
1776189202171580750,736.4683837890625,325.6200866699219,323.5764465332031,,,,,
1776189202172581073,736.4683837890625,325.29290771484375,323.5764465332031,,,,,
1776189202173581396,734.5053100585938,325.29290771484375,323.24908447265625,,,,,
1776189202174581719,740.3944702148438,325.29290771484375,323.24908447265625,,,,,
,,,,1776189202174687300,0,0,0,1
1776189202175582042,736.4683837890625,325.6200866699219,323.5764465332031,,,,,
1776189202176582365,734.5053100585938,325.29290771484375,323.24908447265625,,,,,
1776189202177582688,736.4683837890625,325.6200866699219,322.5943298339844,,,,,
1776189202178583011,734.5053100585938,325.29290771484375,323.24908447265625,,,,,
1776189202179583334,736.4683837890625,325.29290771484375,323.24908447265625,,,,,
1776189202180583657,736.4683837890625,324.9657287597656,322.92169189453125,,,,,
1776189202181583980,736.4683837890625,324.9657287597656,322.5943298339844,,,,,
1776189202182584303,736.4683837890625,324.9657287597656,322.92169189453125,,,,,
1776189202183584626,734.5053100585938,324.6385498046875,322.92169189453125,,,,,
1776189202184584949,736.4683837890625,325.29290771484375,322.5943298339844,,,,,
1776189202185585272,738.431396484375,324.9657287597656,322.2669677734375,,,,,
1776189202186585595,736.4683837890625,324.9657287597656,322.5943298339844,,,,,
1776189202187585918,734.5053100585938,324.9657287597656,322.2669677734375,,,,,
1776189202188586241,734.5053100585938,324.6385498046875,322.5943298339844,,,,,
1776189202189586564,736.4683837890625,324.3113708496094,322.5943298339844,,,,,
,,,,1776189202189693200,0,0,0,1
1776189202190586887,736.4683837890625,324.6385498046875,322.5943298339844,,,,,
1776189202191587210,734.5053100585938,324.3113708496094,322.2669677734375,,,,,
1776189202192587533,736.4683837890625,324.3113708496094,321.9396057128906,,,,,
1776189202193587856,734.5053100585938,323.98419189453125,322.2669677734375,,,,,
1776189202194588179,736.4683837890625,324.3113708496094,322.5943298339844,,,,,
1776189202195588502,736.4683837890625,324.3113708496094,321.9396057128906,,,,,
1776189202196588825,736.4683837890625,324.6385498046875,322.2669677734375,,,,,
1776189202197589148,734.5053100585938,324.3113708496094,321.9396057128906,,,,,
1776189202198589471,736.4683837890625,323.98419189453125,322.2669677734375,,,,,
1776189202199589794,736.4683837890625,323.98419189453125,321.9396057128906,,,,,
1776189202200590117,734.5053100585938,323.98419189453125,322.5943298339844,,,,,
1776189202201590440,736.4683837890625,323.98419189453125,321.61224365234375,,,,,
1776189202202590763,738.431396484375,323.98419189453125,321.61224365234375,,,,,
1776189202203591086,738.431396484375,323.98419189453125,321.9396057128906,,,,,
1776189202204591409,736.4683837890625,323.656982421875,321.2848815917969,,,,,
,,,,1776189202204796500,0,0,0,1
1776189202205591732,734.5053100585938,323.98419189453125,321.61224365234375,,,,,
1776189202206592055,734.5053100585938,323.98419189453125,321.2848815917969,,,,,
1776189202207592378,736.4683837890625,323.98419189453125,321.2848815917969,,,,,
1776189202208592701,734.5053100585938,323.656982421875,321.9396057128906,,,,,
1776189202209593024,734.5053100585938,323.3298034667969,320.9574890136719,,,,,
1776189202210593347,736.4683837890625,323.656982421875,321.2848815917969,,,,,
1776189202211593670,736.4683837890625,323.656982421875,321.61224365234375,,,,,
1776189202212593993,734.5053100585938,323.656982421875,320.9574890136719,,,,,
1776189202213594316,736.4683837890625,323.656982421875,321.2848815917969,,,,,
1776189202214594639,734.5053100585938,323.3298034667969,321.2848815917969,,,,,
1776189202215594962,734.5053100585938,323.3298034667969,321.2848815917969,,,,,
1776189202216595353,734.5053100585938,323.656982421875,321.2848815917969,,,,,
1776189202217594972,734.5053100585938,323.3298034667969,320.9574890136719,,,,,
1776189202218594591,736.4683837890625,323.00262451171875,320.630126953125,,,,,
1776189202219594210,736.4683837890625,323.00262451171875,320.9574890136719,,,,,
,,,,1776189202219681400,0,0,0,1
1776189202220593829,734.5053100585938,323.00262451171875,320.630126953125,,,,,
1776189202221593448,742.3574829101562,322.6754455566406,320.9574890136719,,,,,
1776189202222593067,734.5053100585938,323.00262451171875,320.630126953125,,,,,
1776189202223592686,736.4683837890625,323.00262451171875,320.630126953125,,,,,
1776189202224592305,736.4683837890625,322.6754455566406,320.3027648925781,,,,,
1776189202225591924,736.4683837890625,323.00262451171875,320.630126953125,,,,,
1776189202226591543,734.5053100585938,322.6754455566406,320.630126953125,,,,,
1776189202227591162,734.5053100585938,322.6754455566406,320.630126953125,,,,,
1776189202228590781,736.4683837890625,322.6754455566406,320.3027648925781,,,,,
1776189202229590400,736.4683837890625,322.3482666015625,320.630126953125,,,,,
1776189202230590019,734.5053100585938,322.3482666015625,320.630126953125,,,,,
1776189202231589638,734.5053100585938,322.3482666015625,320.3027648925781,,,,,
1776189202232589257,736.4683837890625,322.3482666015625,319.97540283203125,,,,,
1776189202233588876,736.4683837890625,322.6754455566406,320.3027648925781,,,,,
,,,,1776189202234523400,0,0,0,1
1776189202234588495,736.4683837890625,322.6754455566406,320.3027648925781,,,,,
1776189202235588114,734.5053100585938,322.0210876464844,319.97540283203125,,,,,
1776189202236587733,734.5053100585938,322.3482666015625,320.3027648925781,,,,,
1776189202237587352,736.4683837890625,322.3482666015625,320.3027648925781,,,,,
1776189202238586971,734.5053100585938,322.0210876464844,319.97540283203125,,,,,
1776189202239586590,736.4683837890625,322.0210876464844,319.97540283203125,,,,,
1776189202240586209,732.5422973632812,321.3667297363281,319.6480407714844,,,,,
1776189202241585828,734.5053100585938,321.69390869140625,319.6480407714844,,,,,
1776189202242585447,736.4683837890625,322.3482666015625,319.6480407714844,,,,,
1776189202243585066,736.4683837890625,322.0210876464844,319.6480407714844,,,,,
1776189202244584685,736.4683837890625,322.0210876464844,319.6480407714844,,,,,
1776189202245584304,734.5053100585938,321.69390869140625,319.3206787109375,,,,,
1776189202246583923,736.4683837890625,321.69390869140625,319.6480407714844,,,,,
1776189202247583542,734.5053100585938,322.0210876464844,319.3206787109375,,,,,
1776189202248583161,736.4683837890625,321.3667297363281,319.3206787109375,,,,,
1776189202249582780,738.431396484375,321.69390869140625,319.3206787109375,,,,,
,,,,1776189202250500400,0,0,0,1
1776189202250582399,736.4683837890625,321.69390869140625,319.3206787109375,,,,,
1776189202251582018,738.431396484375,321.69390869140625,318.9932861328125,,,,,
1776189202252581637,736.4683837890625,321.69390869140625,319.6480407714844,,,,,
1776189202253581256,736.4683837890625,321.69390869140625,319.3206787109375,,,,,
1776189202254580875,736.4683837890625,321.69390869140625,318.9932861328125,,,,,
1776189202255580494,734.5053100585938,321.69390869140625,319.3206787109375,,,,,
1776189202256580113,736.4683837890625,320.71234130859375,318.9932861328125,,,,,
1776189202257579732,736.4683837890625,321.3667297363281,318.9932861328125,,,,,
1776189202258579351,734.5053100585938,321.0395202636719,318.9932861328125,,,,,
1776189202259578970,732.5422973632812,320.71234130859375,318.6659240722656,,,,,
1776189202260578589,736.4683837890625,321.0395202636719,318.6659240722656,,,,,
1776189202261578208,738.431396484375,321.3667297363281,318.9932861328125,,,,,
1776189202262577827,736.4683837890625,320.71234130859375,318.9932861328125,,,,,
1776189202263577446,736.4683837890625,321.69390869140625,319.3206787109375,,,,,
1776189202264577065,734.5053100585938,321.0395202636719,318.33856201171875,,,,,
1776189202265576684,736.4683837890625,320.71234130859375,318.6659240722656,,,,,
,,,,1776189202265797900,0,0,0,1
1776189202266576303,734.5053100585938,320.71234130859375,318.6659240722656,,,,,
1776189202267575922,736.4683837890625,320.71234130859375,318.33856201171875,,,,,
1776189202268575541,740.3944702148438,320.3851623535156,318.33856201171875,,,,,
1776189202269575160,736.4683837890625,320.71234130859375,318.33856201171875,,,,,
1776189202270574779,736.4683837890625,320.71234130859375,318.33856201171875,,,,,
1776189202271574398,736.4683837890625,320.3851623535156,318.33856201171875,,,,,
1776189202272574017,736.4683837890625,320.71234130859375,318.33856201171875,,,,,
1776189202273573636,736.4683837890625,320.3851623535156,318.0111999511719,,,,,
1776189202274573255,734.5053100585938,320.3851623535156,318.0111999511719,,,,,
1776189202275572874,736.4683837890625,320.3851623535156,318.0111999511719,,,,,
1776189202276572493,734.5053100585938,320.0579833984375,318.33856201171875,,,,,
1776189202277572112,734.5053100585938,320.0579833984375,318.0111999511719,,,,,
1776189202278571731,736.4683837890625,320.0579833984375,317.683837890625,,,,,
1776189202279571350,736.4683837890625,319.7308044433594,318.0111999511719,,,,,
1776189202280570969,736.4683837890625,320.0579833984375,318.0111999511719,,,,,
,,,,1776189202281044900,0,0,0,1
1776189202281570588,736.4683837890625,320.0579833984375,318.0111999511719,,,,,
1776189202282570207,734.5053100585938,320.0579833984375,317.683837890625,,,,,
1776189202283569826,734.5053100585938,319.7308044433594,318.0111999511719,,,,,
1776189202284569445,734.5053100585938,319.7308044433594,318.0111999511719,,,,,
1776189202285569064,736.4683837890625,319.7308044433594,317.683837890625,,,,,
1776189202286568683,734.5053100585938,319.7308044433594,317.683837890625,,,,,
1776189202287568302,734.5053100585938,319.40362548828125,317.3564758300781,,,,,
1776189202288567921,736.4683837890625,319.7308044433594,317.683837890625,,,,,
1776189202289567540,736.4683837890625,319.7308044433594,317.3564758300781,,,,,
1776189202290567159,734.5053100585938,319.7308044433594,317.02911376953125,,,,,
1776189202291566778,734.5053100585938,319.40362548828125,317.3564758300781,,,,,
1776189202292566397,736.4683837890625,319.40362548828125,317.3564758300781,,,,,
1776189202293566016,736.4683837890625,319.7308044433594,317.3564758300781,,,,,
1776189202294565635,736.4683837890625,319.40362548828125,317.3564758300781,,,,,
1776189202295565254,736.4683837890625,319.0764465332031,316.70172119140625,,,,,
,,,,1776189202296077700,0,0,0,1
1776189202296564873,736.4683837890625,319.40362548828125,317.3564758300781,,,,,
1776189202297564492,736.4683837890625,319.0764465332031,317.02911376953125,,,,,
1776189202298564111,738.431396484375,319.0764465332031,317.02911376953125,,,,,
1776189202299563730,734.5053100585938,319.0764465332031,316.70172119140625,,,,,
1776189202300563349,736.4683837890625,319.0764465332031,317.02911376953125,,,,,
1776189202301562968,736.4683837890625,318.749267578125,317.02911376953125,,,,,
1776189202302562587,736.4683837890625,319.40362548828125,317.02911376953125,,,,,
1776189202303562206,734.5053100585938,318.749267578125,316.3743591308594,,,,,
1776189202304561825,734.5053100585938,318.749267578125,316.70172119140625,,,,,
1776189202305561444,736.4683837890625,318.749267578125,316.70172119140625,,,,,
1776189202306561063,734.5053100585938,318.42205810546875,316.70172119140625,,,,,
1776189202307560682,734.5053100585938,318.749267578125,316.3743591308594,,,,,
1776189202308560301,734.5053100585938,318.749267578125,316.0469970703125,,,,,
1776189202309559920,736.4683837890625,318.42205810546875,316.3743591308594,,,,,
1776189202310559539,738.431396484375,318.749267578125,316.70172119140625,,,,,
1776189202311559158,736.4683837890625,318.42205810546875,316.3743591308594,,,,,
1776189202312558777,734.5053100585938,318.42205810546875,316.3743591308594,,,,,
,,,,1776189202312704600,0,0,0,1
1776189202313558396,736.4683837890625,318.42205810546875,316.0469970703125,,,,,
1776189202314558015,736.4683837890625,318.0948791503906,316.0469970703125,,,,,
1776189202315557634,740.3944702148438,318.42205810546875,316.3743591308594,,,,,
1776189202316557338,736.4683837890625,318.0948791503906,315.7196350097656,,,,,
1776189202317557869,736.4683837890625,318.0948791503906,315.7196350097656,,,,,
1776189202318558400,736.4683837890625,318.0948791503906,316.70172119140625,,,,,
1776189202319558931,736.4683837890625,318.0948791503906,316.0469970703125,,,,,
1776189202320559462,736.4683837890625,318.42205810546875,315.7196350097656,,,,,
1776189202321559993,734.5053100585938,318.0948791503906,315.7196350097656,,,,,
1776189202322560524,734.5053100585938,318.42205810546875,316.0469970703125,,,,,
1776189202323561055,736.4683837890625,317.7677001953125,315.7196350097656,,,,,
1776189202324561586,736.4683837890625,317.7677001953125,315.39227294921875,,,,,
1776189202325562117,736.4683837890625,317.7677001953125,315.39227294921875,,,,,
1776189202326562648,734.5053100585938,317.7677001953125,316.3743591308594,,,,,
1776189202327563179,736.4683837890625,317.7677001953125,315.39227294921875,,,,,
,,,,1776189202327815400,0,0,0,1
1776189202328563710,736.4683837890625,317.4405212402344,315.7196350097656,,,,,
1776189202329564241,736.4683837890625,317.7677001953125,315.39227294921875,,,,,
1776189202330564772,736.4683837890625,317.4405212402344,315.0649108886719,,,,,
1776189202331565303,734.5053100585938,317.4405212402344,315.0649108886719,,,,,
1776189202332565834,732.5422973632812,317.4405212402344,315.0649108886719,,,,,
1776189202333566365,736.4683837890625,317.4405212402344,315.0649108886719,,,,,
1776189202334566896,736.4683837890625,317.4405212402344,315.0649108886719,,,,,
1776189202335567427,736.4683837890625,317.11334228515625,315.0649108886719,,,,,
1776189202336567958,734.5053100585938,317.11334228515625,314.7375183105469,,,,,
1776189202337568489,738.431396484375,317.11334228515625,315.0649108886719,,,,,
1776189202338569020,736.4683837890625,317.4405212402344,314.7375183105469,,,,,
1776189202339569551,736.4683837890625,317.4405212402344,314.7375183105469,,,,,
1776189202340570082,734.5053100585938,317.11334228515625,314.7375183105469,,,,,
1776189202341570613,736.4683837890625,317.11334228515625,314.7375183105469,,,,,
1776189202342571144,734.5053100585938,316.458984375,314.7375183105469,,,,,
,,,,1776189202343364900,0,0,0,1
1776189202343571675,736.4683837890625,317.11334228515625,314.7375183105469,,,,,
1776189202344572206,734.5053100585938,316.458984375,314.41015625,,,,,
1776189202345572737,736.4683837890625,316.7861633300781,314.41015625,,,,,
1776189202346573268,738.431396484375,316.7861633300781,314.41015625,,,,,
1776189202347573799,734.5053100585938,316.458984375,314.41015625,,,,,
1776189202348574330,736.4683837890625,316.7861633300781,314.41015625,,,,,
1776189202349574861,736.4683837890625,316.7861633300781,314.41015625,,,,,
1776189202350575392,734.5053100585938,316.458984375,314.41015625,,,,,
1776189202351575923,734.5053100585938,316.458984375,314.41015625,,,,,
1776189202352576454,736.4683837890625,316.13177490234375,314.0827941894531,,,,,
1776189202353576985,728.6162109375,315.8045959472656,314.0827941894531,,,,,
1776189202354577516,736.4683837890625,316.458984375,314.41015625,,,,,
1776189202355578047,736.4683837890625,316.13177490234375,314.0827941894531,,,,,
1776189202356578578,736.4683837890625,316.13177490234375,314.0827941894531,,,,,
1776189202357579109,736.4683837890625,316.13177490234375,314.0827941894531,,,,,
,,,,1776189202358558300,0,0,0,1
1776189202358579640,736.4683837890625,316.13177490234375,313.75543212890625,,,,,
1776189202359580171,736.4683837890625,316.13177490234375,314.0827941894531,,,,,
1776189202360580702,734.5053100585938,316.13177490234375,313.75543212890625,,,,,
1776189202361581233,736.4683837890625,315.8045959472656,313.75543212890625,,,,,
1776189202362581764,738.431396484375,315.8045959472656,313.4280700683594,,,,,
1776189202363582295,736.4683837890625,315.8045959472656,313.4280700683594,,,,,
1776189202364582826,736.4683837890625,315.4774169921875,313.4280700683594,,,,,
1776189202365583357,736.4683837890625,315.4774169921875,313.4280700683594,,,,,
1776189202366583888,738.431396484375,315.8045959472656,313.4280700683594,,,,,
1776189202367584419,736.4683837890625,315.8045959472656,313.4280700683594,,,,,
1776189202368584950,736.4683837890625,315.4774169921875,313.4280700683594,,,,,
1776189202369585481,734.5053100585938,315.4774169921875,313.4280700683594,,,,,
1776189202370586012,736.4683837890625,315.4774169921875,313.75543212890625,,,,,
1776189202371586543,736.4683837890625,315.1502380371094,313.1007080078125,,,,,
1776189202372587074,736.4683837890625,315.1502380371094,313.1007080078125,,,,,
1776189202373587605,736.4683837890625,315.1502380371094,313.1007080078125,,,,,
,,,,1776189202374418200,0,0,0,1
1776189202374588136,736.4683837890625,315.8045959472656,313.1007080078125,,,,,
1776189202375588667,736.4683837890625,315.4774169921875,313.1007080078125,,,,,
1776189202376589198,736.4683837890625,315.4774169921875,313.1007080078125,,,,,
1776189202377589729,736.4683837890625,315.1502380371094,312.7733154296875,,,,,
1776189202378590260,736.4683837890625,315.4774169921875,313.1007080078125,,,,,
1776189202379590791,736.4683837890625,315.1502380371094,313.1007080078125,,,,,
1776189202380591322,736.4683837890625,315.4774169921875,312.7733154296875,,,,,
1776189202381591853,736.4683837890625,315.1502380371094,313.4280700683594,,,,,
1776189202382592384,738.431396484375,314.82305908203125,313.1007080078125,,,,,
1776189202383592915,736.4683837890625,314.82305908203125,312.7733154296875,,,,,
1776189202384593446,734.5053100585938,314.82305908203125,312.4459533691406,,,,,
1776189202385593977,736.4683837890625,314.4958801269531,312.7733154296875,,,,,
1776189202386594508,734.5053100585938,314.82305908203125,312.7733154296875,,,,,
1776189202387595039,736.4683837890625,314.82305908203125,312.4459533691406,,,,,
1776189202388595570,734.5053100585938,314.4958801269531,312.4459533691406,,,,,
1776189202389596101,734.5053100585938,314.4958801269531,312.4459533691406,,,,,
,,,,1776189202389758500,0,0,0,1
1776189202390596632,736.4683837890625,314.4958801269531,312.4459533691406,,,,,
1776189202391597163,738.431396484375,314.4958801269531,312.4459533691406,,,,,
1776189202392597694,734.5053100585938,314.4958801269531,312.11859130859375,,,,,
1776189202393598225,736.4683837890625,314.4958801269531,312.11859130859375,,,,,
1776189202394598756,736.4683837890625,314.168701171875,312.11859130859375,,,,,
1776189202395599287,736.4683837890625,314.4958801269531,311.7912292480469,,,,,
1776189202396599818,736.4683837890625,314.168701171875,312.11859130859375,,,,,
1776189202397600349,736.4683837890625,314.168701171875,311.7912292480469,,,,,
1776189202398600880,738.431396484375,314.168701171875,311.7912292480469,,,,,
1776189202399601411,738.431396484375,313.8415222167969,312.11859130859375,,,,,
1776189202400601942,730.5792236328125,314.168701171875,311.7912292480469,,,,,
1776189202401602473,736.4683837890625,314.168701171875,311.7912292480469,,,,,
1776189202402603004,734.5053100585938,313.8415222167969,311.7912292480469,,,,,
1776189202403603535,736.4683837890625,313.8415222167969,311.4638671875,,,,,
1776189202404604066,736.4683837890625,313.5143127441406,311.4638671875,,,,,
1776189202405604597,734.5053100585938,313.8415222167969,311.4638671875,,,,,
,,,,1776189202406048900,0,0,0,1
1776189202406605128,736.4683837890625,313.8415222167969,311.7912292480469,,,,,
1776189202407605659,734.5053100585938,313.8415222167969,311.4638671875,,,,,
1776189202408606190,736.4683837890625,313.5143127441406,311.4638671875,,,,,
1776189202409606721,738.431396484375,313.8415222167969,311.4638671875,,,,,
1776189202410607252,736.4683837890625,313.5143127441406,311.4638671875,,,,,
1776189202411607783,734.5053100585938,313.5143127441406,311.4638671875,,,,,
1776189202412608314,736.4683837890625,313.5143127441406,310.80914306640625,,,,,
1776189202413608845,736.4683837890625,313.8415222167969,311.1365051269531,,,,,
1776189202414609376,736.4683837890625,313.5143127441406,311.4638671875,,,,,
1776189202415609907,736.4683837890625,313.1871337890625,311.1365051269531,,,,,
