DEV2_ai_time,DEV2_ai_0,DEV2_ai_1,DEV2_ai_2,DEV2_do_state_time,DEV2_do_0_0_state,DEV2_do_0_1_state,DEV2_do_0_2_state,DEV2_do_0_3_state
1776188389399947613,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389400947060,553.9052124023438,424.1021728515625,418.8402099609375,,,,,
1776188389401946507,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
1776188389402945954,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
1776188389403945401,551.9421997070312,423.7749938964844,419.1675720214844,,,,,
1776188389404944848,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
,,,,1776188389405209500,1,0,0,1
1776188389405944295,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389406943742,551.9421997070312,424.4293518066406,418.5128479003906,,,,,
1776188389407943189,549.9791259765625,423.7749938964844,418.8402099609375,,,,,
1776188389408942636,549.9791259765625,424.4293518066406,418.5128479003906,,,,,
1776188389409942083,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389410941530,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389411940977,551.9421997070312,424.1021728515625,418.8402099609375,,,,,
1776188389412940424,553.9052124023438,423.7749938964844,418.18548583984375,,,,,
,,,,1776188389413541600,1,0,0,1
1776188389413939871,549.9791259765625,424.1021728515625,418.18548583984375,,,,,
1776188389414939318,555.8682861328125,424.1021728515625,418.5128479003906,,,,,
1776188389415938765,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389416938212,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
1776188389417937659,551.9421997070312,424.4293518066406,418.18548583984375,,,,,
1776188389418937106,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389419936553,551.9421997070312,424.75653076171875,418.18548583984375,,,,,
1776188389420936000,553.9052124023438,424.1021728515625,418.5128479003906,,,,,
1776188389421935447,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389422934894,549.9791259765625,424.1021728515625,418.18548583984375,,,,,
1776188389423934341,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
1776188389424933788,551.9421997070312,424.4293518066406,418.8402099609375,,,,,
1776188389425933235,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389426932682,551.9421997070312,423.7749938964844,418.8402099609375,,,,,
1776188389427932129,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389428931576,551.9421997070312,424.4293518066406,418.5128479003906,,,,,
,,,,1776188389429737700,1,0,0,1
1776188389429931023,551.9421997070312,424.4293518066406,418.5128479003906,,,,,
1776188389430930470,551.9421997070312,424.1021728515625,418.8402099609375,,,,,
1776188389431929917,549.9791259765625,423.7749938964844,418.5128479003906,,,,,
1776188389432929364,549.9791259765625,423.7749938964844,418.5128479003906,,,,,
1776188389433928811,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389434928258,551.9421997070312,424.1021728515625,418.8402099609375,,,,,
1776188389435927705,548.01611328125,424.1021728515625,417.85809326171875,,,,,
1776188389436927152,553.9052124023438,424.1021728515625,418.5128479003906,,,,,
1776188389437926599,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389438926046,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389439925493,555.8682861328125,424.4293518066406,418.5128479003906,,,,,
1776188389440924940,551.9421997070312,424.1021728515625,418.8402099609375,,,,,
1776188389441924387,553.9052124023438,424.1021728515625,418.5128479003906,,,,,
1776188389442923834,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389443923281,549.9791259765625,423.44781494140625,417.85809326171875,,,,,
,,,,1776188389444912700,1,0,0,1
1776188389444922728,555.8682861328125,423.7749938964844,418.8402099609375,,,,,
1776188389445922175,553.9052124023438,424.1021728515625,418.5128479003906,,,,,
1776188389446921622,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
1776188389447921069,553.9052124023438,423.7749938964844,418.18548583984375,,,,,
1776188389448920516,551.9421997070312,424.4293518066406,418.5128479003906,,,,,
1776188389449919963,553.9052124023438,424.1021728515625,418.5128479003906,,,,,
1776188389450919410,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389451918857,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389452918304,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389453917751,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389454917198,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389455916645,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389456916092,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389457915539,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
1776188389458914986,551.9421997070312,424.4293518066406,419.1675720214844,,,,,
1776188389459914433,551.9421997070312,424.1021728515625,417.85809326171875,,,,,
1776188389460913880,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
,,,,1776188389460950800,1,0,0,1
1776188389461913327,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389462912774,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389463912221,555.8682861328125,424.1021728515625,418.5128479003906,,,,,
1776188389464911668,551.9421997070312,424.4293518066406,418.5128479003906,,,,,
1776188389465911115,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
1776188389466910562,549.9791259765625,423.7749938964844,418.8402099609375,,,,,
1776188389467910009,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389468909456,553.9052124023438,424.1021728515625,418.5128479003906,,,,,
1776188389469908903,551.9421997070312,424.4293518066406,418.5128479003906,,,,,
1776188389470908350,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389471907797,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389472907244,553.9052124023438,424.1021728515625,418.5128479003906,,,,,
1776188389473906691,551.9421997070312,424.4293518066406,418.8402099609375,,,,,
1776188389474906138,551.9421997070312,423.44781494140625,417.85809326171875,,,,,
1776188389475905585,555.8682861328125,424.4293518066406,418.5128479003906,,,,,
,,,,1776188389476018700,1,0,0,1
1776188389476905032,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389477904479,551.9421997070312,424.4293518066406,418.8402099609375,,,,,
1776188389478903926,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389479903373,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389480902820,551.9421997070312,424.4293518066406,418.18548583984375,,,,,
1776188389481902267,553.9052124023438,424.1021728515625,418.5128479003906,,,,,
1776188389482901714,548.01611328125,424.1021728515625,418.18548583984375,,,,,
1776188389483901161,553.9052124023438,424.1021728515625,418.5128479003906,,,,,
1776188389484900608,553.9052124023438,424.4293518066406,418.8402099609375,,,,,
1776188389485900055,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389486899502,553.9052124023438,424.1021728515625,418.5128479003906,,,,,
1776188389487898949,553.9052124023438,423.44781494140625,418.5128479003906,,,,,
1776188389488898396,551.9421997070312,424.4293518066406,418.5128479003906,,,,,
1776188389489897843,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389490897290,553.9052124023438,424.1021728515625,418.5128479003906,,,,,
1776188389491896737,555.8682861328125,424.4293518066406,418.8402099609375,,,,,
,,,,1776188389492202200,1,0,0,1
1776188389492896184,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389493895631,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389494895078,551.9421997070312,424.4293518066406,418.18548583984375,,,,,
1776188389495894525,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389496893972,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389497893475,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389498893803,549.9791259765625,423.44781494140625,417.85809326171875,,,,,
1776188389499894131,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389500894459,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389501894787,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
,,,,1776188389502534100,1,0,0,1
1776188389502895115,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389503895443,553.9052124023438,424.1021728515625,418.5128479003906,,,,,
1776188389504895771,549.9791259765625,424.4293518066406,418.5128479003906,,,,,
1776188389505896099,551.9421997070312,424.1021728515625,417.85809326171875,,,,,
1776188389506896427,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
,,,,1776188389507476100,1,0,0,1
1776188389507896755,549.9791259765625,423.7749938964844,418.5128479003906,,,,,
1776188389508897083,549.9791259765625,423.7749938964844,418.18548583984375,,,,,
1776188389509897411,553.9052124023438,424.4293518066406,418.18548583984375,,,,,
1776188389510897739,557.831298828125,423.7749938964844,418.8402099609375,,,,,
1776188389511898067,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389512898395,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389513898723,551.9421997070312,424.1021728515625,418.8402099609375,,,,,
1776188389514899051,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389515899379,553.9052124023438,424.4293518066406,418.5128479003906,,,,,
1776188389516899707,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389517900035,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389518900363,551.9421997070312,423.7749938964844,418.8402099609375,,,,,
1776188389519900691,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
1776188389520901019,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389521901347,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389522901675,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
,,,,1776188389523451800,1,0,0,1
1776188389523902003,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389524902331,553.9052124023438,424.1021728515625,418.5128479003906,,,,,
1776188389525902659,549.9791259765625,424.1021728515625,418.8402099609375,,,,,
1776188389526902987,551.9421997070312,424.1021728515625,417.85809326171875,,,,,
1776188389527903315,553.9052124023438,424.1021728515625,418.5128479003906,,,,,
1776188389528903643,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389529903971,548.01611328125,423.44781494140625,418.5128479003906,,,,,
1776188389530904299,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389531904627,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
1776188389532904955,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
1776188389533905283,553.9052124023438,424.1021728515625,418.8402099609375,,,,,
1776188389534905611,551.9421997070312,424.4293518066406,418.5128479003906,,,,,
1776188389535905939,553.9052124023438,424.4293518066406,418.18548583984375,,,,,
1776188389536906267,551.9421997070312,424.75653076171875,418.18548583984375,,,,,
1776188389537906595,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
,,,,1776188389538778800,1,0,0,1
1776188389538906923,551.9421997070312,424.4293518066406,418.18548583984375,,,,,
1776188389539907251,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
1776188389540907579,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389541907907,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389542908235,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
1776188389543908563,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389544908891,553.9052124023438,424.4293518066406,418.18548583984375,,,,,
1776188389545909219,553.9052124023438,423.7749938964844,418.18548583984375,,,,,
1776188389546909547,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389547909875,549.9791259765625,424.4293518066406,418.5128479003906,,,,,
1776188389548910203,548.01611328125,423.7749938964844,418.5128479003906,,,,,
1776188389549910531,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389550910859,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389551911187,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
1776188389552911515,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389553911843,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
,,,,1776188389554000100,1,0,0,1
1776188389554912171,549.9791259765625,424.4293518066406,418.18548583984375,,,,,
1776188389555912499,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
1776188389556912827,549.9791259765625,423.7749938964844,418.18548583984375,,,,,
1776188389557913155,559.7943725585938,424.1021728515625,418.18548583984375,,,,,
1776188389558913483,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389559913811,551.9421997070312,424.1021728515625,417.85809326171875,,,,,
1776188389560914139,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
1776188389561914467,549.9791259765625,424.4293518066406,418.5128479003906,,,,,
1776188389562914795,549.9791259765625,424.1021728515625,418.18548583984375,,,,,
1776188389563915123,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389564915451,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
1776188389565915779,553.9052124023438,424.4293518066406,418.18548583984375,,,,,
1776188389566916107,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389567916435,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
1776188389568916763,553.9052124023438,424.1021728515625,418.8402099609375,,,,,
,,,,1776188389569719000,1,0,0,1
1776188389569917091,553.9052124023438,424.4293518066406,418.18548583984375,,,,,
1776188389570917419,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389571917747,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
1776188389572918075,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
1776188389573918403,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
1776188389574918731,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
1776188389575919059,553.9052124023438,424.4293518066406,418.5128479003906,,,,,
1776188389576919387,549.9791259765625,424.4293518066406,419.1675720214844,,,,,
1776188389577919715,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389578920043,551.9421997070312,424.4293518066406,418.18548583984375,,,,,
1776188389579920371,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389580920699,549.9791259765625,424.1021728515625,418.5128479003906,,,,,
1776188389581921027,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
1776188389582921355,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389583921683,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389584922011,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389585922339,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
,,,,1776188389585975800,1,0,0,1
1776188389586922667,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389587922995,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389588923323,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389589923651,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389590923979,551.9421997070312,423.7749938964844,417.85809326171875,,,,,
1776188389591924307,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389592924635,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
1776188389593924963,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
1776188389594925291,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389595925619,549.9791259765625,424.1021728515625,418.5128479003906,,,,,
1776188389596925947,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389597926278,553.9052124023438,423.7749938964844,418.18548583984375,,,,,
1776188389598925936,551.9421997070312,424.4293518066406,418.5128479003906,,,,,
1776188389599925594,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389600925252,551.9421997070312,424.4293518066406,418.18548583984375,,,,,
,,,,1776188389601066600,1,0,0,1
1776188389601924910,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389602924568,551.9421997070312,424.1021728515625,418.8402099609375,,,,,
1776188389603924226,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389604923884,557.831298828125,424.1021728515625,418.18548583984375,,,,,
1776188389605923542,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389606923200,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389607922858,549.9791259765625,423.7749938964844,418.8402099609375,,,,,
1776188389608922516,551.9421997070312,424.1021728515625,417.85809326171875,,,,,
1776188389609922174,553.9052124023438,424.4293518066406,418.5128479003906,,,,,
1776188389610921832,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389611921490,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389612921148,549.9791259765625,424.1021728515625,418.18548583984375,,,,,
1776188389613920806,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389614920464,549.9791259765625,423.7749938964844,418.18548583984375,,,,,
1776188389615920122,549.9791259765625,424.1021728515625,418.5128479003906,,,,,
,,,,1776188389616289500,1,0,0,1
1776188389616919780,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
1776188389617919438,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
1776188389618919096,553.9052124023438,424.4293518066406,418.5128479003906,,,,,
1776188389619918754,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
1776188389620918412,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
1776188389621918070,553.9052124023438,424.1021728515625,417.85809326171875,,,,,
1776188389622917728,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389623917386,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389624917044,553.9052124023438,424.4293518066406,418.18548583984375,,,,,
1776188389625916702,549.9791259765625,424.1021728515625,418.18548583984375,,,,,
1776188389626916360,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
1776188389627916018,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389628915676,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389629915334,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
1776188389630914992,551.9421997070312,423.44781494140625,418.5128479003906,,,,,
1776188389631914650,551.9421997070312,424.1021728515625,418.8402099609375,,,,,
,,,,1776188389632029800,1,0,0,1
1776188389632914308,549.9791259765625,424.1021728515625,418.18548583984375,,,,,
1776188389633913966,549.9791259765625,424.1021728515625,418.5128479003906,,,,,
1776188389634913624,551.9421997070312,424.4293518066406,418.5128479003906,,,,,
1776188389635913282,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389636912940,549.9791259765625,423.7749938964844,418.5128479003906,,,,,
1776188389637912598,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389638912256,553.9052124023438,423.7749938964844,418.8402099609375,,,,,
1776188389639911914,551.9421997070312,424.1021728515625,418.8402099609375,,,,,
1776188389640911572,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
1776188389641911230,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389642910888,549.9791259765625,424.4293518066406,418.5128479003906,,,,,
1776188389643910546,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389644910204,549.9791259765625,424.1021728515625,418.18548583984375,,,,,
1776188389645909862,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389646909520,553.9052124023438,424.1021728515625,418.5128479003906,,,,,
1776188389647909178,549.9791259765625,424.1021728515625,418.18548583984375,,,,,
,,,,1776188389648186800,1,0,0,1
1776188389648908836,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
1776188389649908494,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389650908152,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389651907810,555.8682861328125,424.1021728515625,418.18548583984375,,,,,
1776188389652907468,551.9421997070312,424.4293518066406,418.5128479003906,,,,,
1776188389653907126,553.9052124023438,424.4293518066406,418.18548583984375,,,,,
1776188389654906784,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
1776188389655906442,551.9421997070312,424.4293518066406,417.85809326171875,,,,,
1776188389656906100,553.9052124023438,423.7749938964844,418.5128479003906,,,,,
1776188389657905758,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389658905416,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389659905074,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
1776188389660904732,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389661904390,551.9421997070312,424.4293518066406,418.5128479003906,,,,,
1776188389662904048,549.9791259765625,423.7749938964844,418.18548583984375,,,,,
1776188389663903706,551.9421997070312,424.1021728515625,417.85809326171875,,,,,
,,,,1776188389663992200,1,0,0,1
1776188389664903364,553.9052124023438,424.1021728515625,418.5128479003906,,,,,
1776188389665903022,549.9791259765625,424.4293518066406,418.5128479003906,,,,,
1776188389666902680,549.9791259765625,424.1021728515625,418.18548583984375,,,,,
1776188389667902338,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
1776188389668901996,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
1776188389669901654,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389670901312,555.8682861328125,423.7749938964844,418.18548583984375,,,,,
1776188389671900970,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389672900628,551.9421997070312,424.1021728515625,418.8402099609375,,,,,
1776188389673900286,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389674899944,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
1776188389675899602,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
1776188389676899260,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389677898918,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389678898576,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
,,,,1776188389679180300,1,0,0,1
1776188389679898234,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
1776188389680897892,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389681897550,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389682897208,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
1776188389683896866,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
1776188389684896524,553.9052124023438,424.4293518066406,418.5128479003906,,,,,
1776188389685896182,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
1776188389686895840,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389687895498,553.9052124023438,424.4293518066406,418.18548583984375,,,,,
1776188389688895156,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
1776188389689894814,548.01611328125,424.1021728515625,418.18548583984375,,,,,
1776188389690894472,553.9052124023438,423.7749938964844,418.5128479003906,,,,,
1776188389691894130,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389692893788,549.9791259765625,424.1021728515625,418.5128479003906,,,,,
1776188389693893446,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
,,,,1776188389694433500,1,0,0,1
1776188389694893104,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188389695892762,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389696892420,549.9791259765625,423.7749938964844,418.5128479003906,,,,,
1776188389697892165,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389698892574,553.9052124023438,424.1021728515625,418.5128479003906,,,,,
,,,,1776188389699565300,1,0,0,1
1776188389699892983,549.9791259765625,424.1021728515625,418.8402099609375,,,,,
1776188389700893392,551.9421997070312,424.4293518066406,418.5128479003906,,,,,
1776188389701893801,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389702894210,549.9791259765625,423.7749938964844,418.18548583984375,,,,,
1776188389703894619,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389704895028,553.9052124023438,423.7749938964844,418.5128479003906,,,,,
1776188389705895437,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389706895846,553.9052124023438,424.4293518066406,418.18548583984375,,,,,
1776188389707896255,549.9791259765625,424.1021728515625,418.18548583984375,,,,,
1776188389708896664,548.01611328125,424.1021728515625,418.18548583984375,,,,,
,,,,1776188389709656400,1,0,0,1
1776188389709897073,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389710897482,549.9791259765625,424.1021728515625,418.18548583984375,,,,,
1776188389711897891,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
1776188389712898300,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
1776188389713898709,551.9421997070312,424.1021728515625,418.8402099609375,,,,,
1776188389714899118,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389715899527,553.9052124023438,424.1021728515625,418.5128479003906,,,,,
1776188389716899936,553.9052124023438,423.7749938964844,418.5128479003906,,,,,
1776188389717900345,555.8682861328125,424.1021728515625,418.5128479003906,,,,,
1776188389718900754,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
1776188389719901163,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389720901572,549.9791259765625,423.7749938964844,418.5128479003906,,,,,
1776188389721901981,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389722902390,551.9421997070312,424.4293518066406,418.8402099609375,,,,,
1776188389723902799,551.9421997070312,424.1021728515625,418.8402099609375,,,,,
,,,,1776188389724747600,1,0,0,1
1776188389724903208,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389725903617,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
1776188389726904026,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
1776188389727904435,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389728904844,553.9052124023438,424.1021728515625,418.8402099609375,,,,,
1776188389729905253,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389730905662,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
1776188389731906071,549.9791259765625,423.7749938964844,418.5128479003906,,,,,
1776188389732906480,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
1776188389733906889,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389734907298,551.9421997070312,423.7749938964844,418.18548583984375,,,,,
1776188389735907707,553.9052124023438,424.1021728515625,418.5128479003906,,,,,
1776188389736908116,548.01611328125,423.7749938964844,418.18548583984375,,,,,
1776188389737908525,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389738908934,553.9052124023438,424.1021728515625,418.18548583984375,,,,,
,,,,1776188389739834900,1,0,0,1
1776188389739909343,551.9421997070312,424.4293518066406,418.5128479003906,,,,,
1776188389740909752,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389741910161,551.9421997070312,424.1021728515625,418.8402099609375,,,,,
1776188389742910570,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389743910979,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389744911388,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389745911797,553.9052124023438,423.7749938964844,418.5128479003906,,,,,
1776188389746912206,553.9052124023438,424.4293518066406,418.18548583984375,,,,,
1776188389747912615,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389748913024,553.9052124023438,424.1021728515625,418.8402099609375,,,,,
1776188389749913433,553.9052124023438,424.1021728515625,419.1675720214844,,,,,
1776188389750913842,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389751914251,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389752914660,549.9791259765625,424.1021728515625,418.8402099609375,,,,,
1776188389753915069,551.9421997070312,423.7749938964844,418.8402099609375,,,,,
1776188389754915478,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
,,,,1776188389755800500,1,0,0,1
1776188389755915887,549.9791259765625,423.7749938964844,418.5128479003906,,,,,
1776188389756916296,551.9421997070312,423.7749938964844,418.5128479003906,,,,,
1776188389757916705,551.9421997070312,423.7749938964844,418.8402099609375,,,,,
1776188389758917114,551.9421997070312,424.1021728515625,418.5128479003906,,,,,
1776188389759917523,551.9421997070312,424.1021728515625,418.18548583984375,,,,,
