DEV2_ai_time,DEV2_ai_0,DEV2_ai_1,DEV2_ai_2,DEV2_do_state_time,DEV2_do_0_0_state,DEV2_do_0_1_state,DEV2_do_0_2_state,DEV2_do_0_3_state
1776189478936721624,718.8009643554688,0.7274131774902344,1.7747758626937866,,,,,
1776189478937722183,714.8748779296875,0.4002302289009094,1.7747758626937866,,,,,
1776189478938722742,712.9118041992188,0.07304726541042328,1.7747758626937866,,,,,
1776189478939723301,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189478940723860,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189478941724419,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189478942724978,714.8748779296875,0.07304726541042328,1.120042085647583,,,,,
1776189478943725537,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189478944726096,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189478945726655,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189478946727214,716.837890625,0.4002302289009094,2.102142810821533,,,,,
1776189478947727773,720.7639770507812,0.07304726541042328,2.102142810821533,,,,,
1776189478948728332,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189478949728891,716.837890625,1.054596185684204,1.7747758626937866,,,,,
,,,,1776189478950156700,0,0,0,0
1776189478950729450,716.837890625,0.07304726541042328,1.44740891456604,,,,,
1776189478951730009,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189478952730568,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189478953731127,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189478954731686,716.837890625,0.07304726541042328,1.44740891456604,,,,,
1776189478955732245,716.837890625,0.4002302289009094,2.102142810821533,,,,,
1776189478956732804,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189478957733363,716.837890625,0.4002302289009094,2.4295096397399902,,,,,
1776189478958733922,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189478959734481,716.837890625,0.07304726541042328,2.102142810821533,,,,,
1776189478960735040,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189478961735599,714.8748779296875,0.4002302289009094,1.7747758626937866,,,,,
1776189478962736158,714.8748779296875,0.07304726541042328,1.7747758626937866,,,,,
1776189478963736717,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189478964737276,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189478965737835,716.837890625,0.07304726541042328,2.102142810821533,,,,,
,,,,1776189478965802900,0,0,0,0
1776189478966738394,714.8748779296875,0.07304726541042328,2.102142810821533,,,,,
1776189478967738953,716.837890625,0.07304726541042328,2.102142810821533,,,,,
1776189478968739512,714.8748779296875,0.4002302289009094,1.7747758626937866,,,,,
1776189478969740071,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189478970740630,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189478971741189,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189478972741748,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189478973742307,716.837890625,-0.25413569808006287,1.7747758626937866,,,,,
1776189478974742866,714.8748779296875,0.07304726541042328,1.7747758626937866,,,,,
1776189478975743425,714.8748779296875,0.07304726541042328,1.7747758626937866,,,,,
1776189478976743984,716.837890625,-0.25413569808006287,1.7747758626937866,,,,,
1776189478977744543,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189478978745102,714.8748779296875,0.07304726541042328,1.7747758626937866,,,,,
1776189478979745661,714.8748779296875,0.07304726541042328,1.7747758626937866,,,,,
1776189478980746220,716.837890625,0.07304726541042328,2.102142810821533,,,,,
,,,,1776189478981432400,0,0,0,0
1776189478981746779,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189478982747338,716.837890625,0.4002302289009094,2.102142810821533,,,,,
1776189478983747897,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189478984748456,714.8748779296875,0.07304726541042328,1.7747758626937866,,,,,
1776189478985749015,712.9118041992188,0.07304726541042328,1.7747758626937866,,,,,
1776189478986749574,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189478987750133,714.8748779296875,0.4002302289009094,2.102142810821533,,,,,
1776189478988750692,716.837890625,0.4002302289009094,1.44740891456604,,,,,
1776189478989751251,714.8748779296875,0.07304726541042328,1.44740891456604,,,,,
1776189478990751810,716.837890625,0.4002302289009094,2.102142810821533,,,,,
1776189478991752369,716.837890625,0.4002302289009094,1.44740891456604,,,,,
1776189478992752928,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189478993753487,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189478994754046,722.72705078125,0.4002302289009094,2.102142810821533,,,,,
1776189478995754605,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189478996755164,716.837890625,0.4002302289009094,2.4295096397399902,,,,,
,,,,1776189478997327600,0,0,0,0
1776189478997755723,716.837890625,0.07304726541042328,1.44740891456604,,,,,
1776189478998756282,718.8009643554688,0.07304726541042328,1.7747758626937866,,,,,
1776189478999756841,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479000757400,716.837890625,0.4002302289009094,2.102142810821533,,,,,
1776189479001757959,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479002758518,718.8009643554688,0.4002302289009094,1.7747758626937866,,,,,
1776189479003759077,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479004759636,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479005760195,716.837890625,0.07304726541042328,1.44740891456604,,,,,
1776189479006760754,718.8009643554688,0.07304726541042328,2.102142810821533,,,,,
1776189479007761313,716.837890625,0.4002302289009094,2.102142810821533,,,,,
1776189479008761872,714.8748779296875,0.07304726541042328,1.7747758626937866,,,,,
1776189479009762431,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479010762990,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479011763549,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479012764108,716.837890625,-0.25413569808006287,2.7568764686584473,,,,,
,,,,1776189479012932500,0,0,0,0
1776189479013764667,716.837890625,0.07304726541042328,1.44740891456604,,,,,
1776189479014765226,716.837890625,0.4002302289009094,2.102142810821533,,,,,
1776189479015765785,714.8748779296875,0.4002302289009094,1.7747758626937866,,,,,
1776189479016766344,714.8748779296875,0.4002302289009094,1.44740891456604,,,,,
1776189479017766903,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479018767462,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479019768021,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479020768580,716.837890625,0.07304726541042328,2.4295096397399902,,,,,
1776189479021769139,718.8009643554688,0.4002302289009094,1.7747758626937866,,,,,
1776189479022769714,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479023769593,716.837890625,-0.25413569808006287,1.7747758626937866,,,,,
1776189479024769472,716.837890625,0.07304726541042328,1.44740891456604,,,,,
1776189479025769351,714.8748779296875,0.07304726541042328,1.7747758626937866,,,,,
1776189479026769230,716.837890625,-0.25413569808006287,1.7747758626937866,,,,,
1776189479027769109,714.8748779296875,0.4002302289009094,1.7747758626937866,,,,,
,,,,1776189479028225100,0,0,0,0
1776189479028768988,716.837890625,0.07304726541042328,1.44740891456604,,,,,
1776189479029768867,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479030768746,716.837890625,-0.25413569808006287,1.7747758626937866,,,,,
,,,,1776189479031430300,0,0,0,0
1776189479031768625,714.8748779296875,0.07304726541042328,2.102142810821533,,,,,
1776189479032768504,712.9118041992188,0.4002302289009094,1.7747758626937866,,,,,
1776189479033768383,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479034768262,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479035768141,716.837890625,0.7274131774902344,1.7747758626937866,,,,,
1776189479036768020,716.837890625,0.07304726541042328,1.44740891456604,,,,,
1776189479037767899,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479038767778,718.8009643554688,0.4002302289009094,1.7747758626937866,,,,,
1776189479039767657,716.837890625,0.4002302289009094,1.44740891456604,,,,,
1776189479040767536,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479041767415,720.7639770507812,0.4002302289009094,1.7747758626937866,,,,,
1776189479042767294,718.8009643554688,0.07304726541042328,1.7747758626937866,,,,,
1776189479043767173,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
,,,,1776189479043801700,0,0,0,0
1776189479044767052,716.837890625,0.07304726541042328,1.44740891456604,,,,,
1776189479045766931,714.8748779296875,0.07304726541042328,1.7747758626937866,,,,,
1776189479046766810,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479047766689,714.8748779296875,0.07304726541042328,1.7747758626937866,,,,,
1776189479048766568,716.837890625,0.07304726541042328,2.102142810821533,,,,,
1776189479049766447,716.837890625,0.4002302289009094,2.102142810821533,,,,,
1776189479050766326,716.837890625,0.07304726541042328,2.102142810821533,,,,,
1776189479051766205,716.837890625,-0.25413569808006287,1.7747758626937866,,,,,
1776189479052766084,716.837890625,0.07304726541042328,1.44740891456604,,,,,
1776189479053765963,716.837890625,0.4002302289009094,2.4295096397399902,,,,,
1776189479054765842,714.8748779296875,0.07304726541042328,1.7747758626937866,,,,,
1776189479055765721,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479056765600,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479057765479,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479058765358,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
,,,,1776189479059230600,0,0,0,0
1776189479059765237,714.8748779296875,-0.25413569808006287,1.7747758626937866,,,,,
1776189479060765116,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479061764995,716.837890625,0.07304726541042328,2.102142810821533,,,,,
1776189479062764874,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479063764753,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479064764632,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479065764511,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479066764390,714.8748779296875,0.4002302289009094,1.7747758626937866,,,,,
1776189479067764269,718.8009643554688,0.07304726541042328,2.4295096397399902,,,,,
1776189479068764148,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479069764027,716.837890625,0.07304726541042328,2.102142810821533,,,,,
1776189479070763906,716.837890625,0.4002302289009094,2.102142810821533,,,,,
1776189479071763785,714.8748779296875,0.07304726541042328,2.102142810821533,,,,,
1776189479072763664,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479073763543,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
,,,,1776189479074600200,0,0,0,0
1776189479074763422,716.837890625,0.7274131774902344,1.7747758626937866,,,,,
1776189479075763301,714.8748779296875,0.07304726541042328,2.7568764686584473,,,,,
1776189479076763180,716.837890625,-0.25413569808006287,1.7747758626937866,,,,,
1776189479077763059,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479078762938,716.837890625,0.4002302289009094,1.44740891456604,,,,,
1776189479079762817,712.9118041992188,0.4002302289009094,2.102142810821533,,,,,
1776189479080762696,714.8748779296875,0.07304726541042328,1.7747758626937866,,,,,
1776189479081762575,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479082762454,716.837890625,-0.25413569808006287,1.7747758626937866,,,,,
1776189479083762333,716.837890625,0.07304726541042328,2.102142810821533,,,,,
1776189479084762212,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479085762091,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479086761970,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479087761849,716.837890625,0.4002302289009094,2.102142810821533,,,,,
1776189479088761728,720.7639770507812,0.4002302289009094,1.7747758626937866,,,,,
1776189479089761607,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
,,,,1776189479090743300,0,0,0,0
1776189479090761486,716.837890625,0.07304726541042328,2.102142810821533,,,,,
1776189479091761365,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479092761244,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479093761123,714.8748779296875,0.07304726541042328,2.102142810821533,,,,,
1776189479094761002,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479095760881,716.837890625,0.4002302289009094,2.102142810821533,,,,,
1776189479096760760,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479097760639,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479098760518,714.8748779296875,0.07304726541042328,1.7747758626937866,,,,,
1776189479099760397,716.837890625,0.07304726541042328,1.44740891456604,,,,,
1776189479100760276,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479101760155,714.8748779296875,0.4002302289009094,2.102142810821533,,,,,
1776189479102760034,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479103759913,718.8009643554688,0.07304726541042328,1.7747758626937866,,,,,
1776189479104759792,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479105759671,718.8009643554688,0.07304726541042328,2.102142810821533,,,,,
,,,,1776189479106079000,0,0,0,0
1776189479106759550,718.8009643554688,0.4002302289009094,2.102142810821533,,,,,
1776189479107759429,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479108759308,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479109759187,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479110759066,716.837890625,0.4002302289009094,1.44740891456604,,,,,
1776189479111758945,714.8748779296875,0.07304726541042328,1.7747758626937866,,,,,
1776189479112758824,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479113758703,716.837890625,1.054596185684204,1.7747758626937866,,,,,
1776189479114758582,716.837890625,0.4002302289009094,2.102142810821533,,,,,
1776189479115758461,716.837890625,0.07304726541042328,1.44740891456604,,,,,
1776189479116758340,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479117758219,718.8009643554688,0.07304726541042328,1.7747758626937866,,,,,
1776189479118758098,714.8748779296875,0.07304726541042328,1.7747758626937866,,,,,
1776189479119757977,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479120757856,718.8009643554688,0.4002302289009094,1.7747758626937866,,,,,
,,,,1776189479121437800,0,0,0,0
1776189479121757735,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479122757617,718.8009643554688,0.07304726541042328,1.7747758626937866,,,,,
1776189479123756841,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479124756065,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479125755289,716.837890625,0.07304726541042328,2.102142810821533,,,,,
,,,,1776189479126003600,0,0,0,0
1776189479126754513,712.9118041992188,0.4002302289009094,1.7747758626937866,,,,,
1776189479127753737,716.837890625,0.07304726541042328,2.102142810821533,,,,,
1776189479128752961,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479129752185,716.837890625,-0.25413569808006287,1.7747758626937866,,,,,
1776189479130751409,716.837890625,-0.25413569808006287,2.4295096397399902,,,,,
1776189479131750633,716.837890625,0.07304726541042328,1.44740891456604,,,,,
1776189479132749857,716.837890625,0.07304726541042328,2.102142810821533,,,,,
1776189479133749081,714.8748779296875,0.4002302289009094,2.102142810821533,,,,,
1776189479134748305,714.8748779296875,0.4002302289009094,1.7747758626937866,,,,,
1776189479135747529,722.72705078125,0.07304726541042328,2.102142810821533,,,,,
1776189479136746753,716.837890625,0.07304726541042328,2.102142810821533,,,,,
,,,,1776189479137126800,0,0,0,0
1776189479137745977,714.8748779296875,-0.25413569808006287,1.7747758626937866,,,,,
1776189479138745201,716.837890625,0.07304726541042328,2.4295096397399902,,,,,
1776189479139744425,716.837890625,-0.25413569808006287,1.7747758626937866,,,,,
1776189479140743649,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479141742873,718.8009643554688,0.07304726541042328,2.102142810821533,,,,,
1776189479142742097,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479143741321,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479144740545,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479145739769,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479146738993,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479147738217,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479148737441,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479149736665,716.837890625,0.4002302289009094,2.102142810821533,,,,,
1776189479150735889,716.837890625,0.4002302289009094,2.102142810821533,,,,,
1776189479151735113,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479152734337,716.837890625,0.7274131774902344,2.102142810821533,,,,,
,,,,1776189479153151300,0,0,0,0
1776189479153733561,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479154732785,716.837890625,0.7274131774902344,1.44740891456604,,,,,
1776189479155732009,716.837890625,0.07304726541042328,2.102142810821533,,,,,
1776189479156731233,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479157730457,714.8748779296875,0.07304726541042328,1.7747758626937866,,,,,
1776189479158729681,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479159728905,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479160728129,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479161727353,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479162726577,716.837890625,0.07304726541042328,1.120042085647583,,,,,
1776189479163725801,716.837890625,0.4002302289009094,2.102142810821533,,,,,
1776189479164725025,718.8009643554688,0.4002302289009094,2.102142810821533,,,,,
1776189479165724249,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479166723473,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479167722697,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
,,,,1776189479168216000,0,0,0,0
1776189479168721921,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479169721145,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479170720369,714.8748779296875,0.4002302289009094,1.7747758626937866,,,,,
1776189479171719593,718.8009643554688,0.07304726541042328,2.102142810821533,,,,,
1776189479172718817,716.837890625,0.07304726541042328,2.102142810821533,,,,,
1776189479173718041,712.9118041992188,0.4002302289009094,2.102142810821533,,,,,
1776189479174717265,716.837890625,0.4002302289009094,2.102142810821533,,,,,
1776189479175716489,714.8748779296875,0.07304726541042328,1.7747758626937866,,,,,
1776189479176715713,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479177714937,716.837890625,0.07304726541042328,2.102142810821533,,,,,
1776189479178714161,716.837890625,0.4002302289009094,1.44740891456604,,,,,
1776189479179713385,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479180712609,716.837890625,0.07304726541042328,1.44740891456604,,,,,
1776189479181711833,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479182711057,720.7639770507812,0.07304726541042328,2.102142810821533,,,,,
1776189479183710281,718.8009643554688,0.07304726541042328,1.7747758626937866,,,,,
,,,,1776189479184132000,0,0,0,0
1776189479184709505,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479185708729,718.8009643554688,0.4002302289009094,2.102142810821533,,,,,
1776189479186707953,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479187707177,714.8748779296875,0.4002302289009094,1.7747758626937866,,,,,
1776189479188706401,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479189705625,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479190704849,716.837890625,0.4002302289009094,2.102142810821533,,,,,
1776189479191704073,716.837890625,1.054596185684204,1.7747758626937866,,,,,
1776189479192703297,714.8748779296875,0.07304726541042328,1.7747758626937866,,,,,
1776189479193702521,716.837890625,0.07304726541042328,2.4295096397399902,,,,,
1776189479194701745,714.8748779296875,0.4002302289009094,1.7747758626937866,,,,,
1776189479195700969,718.8009643554688,0.07304726541042328,1.7747758626937866,,,,,
1776189479196700193,714.8748779296875,0.07304726541042328,1.7747758626937866,,,,,
1776189479197699417,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479198698641,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
,,,,1776189479199229300,0,0,0,0
1776189479199697865,718.8009643554688,0.4002302289009094,2.102142810821533,,,,,
1776189479200697089,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479201696313,718.8009643554688,0.4002302289009094,1.7747758626937866,,,,,
1776189479202695537,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479203694761,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479204693985,716.837890625,0.07304726541042328,1.44740891456604,,,,,
1776189479205693209,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479206692433,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479207691657,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479208690881,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479209690105,716.837890625,0.4002302289009094,1.44740891456604,,,,,
1776189479210689329,718.8009643554688,0.07304726541042328,1.7747758626937866,,,,,
1776189479211688553,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479212687777,716.837890625,0.07304726541042328,2.102142810821533,,,,,
1776189479213687001,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479214686225,716.837890625,0.07304726541042328,2.102142810821533,,,,,
,,,,1776189479214870900,0,0,0,0
1776189479215685449,714.8748779296875,0.07304726541042328,1.7747758626937866,,,,,
1776189479216684673,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479217683897,716.837890625,0.07304726541042328,1.44740891456604,,,,,
1776189479218683121,714.8748779296875,0.4002302289009094,2.102142810821533,,,,,
1776189479219682345,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479220681569,712.9118041992188,0.07304726541042328,1.7747758626937866,,,,,
,,,,1776189479221331500,0,0,0,0
1776189479221680793,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479222680039,716.837890625,0.07304726541042328,2.102142810821533,,,,,
1776189479223679986,716.837890625,-0.25413569808006287,1.7747758626937866,,,,,
1776189479224679933,714.8748779296875,0.07304726541042328,1.7747758626937866,,,,,
1776189479225679880,714.8748779296875,0.07304726541042328,1.44740891456604,,,,,
1776189479226679827,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479227679774,716.837890625,0.07304726541042328,2.102142810821533,,,,,
1776189479228679721,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479229679668,720.7639770507812,0.07304726541042328,1.7747758626937866,,,,,
,,,,1776189479230219600,0,0,0,0
1776189479230679615,714.8748779296875,0.4002302289009094,1.7747758626937866,,,,,
1776189479231679562,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479232679509,718.8009643554688,0.4002302289009094,1.7747758626937866,,,,,
1776189479233679456,716.837890625,0.07304726541042328,1.44740891456604,,,,,
1776189479234679403,716.837890625,0.4002302289009094,2.102142810821533,,,,,
1776189479235679350,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479236679297,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479237679244,718.8009643554688,0.07304726541042328,2.102142810821533,,,,,
1776189479238679191,714.8748779296875,0.7274131774902344,1.7747758626937866,,,,,
1776189479239679138,716.837890625,0.07304726541042328,2.102142810821533,,,,,
1776189479240679085,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479241679032,716.837890625,0.07304726541042328,1.44740891456604,,,,,
1776189479242678979,716.837890625,0.07304726541042328,2.102142810821533,,,,,
1776189479243678926,714.8748779296875,0.07304726541042328,1.7747758626937866,,,,,
1776189479244678873,716.837890625,0.4002302289009094,1.44740891456604,,,,,
1776189479245678820,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
,,,,1776189479245710300,0,0,0,0
1776189479246678767,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479247678714,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479248678661,718.8009643554688,0.4002302289009094,2.4295096397399902,,,,,
1776189479249678608,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479250678555,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479251678502,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479252678449,716.837890625,0.07304726541042328,2.102142810821533,,,,,
1776189479253678396,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479254678343,714.8748779296875,-0.25413569808006287,1.7747758626937866,,,,,
1776189479255678290,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479256678237,716.837890625,0.4002302289009094,2.4295096397399902,,,,,
1776189479257678184,718.8009643554688,0.07304726541042328,1.7747758626937866,,,,,
1776189479258678131,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479259678078,718.8009643554688,0.07304726541042328,2.102142810821533,,,,,
1776189479260678025,714.8748779296875,0.07304726541042328,1.7747758626937866,,,,,
,,,,1776189479260998200,0,0,0,0
1776189479261677972,714.8748779296875,0.4002302289009094,1.44740891456604,,,,,
1776189479262677919,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479263677866,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479264677813,716.837890625,-0.25413569808006287,1.7747758626937866,,,,,
1776189479265677760,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479266677707,714.8748779296875,0.4002302289009094,1.7747758626937866,,,,,
1776189479267677654,712.9118041992188,0.4002302289009094,1.7747758626937866,,,,,
1776189479268677601,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479269677548,718.8009643554688,0.07304726541042328,2.102142810821533,,,,,
1776189479270677495,716.837890625,-0.25413569808006287,1.7747758626937866,,,,,
1776189479271677442,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479272677389,716.837890625,0.4002302289009094,1.120042085647583,,,,,
1776189479273677336,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479274677283,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479275677230,716.837890625,0.4002302289009094,2.102142810821533,,,,,
,,,,1776189479276414800,0,0,0,0
1776189479276677177,718.8009643554688,0.4002302289009094,1.7747758626937866,,,,,
1776189479277677124,716.837890625,1.054596185684204,1.7747758626937866,,,,,
1776189479278677071,718.8009643554688,0.07304726541042328,2.102142810821533,,,,,
1776189479279677018,716.837890625,0.07304726541042328,2.102142810821533,,,,,
1776189479280676965,716.837890625,0.07304726541042328,1.44740891456604,,,,,
1776189479281676912,716.837890625,0.07304726541042328,2.102142810821533,,,,,
1776189479282676859,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479283676806,714.8748779296875,0.4002302289009094,1.7747758626937866,,,,,
1776189479284676753,716.837890625,0.07304726541042328,2.102142810821533,,,,,
1776189479285676700,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
1776189479286676647,714.8748779296875,0.4002302289009094,1.7747758626937866,,,,,
1776189479287676594,716.837890625,0.4002302289009094,2.102142810821533,,,,,
1776189479288676541,718.8009643554688,0.07304726541042328,1.44740891456604,,,,,
1776189479289676488,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
1776189479290676435,716.837890625,0.4002302289009094,1.7747758626937866,,,,,
,,,,1776189479291285200,0,0,0,0
1776189479291676382,716.837890625,0.4002302289009094,2.102142810821533,,,,,
1776189479292676329,716.837890625,0.07304726541042328,1.44740891456604,,,,,
1776189479293676276,716.837890625,0.07304726541042328,1.7747758626937866,,,,,
