DEV2_ai_time,DEV2_ai_0,DEV2_ai_1,DEV2_ai_2,DEV2_do_state_time,DEV2_do_0_0_state,DEV2_do_0_1_state,DEV2_do_0_2_state,DEV2_do_0_3_state
1776189780004905914,369.3790588378906,348.1957092285156,338.3079528808594,,,,,
1776189780005905478,371.34210205078125,348.1957092285156,338.63531494140625,,,,,
1776189780006905042,369.3790588378906,347.8685302734375,337.9805908203125,,,,,
1776189780007904606,369.3790588378906,348.1957092285156,338.3079528808594,,,,,
1776189780008904170,369.3790588378906,348.52288818359375,337.6532287597656,,,,,
,,,,1776189780009481200,1,1,0,1
1776189780009903734,369.3790588378906,347.8685302734375,338.3079528808594,,,,,
1776189780010903298,367.416015625,347.5413513183594,338.3079528808594,,,,,
1776189780011902862,371.34210205078125,347.8685302734375,338.63531494140625,,,,,
1776189780012902426,371.34210205078125,347.8685302734375,337.6532287597656,,,,,
1776189780013901990,369.3790588378906,347.8685302734375,337.6532287597656,,,,,
1776189780014901554,369.3790588378906,347.8685302734375,338.3079528808594,,,,,
1776189780015901118,371.34210205078125,348.1957092285156,338.3079528808594,,,,,
1776189780016900682,369.3790588378906,347.8685302734375,338.3079528808594,,,,,
1776189780017900246,367.416015625,347.8685302734375,337.9805908203125,,,,,
1776189780018899810,369.3790588378906,347.8685302734375,338.63531494140625,,,,,
1776189780019899374,369.3790588378906,347.8685302734375,338.3079528808594,,,,,
1776189780020898938,369.3790588378906,348.1957092285156,338.63531494140625,,,,,
1776189780021898502,369.3790588378906,347.8685302734375,337.9805908203125,,,,,
1776189780022898066,371.34210205078125,347.8685302734375,337.9805908203125,,,,,
1776189780023897630,371.34210205078125,348.1957092285156,338.3079528808594,,,,,
1776189780024897194,369.3790588378906,347.8685302734375,337.9805908203125,,,,,
,,,,1776189780025501400,1,1,0,1
1776189780025896758,371.34210205078125,347.8685302734375,337.9805908203125,,,,,
1776189780026896322,375.2681884765625,347.8685302734375,338.3079528808594,,,,,
1776189780027895886,367.416015625,347.8685302734375,337.9805908203125,,,,,
1776189780028895450,369.3790588378906,347.8685302734375,337.9805908203125,,,,,
1776189780029895024,371.34210205078125,347.8685302734375,338.3079528808594,,,,,
,,,,1776189780030124800,1,1,0,1
1776189780030895522,369.3790588378906,347.8685302734375,337.3258361816406,,,,,
1776189780031896020,371.34210205078125,347.8685302734375,338.3079528808594,,,,,
1776189780032896518,369.3790588378906,347.5413513183594,337.9805908203125,,,,,
1776189780033897016,371.34210205078125,347.8685302734375,338.3079528808594,,,,,
1776189780034897514,369.3790588378906,347.8685302734375,337.9805908203125,,,,,
1776189780035898012,369.3790588378906,347.8685302734375,338.3079528808594,,,,,
1776189780036898510,367.416015625,347.8685302734375,337.6532287597656,,,,,
1776189780037899008,369.3790588378906,347.8685302734375,338.63531494140625,,,,,
1776189780038899506,369.3790588378906,347.5413513183594,337.9805908203125,,,,,
1776189780039900004,371.34210205078125,348.1957092285156,338.3079528808594,,,,,
1776189780040900502,371.34210205078125,347.8685302734375,338.3079528808594,,,,,
,,,,1776189780041552400,1,1,0,1
1776189780041901000,369.3790588378906,347.8685302734375,338.3079528808594,,,,,
1776189780042901498,371.34210205078125,347.8685302734375,338.3079528808594,,,,,
1776189780043901996,371.34210205078125,347.5413513183594,338.63531494140625,,,,,
1776189780044902494,369.3790588378906,347.8685302734375,338.3079528808594,,,,,
1776189780045902992,369.3790588378906,347.5413513183594,337.9805908203125,,,,,
1776189780046903490,369.3790588378906,347.5413513183594,338.3079528808594,,,,,
1776189780047903988,369.3790588378906,348.1957092285156,337.6532287597656,,,,,
1776189780048904486,371.34210205078125,347.8685302734375,338.3079528808594,,,,,
1776189780049904984,371.34210205078125,347.5413513183594,337.6532287597656,,,,,
1776189780050905482,371.34210205078125,347.5413513183594,338.3079528808594,,,,,
1776189780051905980,369.3790588378906,347.8685302734375,338.3079528808594,,,,,
1776189780052906478,367.416015625,347.8685302734375,337.9805908203125,,,,,
1776189780053906976,369.3790588378906,348.1957092285156,337.6532287597656,,,,,
1776189780054907474,371.34210205078125,347.8685302734375,337.9805908203125,,,,,
1776189780055907972,367.416015625,347.8685302734375,337.9805908203125,,,,,
1776189780056908470,369.3790588378906,347.8685302734375,338.3079528808594,,,,,
,,,,1776189780057662700,1,1,0,1
1776189780057908968,371.34210205078125,347.8685302734375,338.3079528808594,,,,,
1776189780058909466,371.34210205078125,347.8685302734375,338.63531494140625,,,,,
1776189780059909964,371.34210205078125,347.8685302734375,338.3079528808594,,,,,
1776189780060910462,367.416015625,347.8685302734375,338.63531494140625,,,,,
1776189780061910960,373.3051452636719,347.8685302734375,337.9805908203125,,,,,
1776189780062911458,369.3790588378906,347.8685302734375,338.3079528808594,,,,,
1776189780063911956,369.3790588378906,347.8685302734375,338.3079528808594,,,,,
1776189780064912454,365.4529724121094,347.5413513183594,337.9805908203125,,,,,
1776189780065912952,371.34210205078125,348.1957092285156,337.6532287597656,,,,,
1776189780066913450,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780067913948,369.3790588378906,347.5413513183594,337.9805908203125,,,,,
1776189780068914446,371.34210205078125,347.8685302734375,338.3079528808594,,,,,
1776189780069914944,371.34210205078125,347.8685302734375,337.6532287597656,,,,,
1776189780070915442,371.34210205078125,347.8685302734375,337.6532287597656,,,,,
1776189780071915940,371.34210205078125,347.5413513183594,338.3079528808594,,,,,
1776189780072916438,367.416015625,347.8685302734375,338.3079528808594,,,,,
,,,,1776189780073061400,1,1,0,1
1776189780073916936,371.34210205078125,347.8685302734375,338.63531494140625,,,,,
1776189780074917434,371.34210205078125,347.8685302734375,337.6532287597656,,,,,
1776189780075917932,371.34210205078125,347.8685302734375,338.63531494140625,,,,,
1776189780076918430,369.3790588378906,347.5413513183594,337.9805908203125,,,,,
1776189780077918928,369.3790588378906,348.1957092285156,337.9805908203125,,,,,
1776189780078919426,371.34210205078125,347.5413513183594,338.3079528808594,,,,,
1776189780079919924,371.34210205078125,347.8685302734375,338.63531494140625,,,,,
1776189780080920422,369.3790588378906,347.8685302734375,338.3079528808594,,,,,
1776189780081920920,369.3790588378906,348.1957092285156,337.9805908203125,,,,,
1776189780082921418,369.3790588378906,347.8685302734375,337.9805908203125,,,,,
1776189780083921916,367.416015625,347.8685302734375,338.3079528808594,,,,,
1776189780084922414,367.416015625,347.8685302734375,338.3079528808594,,,,,
1776189780085922912,369.3790588378906,347.8685302734375,338.3079528808594,,,,,
1776189780086923410,371.34210205078125,348.52288818359375,338.3079528808594,,,,,
1776189780087923908,371.34210205078125,347.8685302734375,338.3079528808594,,,,,
1776189780088924406,367.416015625,347.5413513183594,337.9805908203125,,,,,
,,,,1776189780089191400,1,1,0,1
1776189780089924904,369.3790588378906,347.8685302734375,338.3079528808594,,,,,
1776189780090925402,369.3790588378906,347.8685302734375,338.3079528808594,,,,,
1776189780091925900,371.34210205078125,347.5413513183594,338.3079528808594,,,,,
1776189780092926398,373.3051452636719,347.8685302734375,338.9626770019531,,,,,
1776189780093926896,369.3790588378906,347.8685302734375,337.6532287597656,,,,,
1776189780094927394,369.3790588378906,347.8685302734375,338.3079528808594,,,,,
1776189780095927892,371.34210205078125,347.5413513183594,337.6532287597656,,,,,
1776189780096928390,371.34210205078125,348.1957092285156,338.3079528808594,,,,,
1776189780097928888,371.34210205078125,347.8685302734375,337.6532287597656,,,,,
1776189780098929386,369.3790588378906,348.1957092285156,338.3079528808594,,,,,
1776189780099929884,369.3790588378906,347.8685302734375,337.6532287597656,,,,,
1776189780100930382,369.3790588378906,347.5413513183594,338.63531494140625,,,,,
1776189780101930880,371.34210205078125,347.8685302734375,337.9805908203125,,,,,
1776189780102931378,371.34210205078125,347.8685302734375,338.3079528808594,,,,,
1776189780103931876,369.3790588378906,347.8685302734375,338.63531494140625,,,,,
,,,,1776189780104529900,1,1,0,1
1776189780104932374,371.34210205078125,347.21417236328125,337.9805908203125,,,,,
1776189780105932872,369.3790588378906,347.8685302734375,337.9805908203125,,,,,
1776189780106933370,371.34210205078125,347.8685302734375,337.9805908203125,,,,,
1776189780107933868,369.3790588378906,347.8685302734375,338.3079528808594,,,,,
1776189780108934366,369.3790588378906,347.8685302734375,337.9805908203125,,,,,
1776189780109934864,369.3790588378906,348.1957092285156,337.6532287597656,,,,,
1776189780110935362,367.416015625,347.8685302734375,337.9805908203125,,,,,
1776189780111935860,365.4529724121094,347.8685302734375,337.6532287597656,,,,,
1776189780112936358,369.3790588378906,347.5413513183594,337.9805908203125,,,,,
1776189780113936856,369.3790588378906,347.8685302734375,337.6532287597656,,,,,
1776189780114937354,371.34210205078125,347.8685302734375,337.9805908203125,,,,,
1776189780115937852,371.34210205078125,348.1957092285156,337.9805908203125,,,,,
1776189780116938350,369.3790588378906,347.8685302734375,337.6532287597656,,,,,
1776189780117938848,369.3790588378906,347.8685302734375,337.3258361816406,,,,,
1776189780118939346,369.3790588378906,347.8685302734375,337.6532287597656,,,,,
,,,,1776189780119673000,1,1,0,1
1776189780119939844,369.3790588378906,347.8685302734375,337.6532287597656,,,,,
1776189780120940342,373.3051452636719,347.5413513183594,337.3258361816406,,,,,
1776189780121940840,371.34210205078125,347.21417236328125,337.6532287597656,,,,,
1776189780122941338,367.416015625,347.8685302734375,337.6532287597656,,,,,
1776189780123941836,371.34210205078125,347.8685302734375,337.3258361816406,,,,,
1776189780124942334,371.34210205078125,347.8685302734375,337.3258361816406,,,,,
1776189780125942832,369.3790588378906,348.52288818359375,337.6532287597656,,,,,
1776189780126943330,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780127943828,369.3790588378906,347.8685302734375,337.3258361816406,,,,,
1776189780128944326,371.34210205078125,347.8685302734375,337.3258361816406,,,,,
1776189780129944902,369.3790588378906,347.8685302734375,337.6532287597656,,,,,
1776189780130944728,369.3790588378906,347.8685302734375,337.3258361816406,,,,,
1776189780131944554,371.34210205078125,347.8685302734375,337.6532287597656,,,,,
1776189780132944380,373.3051452636719,348.1957092285156,337.6532287597656,,,,,
1776189780133944206,369.3790588378906,348.1957092285156,337.9805908203125,,,,,
,,,,1776189780134805500,1,1,0,1
1776189780134944032,371.34210205078125,347.8685302734375,337.9805908203125,,,,,
1776189780135943858,369.3790588378906,348.1957092285156,337.9805908203125,,,,,
1776189780136943684,367.416015625,347.8685302734375,337.6532287597656,,,,,
1776189780137943510,369.3790588378906,347.8685302734375,337.9805908203125,,,,,
1776189780138943336,369.3790588378906,347.5413513183594,337.9805908203125,,,,,
,,,,1776189780139930000,1,1,0,1
1776189780139943162,373.3051452636719,347.8685302734375,337.6532287597656,,,,,
1776189780140942988,369.3790588378906,347.5413513183594,337.3258361816406,,,,,
1776189780141942814,373.3051452636719,347.8685302734375,337.9805908203125,,,,,
1776189780142942640,371.34210205078125,348.1957092285156,337.6532287597656,,,,,
1776189780143942466,371.34210205078125,347.8685302734375,337.6532287597656,,,,,
1776189780144942292,369.3790588378906,348.1957092285156,337.6532287597656,,,,,
1776189780145942118,371.34210205078125,347.8685302734375,337.9805908203125,,,,,
1776189780146941944,369.3790588378906,347.8685302734375,337.9805908203125,,,,,
1776189780147941770,371.34210205078125,347.8685302734375,337.6532287597656,,,,,
1776189780148941596,371.34210205078125,347.8685302734375,337.3258361816406,,,,,
1776189780149941422,371.34210205078125,347.8685302734375,337.6532287597656,,,,,
1776189780150941248,369.3790588378906,347.8685302734375,337.6532287597656,,,,,
,,,,1776189780150949500,1,1,0,1
1776189780151941074,371.34210205078125,347.8685302734375,337.9805908203125,,,,,
1776189780152940900,371.34210205078125,347.8685302734375,337.9805908203125,,,,,
1776189780153940726,369.3790588378906,347.8685302734375,337.9805908203125,,,,,
1776189780154940552,367.416015625,347.8685302734375,337.3258361816406,,,,,
1776189780155940378,369.3790588378906,347.5413513183594,338.63531494140625,,,,,
1776189780156940204,371.34210205078125,347.8685302734375,337.3258361816406,,,,,
1776189780157940030,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780158939856,367.416015625,347.8685302734375,337.3258361816406,,,,,
1776189780159939682,369.3790588378906,347.8685302734375,337.9805908203125,,,,,
1776189780160939508,369.3790588378906,347.8685302734375,337.9805908203125,,,,,
1776189780161939334,371.34210205078125,348.1957092285156,338.3079528808594,,,,,
1776189780162939160,371.34210205078125,347.5413513183594,337.6532287597656,,,,,
1776189780163938986,371.34210205078125,347.8685302734375,337.9805908203125,,,,,
1776189780164938812,369.3790588378906,347.8685302734375,337.9805908203125,,,,,
1776189780165938638,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780166938464,367.416015625,347.5413513183594,337.3258361816406,,,,,
,,,,1776189780167285700,1,1,0,1
1776189780167938290,371.34210205078125,348.1957092285156,337.6532287597656,,,,,
1776189780168938116,371.34210205078125,347.8685302734375,337.9805908203125,,,,,
1776189780169937942,369.3790588378906,347.5413513183594,337.9805908203125,,,,,
1776189780170937768,371.34210205078125,347.8685302734375,337.6532287597656,,,,,
1776189780171937594,369.3790588378906,347.8685302734375,337.9805908203125,,,,,
1776189780172937420,371.34210205078125,348.1957092285156,337.9805908203125,,,,,
1776189780173937246,369.3790588378906,347.8685302734375,337.9805908203125,,,,,
1776189780174937072,371.34210205078125,347.8685302734375,337.6532287597656,,,,,
1776189780175936898,369.3790588378906,347.8685302734375,337.9805908203125,,,,,
1776189780176936724,369.3790588378906,347.8685302734375,337.6532287597656,,,,,
1776189780177936550,365.4529724121094,348.1957092285156,338.3079528808594,,,,,
1776189780178936376,371.34210205078125,347.8685302734375,337.9805908203125,,,,,
1776189780179936202,369.3790588378906,347.5413513183594,337.9805908203125,,,,,
1776189780180936028,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
,,,,1776189780181205700,1,1,0,1
1776189780181935854,369.3790588378906,347.8685302734375,338.3079528808594,,,,,
1776189780182935680,367.416015625,347.5413513183594,338.3079528808594,,,,,
1776189780183935506,367.416015625,347.21417236328125,337.9805908203125,,,,,
1776189780184935332,371.34210205078125,347.8685302734375,337.9805908203125,,,,,
1776189780185935158,367.416015625,347.5413513183594,337.6532287597656,,,,,
1776189780186934984,375.2681884765625,347.5413513183594,337.9805908203125,,,,,
1776189780187934810,369.3790588378906,347.8685302734375,337.6532287597656,,,,,
1776189780188934636,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780189934462,369.3790588378906,347.8685302734375,337.6532287597656,,,,,
1776189780190934288,371.34210205078125,347.8685302734375,337.6532287597656,,,,,
1776189780191934114,369.3790588378906,347.5413513183594,338.3079528808594,,,,,
1776189780192933940,369.3790588378906,347.5413513183594,337.9805908203125,,,,,
1776189780193933766,371.34210205078125,347.8685302734375,338.3079528808594,,,,,
1776189780194933592,369.3790588378906,347.8685302734375,338.3079528808594,,,,,
1776189780195933418,371.34210205078125,347.8685302734375,338.3079528808594,,,,,
,,,,1776189780196717900,1,1,0,1
1776189780196933244,371.34210205078125,347.5413513183594,337.9805908203125,,,,,
1776189780197933070,371.34210205078125,347.8685302734375,338.3079528808594,,,,,
1776189780198932896,369.3790588378906,347.8685302734375,338.3079528808594,,,,,
1776189780199932722,367.416015625,347.5413513183594,337.9805908203125,,,,,
1776189780200932548,369.3790588378906,347.8685302734375,337.6532287597656,,,,,
1776189780201932374,367.416015625,347.8685302734375,337.9805908203125,,,,,
1776189780202932200,369.3790588378906,347.21417236328125,337.6532287597656,,,,,
1776189780203932026,367.416015625,347.5413513183594,338.3079528808594,,,,,
1776189780204931852,369.3790588378906,347.5413513183594,337.9805908203125,,,,,
1776189780205931678,367.416015625,347.8685302734375,337.9805908203125,,,,,
1776189780206931504,371.34210205078125,347.8685302734375,337.6532287597656,,,,,
1776189780207931330,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780208931156,371.34210205078125,347.8685302734375,337.9805908203125,,,,,
1776189780209930982,367.416015625,347.21417236328125,337.6532287597656,,,,,
1776189780210930808,367.416015625,347.5413513183594,338.3079528808594,,,,,
1776189780211930634,371.34210205078125,347.8685302734375,337.6532287597656,,,,,
,,,,1776189780212624200,1,1,0,1
1776189780212930460,369.3790588378906,347.5413513183594,337.9805908203125,,,,,
1776189780213930286,369.3790588378906,347.8685302734375,337.6532287597656,,,,,
1776189780214930112,371.34210205078125,347.5413513183594,337.9805908203125,,,,,
1776189780215929938,369.3790588378906,347.8685302734375,337.6532287597656,,,,,
1776189780216929764,369.3790588378906,347.5413513183594,337.9805908203125,,,,,
1776189780217929590,369.3790588378906,347.8685302734375,338.3079528808594,,,,,
1776189780218929416,369.3790588378906,347.21417236328125,337.9805908203125,,,,,
1776189780219929242,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780220929068,369.3790588378906,347.5413513183594,338.3079528808594,,,,,
1776189780221928894,369.3790588378906,347.5413513183594,338.3079528808594,,,,,
1776189780222928720,371.34210205078125,347.5413513183594,337.6532287597656,,,,,
1776189780223928546,371.34210205078125,347.8685302734375,337.9805908203125,,,,,
1776189780224928372,365.4529724121094,347.5413513183594,337.6532287597656,,,,,
1776189780225928198,371.34210205078125,347.8685302734375,337.9805908203125,,,,,
1776189780226928024,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780227927850,369.3790588378906,347.21417236328125,337.9805908203125,,,,,
,,,,1776189780227956200,1,1,0,1
1776189780228927676,371.34210205078125,347.8685302734375,337.6532287597656,,,,,
1776189780229927598,369.3790588378906,347.8685302734375,337.6532287597656,,,,,
1776189780230928324,369.3790588378906,347.5413513183594,337.9805908203125,,,,,
1776189780231929050,369.3790588378906,347.5413513183594,338.3079528808594,,,,,
1776189780232929776,369.3790588378906,347.8685302734375,337.9805908203125,,,,,
1776189780233930502,375.2681884765625,348.1957092285156,337.9805908203125,,,,,
1776189780234931228,371.34210205078125,347.5413513183594,337.3258361816406,,,,,
,,,,1776189780235534600,1,1,0,1
1776189780235931954,369.3790588378906,347.21417236328125,337.9805908203125,,,,,
1776189780236932680,369.3790588378906,347.5413513183594,337.9805908203125,,,,,
1776189780237933406,371.34210205078125,347.5413513183594,337.6532287597656,,,,,
1776189780238934132,369.3790588378906,347.5413513183594,337.9805908203125,,,,,
1776189780239934858,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780240935584,371.34210205078125,347.5413513183594,337.6532287597656,,,,,
1776189780241936310,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780242937036,371.34210205078125,347.8685302734375,337.3258361816406,,,,,
,,,,1776189780243321700,1,1,0,1
1776189780243937762,369.3790588378906,347.8685302734375,337.6532287597656,,,,,
1776189780244938488,369.3790588378906,347.8685302734375,337.9805908203125,,,,,
1776189780245939214,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780246939940,369.3790588378906,347.8685302734375,337.9805908203125,,,,,
1776189780247940666,369.3790588378906,347.8685302734375,337.6532287597656,,,,,
1776189780248941392,369.3790588378906,347.21417236328125,338.3079528808594,,,,,
1776189780249942118,371.34210205078125,347.5413513183594,337.3258361816406,,,,,
1776189780250942844,371.34210205078125,348.1957092285156,337.6532287597656,,,,,
1776189780251943570,371.34210205078125,347.5413513183594,337.3258361816406,,,,,
1776189780252944296,369.3790588378906,347.8685302734375,337.9805908203125,,,,,
1776189780253945022,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780254945748,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780255946474,367.416015625,347.5413513183594,337.6532287597656,,,,,
1776189780256947200,369.3790588378906,347.5413513183594,337.9805908203125,,,,,
1776189780257947926,369.3790588378906,347.21417236328125,337.9805908203125,,,,,
,,,,1776189780258528100,1,1,0,1
1776189780258948652,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780259949378,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780260950104,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780261950830,371.34210205078125,347.8685302734375,337.9805908203125,,,,,
1776189780262951556,367.416015625,347.5413513183594,337.9805908203125,,,,,
1776189780263952282,367.416015625,347.8685302734375,337.6532287597656,,,,,
1776189780264953008,369.3790588378906,347.8685302734375,337.6532287597656,,,,,
1776189780265953734,369.3790588378906,347.5413513183594,338.3079528808594,,,,,
1776189780266954460,369.3790588378906,347.21417236328125,337.6532287597656,,,,,
1776189780267955186,371.34210205078125,347.5413513183594,337.6532287597656,,,,,
1776189780268955912,367.416015625,347.5413513183594,337.3258361816406,,,,,
1776189780269956638,371.34210205078125,347.8685302734375,337.9805908203125,,,,,
1776189780270957364,369.3790588378906,347.8685302734375,337.3258361816406,,,,,
1776189780271958090,367.416015625,347.8685302734375,337.6532287597656,,,,,
1776189780272958816,369.3790588378906,347.5413513183594,336.99847412109375,,,,,
1776189780273959542,371.34210205078125,347.5413513183594,338.63531494140625,,,,,
,,,,1776189780274159100,1,1,0,1
1776189780274960268,369.3790588378906,347.21417236328125,337.6532287597656,,,,,
1776189780275960994,371.34210205078125,347.5413513183594,337.9805908203125,,,,,
1776189780276961720,367.416015625,347.5413513183594,336.99847412109375,,,,,
1776189780277962446,369.3790588378906,347.8685302734375,337.6532287597656,,,,,
1776189780278963172,369.3790588378906,347.8685302734375,337.3258361816406,,,,,
1776189780279963898,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780280964624,375.2681884765625,347.8685302734375,337.6532287597656,,,,,
1776189780281965350,367.416015625,347.5413513183594,337.6532287597656,,,,,
1776189780282966076,367.416015625,347.5413513183594,337.6532287597656,,,,,
1776189780283966802,371.34210205078125,347.5413513183594,337.6532287597656,,,,,
1776189780284967528,369.3790588378906,347.21417236328125,337.6532287597656,,,,,
1776189780285968254,369.3790588378906,347.21417236328125,337.3258361816406,,,,,
1776189780286968980,369.3790588378906,347.5413513183594,337.9805908203125,,,,,
1776189780287969706,369.3790588378906,347.8685302734375,337.3258361816406,,,,,
1776189780288970432,369.3790588378906,347.5413513183594,337.3258361816406,,,,,
,,,,1776189780289450100,1,1,0,1
1776189780289971158,369.3790588378906,348.52288818359375,336.99847412109375,,,,,
1776189780290971884,369.3790588378906,347.5413513183594,337.9805908203125,,,,,
1776189780291972610,367.416015625,347.8685302734375,337.6532287597656,,,,,
1776189780292973336,369.3790588378906,347.8685302734375,337.6532287597656,,,,,
1776189780293974062,367.416015625,347.5413513183594,336.99847412109375,,,,,
1776189780294974788,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780295975514,371.34210205078125,347.8685302734375,337.3258361816406,,,,,
1776189780296976240,367.416015625,347.5413513183594,337.6532287597656,,,,,
1776189780297976966,371.34210205078125,347.5413513183594,336.99847412109375,,,,,
1776189780298977692,371.34210205078125,347.21417236328125,337.6532287597656,,,,,
1776189780299978418,367.416015625,347.8685302734375,337.6532287597656,,,,,
1776189780300979144,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780301979870,369.3790588378906,347.21417236328125,337.9805908203125,,,,,
1776189780302980596,367.416015625,347.21417236328125,337.9805908203125,,,,,
1776189780303981322,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780304982048,369.3790588378906,347.21417236328125,337.3258361816406,,,,,
,,,,1776189780305571700,1,1,0,1
1776189780305982774,369.3790588378906,347.21417236328125,337.3258361816406,,,,,
1776189780306983500,369.3790588378906,347.8685302734375,337.9805908203125,,,,,
1776189780307984226,369.3790588378906,347.8685302734375,337.6532287597656,,,,,
1776189780308984952,367.416015625,347.8685302734375,337.9805908203125,,,,,
1776189780309985678,371.34210205078125,347.21417236328125,336.99847412109375,,,,,
1776189780310986404,369.3790588378906,347.21417236328125,337.6532287597656,,,,,
1776189780311987130,371.34210205078125,347.5413513183594,337.3258361816406,,,,,
1776189780312987856,371.34210205078125,347.5413513183594,337.9805908203125,,,,,
1776189780313988582,369.3790588378906,347.5413513183594,337.3258361816406,,,,,
1776189780314989308,371.34210205078125,347.5413513183594,337.6532287597656,,,,,
1776189780315990034,369.3790588378906,347.5413513183594,337.3258361816406,,,,,
1776189780316990760,371.34210205078125,347.8685302734375,337.3258361816406,,,,,
1776189780317991486,369.3790588378906,347.5413513183594,337.3258361816406,,,,,
1776189780318992212,365.4529724121094,347.21417236328125,337.6532287597656,,,,,
1776189780319992938,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
,,,,1776189780320855400,1,1,0,1
1776189780320993664,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780321994390,367.416015625,347.21417236328125,337.6532287597656,,,,,
1776189780322995116,369.3790588378906,347.5413513183594,337.9805908203125,,,,,
1776189780323995842,369.3790588378906,347.5413513183594,338.63531494140625,,,,,
1776189780324996568,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780325997294,369.3790588378906,347.8685302734375,337.9805908203125,,,,,
1776189780326998020,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780327998746,373.3051452636719,347.5413513183594,337.9805908203125,,,,,
1776189780328999472,369.3790588378906,347.8685302734375,338.3079528808594,,,,,
1776189780330000268,367.416015625,346.8869934082031,337.9805908203125,,,,,
1776189780331000434,367.416015625,347.8685302734375,337.9805908203125,,,,,
1776189780332000600,369.3790588378906,347.5413513183594,337.9805908203125,,,,,
1776189780333000766,371.34210205078125,347.21417236328125,337.6532287597656,,,,,
1776189780334000932,369.3790588378906,347.5413513183594,336.99847412109375,,,,,
1776189780335001098,369.3790588378906,347.21417236328125,337.9805908203125,,,,,
1776189780336001264,369.3790588378906,347.21417236328125,337.6532287597656,,,,,
1776189780337001430,369.3790588378906,347.5413513183594,337.9805908203125,,,,,
,,,,1776189780337129600,1,1,0,1
1776189780338001596,367.416015625,347.5413513183594,337.3258361816406,,,,,
1776189780339001762,367.416015625,347.5413513183594,337.9805908203125,,,,,
1776189780340001928,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780341002094,369.3790588378906,347.21417236328125,337.3258361816406,,,,,
1776189780342002260,369.3790588378906,347.21417236328125,337.6532287597656,,,,,
,,,,1776189780342610500,1,1,0,1
1776189780343002426,371.34210205078125,347.21417236328125,337.6532287597656,,,,,
1776189780344002592,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780345002758,369.3790588378906,347.21417236328125,337.6532287597656,,,,,
1776189780346002924,369.3790588378906,347.21417236328125,337.9805908203125,,,,,
1776189780347003090,371.34210205078125,347.5413513183594,337.6532287597656,,,,,
1776189780348003256,371.34210205078125,347.5413513183594,337.9805908203125,,,,,
1776189780349003422,371.34210205078125,347.5413513183594,337.9805908203125,,,,,
1776189780350003588,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780351003754,369.3790588378906,347.21417236328125,337.6532287597656,,,,,
1776189780352003920,369.3790588378906,347.21417236328125,337.6532287597656,,,,,
,,,,1776189780352846500,1,1,0,1
1776189780353004086,371.34210205078125,347.21417236328125,337.3258361816406,,,,,
1776189780354004252,371.34210205078125,347.5413513183594,337.9805908203125,,,,,
1776189780355004418,369.3790588378906,347.21417236328125,337.6532287597656,,,,,
1776189780356004584,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780357004750,367.416015625,347.5413513183594,337.6532287597656,,,,,
1776189780358004916,369.3790588378906,347.5413513183594,337.9805908203125,,,,,
1776189780359005082,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780360005248,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780361005414,371.34210205078125,347.21417236328125,337.3258361816406,,,,,
1776189780362005580,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
1776189780363005746,369.3790588378906,347.5413513183594,337.9805908203125,,,,,
1776189780364005912,367.416015625,347.21417236328125,337.6532287597656,,,,,
1776189780365006078,369.3790588378906,347.21417236328125,337.3258361816406,,,,,
1776189780366006244,365.4529724121094,347.5413513183594,337.6532287597656,,,,,
1776189780367006410,369.3790588378906,347.5413513183594,337.6532287597656,,,,,
