DEV2_ai_time,DEV2_ai_0,DEV2_ai_1,DEV2_ai_2,DEV2_do_state_time,DEV2_do_0_0_state,DEV2_do_0_1_state,DEV2_do_0_2_state,DEV2_do_0_3_state
1776188544245983260,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188544246982800,548.01611328125,424.75653076171875,419.49493408203125,,,,,
1776188544247982340,549.9791259765625,425.410888671875,419.49493408203125,,,,,
1776188544248981880,548.01611328125,424.4293518066406,419.49493408203125,,,,,
1776188544249981420,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
,,,,1776188544250887000,1,0,0,1
1776188544250980960,548.01611328125,424.4293518066406,419.1675720214844,,,,,
1776188544251980500,549.9791259765625,424.75653076171875,420.47705078125,,,,,
1776188544252980040,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544253979580,549.9791259765625,424.4293518066406,419.8222961425781,,,,,
1776188544254979120,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544255978660,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544256978200,548.01611328125,425.0837097167969,419.49493408203125,,,,,
1776188544257977740,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544258977280,548.01611328125,425.0837097167969,419.49493408203125,,,,,
1776188544259976820,548.01611328125,424.75653076171875,420.149658203125,,,,,
1776188544260976360,551.9421997070312,424.4293518066406,419.1675720214844,,,,,
1776188544261975900,551.9421997070312,425.0837097167969,419.1675720214844,,,,,
1776188544262975440,548.01611328125,424.75653076171875,419.49493408203125,,,,,
1776188544263974980,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544264974520,549.9791259765625,424.4293518066406,419.8222961425781,,,,,
,,,,1776188544265788500,1,0,0,1
1776188544265974060,549.9791259765625,425.0837097167969,419.1675720214844,,,,,
1776188544266973600,551.9421997070312,424.4293518066406,419.49493408203125,,,,,
1776188544267973140,555.8682861328125,424.75653076171875,419.49493408203125,,,,,
1776188544268972680,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544269972220,548.01611328125,424.75653076171875,419.49493408203125,,,,,
1776188544270971760,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544271971300,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544272970840,549.9791259765625,424.75653076171875,419.8222961425781,,,,,
1776188544273970380,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544274969920,548.01611328125,424.4293518066406,419.8222961425781,,,,,
1776188544275969460,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188544276969000,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544277968540,549.9791259765625,424.75653076171875,419.8222961425781,,,,,
1776188544278968080,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544279967620,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
,,,,1776188544280933400,1,0,0,1
1776188544280967160,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544281966700,549.9791259765625,425.0837097167969,419.49493408203125,,,,,
1776188544282966240,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544283965780,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544284965320,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544285964860,551.9421997070312,425.0837097167969,419.49493408203125,,,,,
1776188544286964400,549.9791259765625,425.410888671875,419.1675720214844,,,,,
1776188544287963940,549.9791259765625,424.4293518066406,419.1675720214844,,,,,
1776188544288963480,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544289963020,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544290962560,549.9791259765625,425.0837097167969,419.1675720214844,,,,,
1776188544291962100,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188544292961640,548.01611328125,424.75653076171875,419.49493408203125,,,,,
1776188544293961180,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544294960720,551.9421997070312,425.0837097167969,419.49493408203125,,,,,
1776188544295960260,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
,,,,1776188544296326200,1,0,0,1
1776188544296959800,551.9421997070312,424.4293518066406,419.49493408203125,,,,,
1776188544297959340,548.01611328125,424.75653076171875,419.49493408203125,,,,,
1776188544298958880,551.9421997070312,424.4293518066406,419.1675720214844,,,,,
1776188544299958420,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544300958044,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544301958562,548.01611328125,424.75653076171875,419.49493408203125,,,,,
,,,,1776188544302387100,1,0,0,1
1776188544302959080,551.9421997070312,424.4293518066406,419.49493408203125,,,,,
1776188544303959598,549.9791259765625,424.75653076171875,419.8222961425781,,,,,
1776188544304960116,548.01611328125,425.0837097167969,419.8222961425781,,,,,
1776188544305960634,546.0530395507812,424.75653076171875,419.49493408203125,,,,,
1776188544306961152,549.9791259765625,424.75653076171875,419.8222961425781,,,,,
1776188544307961670,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544308962188,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544309962706,549.9791259765625,425.0837097167969,419.49493408203125,,,,,
1776188544310963224,546.0530395507812,424.1021728515625,419.1675720214844,,,,,
,,,,1776188544311571100,1,0,0,1
1776188544311963742,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544312964260,551.9421997070312,425.0837097167969,419.1675720214844,,,,,
1776188544313964778,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544314965296,555.8682861328125,424.75653076171875,420.149658203125,,,,,
1776188544315965814,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544316966332,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188544317966850,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188544318967368,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188544319967886,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544320968404,551.9421997070312,425.0837097167969,419.1675720214844,,,,,
1776188544321968922,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188544322969440,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544323969958,548.01611328125,424.75653076171875,419.1675720214844,,,,,
1776188544324970476,548.01611328125,424.4293518066406,419.49493408203125,,,,,
1776188544325970994,549.9791259765625,425.0837097167969,419.49493408203125,,,,,
1776188544326971512,551.9421997070312,424.4293518066406,419.1675720214844,,,,,
,,,,1776188544327644300,1,0,0,1
1776188544327972030,551.9421997070312,425.0837097167969,419.49493408203125,,,,,
1776188544328972548,549.9791259765625,425.0837097167969,419.49493408203125,,,,,
1776188544329973066,548.01611328125,425.0837097167969,419.49493408203125,,,,,
1776188544330973584,549.9791259765625,424.4293518066406,419.1675720214844,,,,,
1776188544331974102,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544332974620,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544333975138,544.0900268554688,424.4293518066406,419.49493408203125,,,,,
1776188544334975656,548.01611328125,424.75653076171875,419.1675720214844,,,,,
1776188544335976174,548.01611328125,424.75653076171875,419.1675720214844,,,,,
1776188544336976692,549.9791259765625,425.0837097167969,419.49493408203125,,,,,
1776188544337977210,549.9791259765625,424.4293518066406,419.1675720214844,,,,,
1776188544338977728,548.01611328125,424.4293518066406,419.1675720214844,,,,,
1776188544339978246,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544340978764,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188544341979282,549.9791259765625,424.4293518066406,419.1675720214844,,,,,
1776188544342979800,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
,,,,1776188544343865700,1,0,0,1
1776188544343980318,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544344980836,551.9421997070312,424.4293518066406,419.1675720214844,,,,,
1776188544345981354,548.01611328125,424.75653076171875,419.1675720214844,,,,,
1776188544346981872,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544347982390,549.9791259765625,425.0837097167969,419.8222961425781,,,,,
1776188544348982908,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544349983426,551.9421997070312,424.1021728515625,419.49493408203125,,,,,
1776188544350983944,549.9791259765625,425.0837097167969,419.49493408203125,,,,,
1776188544351984462,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188544352984980,548.01611328125,424.75653076171875,419.49493408203125,,,,,
1776188544353985498,548.01611328125,424.4293518066406,419.49493408203125,,,,,
1776188544354986016,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188544355986534,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544356987052,548.01611328125,424.75653076171875,419.49493408203125,,,,,
1776188544357987570,548.01611328125,424.1021728515625,419.49493408203125,,,,,
,,,,1776188544358516900,1,0,0,1
1776188544358988088,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544359988606,548.01611328125,424.4293518066406,419.49493408203125,,,,,
1776188544360989124,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544361989642,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188544362990160,548.01611328125,424.4293518066406,419.49493408203125,,,,,
1776188544363990678,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544364991196,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544365991714,551.9421997070312,424.75653076171875,419.8222961425781,,,,,
1776188544366992232,548.01611328125,424.75653076171875,419.49493408203125,,,,,
1776188544367992750,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544368993268,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188544369993786,551.9421997070312,424.4293518066406,420.149658203125,,,,,
1776188544370994304,548.01611328125,424.75653076171875,419.49493408203125,,,,,
1776188544371994822,551.9421997070312,425.0837097167969,419.49493408203125,,,,,
1776188544372995340,551.9421997070312,425.0837097167969,419.49493408203125,,,,,
1776188544373995858,551.9421997070312,424.4293518066406,419.49493408203125,,,,,
,,,,1776188544374119000,1,0,0,1
1776188544374996376,548.01611328125,424.75653076171875,419.49493408203125,,,,,
1776188544375996894,548.01611328125,424.75653076171875,419.1675720214844,,,,,
1776188544376997412,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544377997930,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544378998448,549.9791259765625,425.0837097167969,420.149658203125,,,,,
1776188544379998966,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544380999484,546.0530395507812,425.0837097167969,419.49493408203125,,,,,
1776188544382000002,549.9791259765625,424.4293518066406,419.8222961425781,,,,,
1776188544383000520,548.01611328125,424.75653076171875,419.49493408203125,,,,,
1776188544384001038,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544385001556,548.01611328125,424.75653076171875,419.49493408203125,,,,,
1776188544386002074,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544387002592,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544388003110,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188544389003628,549.9791259765625,424.1021728515625,419.49493408203125,,,,,
,,,,1776188544389763200,1,0,0,1
1776188544390004146,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188544391004664,549.9791259765625,425.0837097167969,419.49493408203125,,,,,
1776188544392005182,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544393005700,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188544394006218,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544395006736,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544396007254,549.9791259765625,424.4293518066406,419.1675720214844,,,,,
1776188544397007772,549.9791259765625,424.4293518066406,419.8222961425781,,,,,
1776188544398008290,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188544399008808,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544400009326,548.01611328125,424.75653076171875,419.49493408203125,,,,,
1776188544401009906,549.9791259765625,424.4293518066406,419.8222961425781,,,,,
1776188544402009745,549.9791259765625,424.75653076171875,418.8402099609375,,,,,
1776188544403009584,549.9791259765625,424.75653076171875,419.8222961425781,,,,,
1776188544404009423,551.9421997070312,425.0837097167969,419.8222961425781,,,,,
1776188544405009262,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
,,,,1776188544405988100,1,0,0,1
1776188544406009101,549.9791259765625,424.75653076171875,419.8222961425781,,,,,
1776188544407008940,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544408008779,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544409008618,551.9421997070312,424.4293518066406,419.49493408203125,,,,,
1776188544410008457,548.01611328125,424.4293518066406,419.1675720214844,,,,,
1776188544411008296,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544412008135,549.9791259765625,425.0837097167969,419.49493408203125,,,,,
1776188544413007974,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544414007813,548.01611328125,424.75653076171875,419.49493408203125,,,,,
1776188544415007652,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544416007491,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188544417007330,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544418007169,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544419007008,549.9791259765625,424.4293518066406,419.1675720214844,,,,,
1776188544420006847,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544421006686,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
,,,,1776188544421536800,1,0,0,1
1776188544422006525,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544423006364,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188544424006203,549.9791259765625,424.4293518066406,419.8222961425781,,,,,
1776188544425006042,549.9791259765625,424.4293518066406,419.8222961425781,,,,,
1776188544426005881,548.01611328125,424.75653076171875,419.1675720214844,,,,,
1776188544427005720,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544428005559,544.0900268554688,424.4293518066406,419.49493408203125,,,,,
1776188544429005398,549.9791259765625,424.1021728515625,419.49493408203125,,,,,
1776188544430005237,551.9421997070312,424.75653076171875,419.8222961425781,,,,,
1776188544431005076,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188544432004915,548.01611328125,425.0837097167969,419.49493408203125,,,,,
1776188544433004754,551.9421997070312,424.4293518066406,419.8222961425781,,,,,
1776188544434004593,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544435004432,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544436004271,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
,,,,1776188544436836900,1,0,0,1
1776188544437004110,551.9421997070312,424.4293518066406,419.49493408203125,,,,,
1776188544438003949,548.01611328125,424.75653076171875,419.49493408203125,,,,,
1776188544439003788,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188544440003627,549.9791259765625,424.75653076171875,419.8222961425781,,,,,
1776188544441003466,548.01611328125,424.75653076171875,419.8222961425781,,,,,
1776188544442003305,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544443003144,551.9421997070312,424.1021728515625,419.49493408203125,,,,,
1776188544444002983,551.9421997070312,424.4293518066406,419.49493408203125,,,,,
1776188544445002822,548.01611328125,424.4293518066406,419.49493408203125,,,,,
1776188544446002661,548.01611328125,424.4293518066406,419.49493408203125,,,,,
1776188544447002500,548.01611328125,424.4293518066406,419.1675720214844,,,,,
1776188544448002339,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544449002178,549.9791259765625,424.4293518066406,419.1675720214844,,,,,
1776188544450002017,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544451001856,549.9791259765625,425.0837097167969,419.49493408203125,,,,,
1776188544452001695,549.9791259765625,424.4293518066406,419.8222961425781,,,,,
,,,,1776188544452911800,1,0,0,1
1776188544453001534,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544454001373,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188544455001212,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188544456001051,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544457000890,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544458000729,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544459000568,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188544460000407,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544461000246,549.9791259765625,424.4293518066406,419.1675720214844,,,,,
1776188544462000085,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544462999924,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544463999763,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188544464999602,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544465999441,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544466999280,549.9791259765625,424.1021728515625,419.49493408203125,,,,,
1776188544467999119,548.01611328125,424.4293518066406,419.1675720214844,,,,,
,,,,1776188544468069700,1,0,0,1
1776188544468998958,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188544469998797,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544470998636,548.01611328125,424.4293518066406,418.8402099609375,,,,,
1776188544471998475,548.01611328125,424.4293518066406,419.49493408203125,,,,,
1776188544472998314,549.9791259765625,425.0837097167969,419.1675720214844,,,,,
1776188544473998153,551.9421997070312,424.4293518066406,419.49493408203125,,,,,
1776188544474997992,546.0530395507812,424.1021728515625,419.49493408203125,,,,,
1776188544475997831,548.01611328125,424.4293518066406,419.49493408203125,,,,,
1776188544476997670,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544477997509,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544478997348,551.9421997070312,424.4293518066406,419.1675720214844,,,,,
1776188544479997187,549.9791259765625,424.4293518066406,419.8222961425781,,,,,
1776188544480997026,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544481996865,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188544482996704,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
,,,,1776188544483231700,1,0,0,1
1776188544483996543,555.8682861328125,424.75653076171875,419.49493408203125,,,,,
1776188544484996382,549.9791259765625,424.4293518066406,419.1675720214844,,,,,
1776188544485996221,548.01611328125,424.4293518066406,419.49493408203125,,,,,
1776188544486996060,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544487995899,548.01611328125,424.4293518066406,420.149658203125,,,,,
1776188544488995738,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544489995577,549.9791259765625,425.0837097167969,419.1675720214844,,,,,
1776188544490995416,549.9791259765625,424.4293518066406,419.8222961425781,,,,,
1776188544491995255,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544492995094,548.01611328125,424.75653076171875,419.49493408203125,,,,,
1776188544493994933,549.9791259765625,424.4293518066406,419.1675720214844,,,,,
1776188544494994772,549.9791259765625,424.4293518066406,419.8222961425781,,,,,
1776188544495994611,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544496994450,551.9421997070312,425.0837097167969,419.1675720214844,,,,,
1776188544497994289,548.01611328125,424.75653076171875,419.49493408203125,,,,,
1776188544498994128,548.01611328125,424.4293518066406,419.8222961425781,,,,,
,,,,1776188544499334100,1,0,0,1
1776188544499993967,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544500993872,551.9421997070312,424.4293518066406,418.8402099609375,,,,,
1776188544501993134,549.9791259765625,424.1021728515625,419.49493408203125,,,,,
1776188544502992396,546.0530395507812,424.4293518066406,419.49493408203125,,,,,
1776188544503991658,551.9421997070312,424.1021728515625,418.8402099609375,,,,,
,,,,1776188544504773600,1,0,0,1
1776188544504990920,549.9791259765625,424.4293518066406,419.1675720214844,,,,,
1776188544505990182,549.9791259765625,424.4293518066406,419.8222961425781,,,,,
1776188544506989444,551.9421997070312,424.4293518066406,419.49493408203125,,,,,
1776188544507988706,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188544508987968,549.9791259765625,424.4293518066406,419.1675720214844,,,,,
1776188544509987230,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544510986492,549.9791259765625,424.4293518066406,419.1675720214844,,,,,
1776188544511985754,548.01611328125,424.75653076171875,419.1675720214844,,,,,
1776188544512985016,549.9791259765625,424.4293518066406,419.1675720214844,,,,,
1776188544513984278,549.9791259765625,424.1021728515625,419.1675720214844,,,,,
,,,,1776188544514717500,1,0,0,1
1776188544514983540,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188544515982802,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544516982064,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544517981326,548.01611328125,424.4293518066406,419.49493408203125,,,,,
1776188544518980588,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544519979850,551.9421997070312,424.1021728515625,418.8402099609375,,,,,
1776188544520979112,548.01611328125,424.75653076171875,419.49493408203125,,,,,
1776188544521978374,546.0530395507812,424.4293518066406,419.49493408203125,,,,,
1776188544522977636,548.01611328125,424.1021728515625,419.1675720214844,,,,,
1776188544523976898,549.9791259765625,424.4293518066406,419.8222961425781,,,,,
1776188544524976160,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544525975422,548.01611328125,424.75653076171875,419.49493408203125,,,,,
1776188544526974684,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544527973946,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188544528973208,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544529972470,549.9791259765625,424.4293518066406,419.1675720214844,,,,,
,,,,1776188544530554800,1,0,0,1
1776188544530971732,555.8682861328125,424.75653076171875,419.49493408203125,,,,,
1776188544531970994,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544532970256,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544533969518,549.9791259765625,424.4293518066406,419.1675720214844,,,,,
1776188544534968780,548.01611328125,424.75653076171875,419.49493408203125,,,,,
1776188544535968042,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188544536967304,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544537966566,551.9421997070312,424.4293518066406,419.1675720214844,,,,,
1776188544538965828,549.9791259765625,424.75653076171875,419.8222961425781,,,,,
1776188544539965090,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544540964352,548.01611328125,424.4293518066406,419.49493408203125,,,,,
1776188544541963614,548.01611328125,425.0837097167969,419.49493408203125,,,,,
1776188544542962876,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544543962138,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544544961400,548.01611328125,424.4293518066406,419.49493408203125,,,,,
1776188544545960662,549.9791259765625,424.75653076171875,419.8222961425781,,,,,
,,,,1776188544546508200,1,0,0,1
1776188544546959924,549.9791259765625,424.4293518066406,419.8222961425781,,,,,
1776188544547959186,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544548958448,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188544549957710,548.01611328125,424.75653076171875,419.8222961425781,,,,,
1776188544550956972,549.9791259765625,424.4293518066406,420.149658203125,,,,,
1776188544551956234,549.9791259765625,424.4293518066406,419.1675720214844,,,,,
1776188544552955496,548.01611328125,424.4293518066406,419.49493408203125,,,,,
1776188544553954758,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544554954020,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544555953282,549.9791259765625,424.4293518066406,418.8402099609375,,,,,
1776188544556952544,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544557951806,551.9421997070312,425.0837097167969,419.49493408203125,,,,,
1776188544558951068,549.9791259765625,424.4293518066406,419.8222961425781,,,,,
1776188544559950330,549.9791259765625,424.75653076171875,419.8222961425781,,,,,
1776188544560949592,551.9421997070312,424.1021728515625,419.8222961425781,,,,,
1776188544561948854,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
,,,,1776188544562556400,1,0,0,1
1776188544562948116,549.9791259765625,424.4293518066406,419.1675720214844,,,,,
1776188544563947378,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188544564946640,549.9791259765625,424.1021728515625,419.1675720214844,,,,,
1776188544565945902,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544566945164,549.9791259765625,424.4293518066406,419.1675720214844,,,,,
1776188544567944426,548.01611328125,424.75653076171875,419.1675720214844,,,,,
1776188544568943688,546.0530395507812,424.4293518066406,419.49493408203125,,,,,
1776188544569942950,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544570942212,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544571941474,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544572940736,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544573939998,548.01611328125,424.4293518066406,419.49493408203125,,,,,
1776188544574939260,551.9421997070312,424.75653076171875,418.8402099609375,,,,,
1776188544575938522,548.01611328125,425.0837097167969,419.49493408203125,,,,,
1776188544576937784,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544577937046,555.8682861328125,424.75653076171875,419.1675720214844,,,,,
,,,,1776188544578135200,1,0,0,1
1776188544578936308,549.9791259765625,424.4293518066406,419.1675720214844,,,,,
1776188544579935570,548.01611328125,424.4293518066406,419.1675720214844,,,,,
1776188544580934832,548.01611328125,424.4293518066406,419.49493408203125,,,,,
1776188544581934094,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188544582933356,549.9791259765625,424.4293518066406,418.8402099609375,,,,,
1776188544583932618,548.01611328125,424.4293518066406,419.49493408203125,,,,,
1776188544584931880,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544585931142,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188544586930404,551.9421997070312,424.1021728515625,419.49493408203125,,,,,
1776188544587929666,549.9791259765625,424.4293518066406,419.8222961425781,,,,,
1776188544588928928,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188544589928190,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544590927452,551.9421997070312,424.4293518066406,419.1675720214844,,,,,
1776188544591926714,548.01611328125,424.1021728515625,419.49493408203125,,,,,
1776188544592925976,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
,,,,1776188544593532700,1,0,0,1
1776188544593925238,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544594924500,551.9421997070312,424.4293518066406,419.49493408203125,,,,,
1776188544595923762,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544596923024,544.0900268554688,424.75653076171875,419.1675720214844,,,,,
1776188544597922286,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544598921548,549.9791259765625,424.4293518066406,419.1675720214844,,,,,
,,,,1776188544598933700,1,0,0,1
1776188544599920810,549.9791259765625,424.4293518066406,419.8222961425781,,,,,
1776188544600920132,551.9421997070312,425.0837097167969,419.49493408203125,,,,,
1776188544601920274,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188544602920416,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188544603920558,548.01611328125,424.75653076171875,419.1675720214844,,,,,
1776188544604920700,551.9421997070312,424.4293518066406,419.1675720214844,,,,,
1776188544605920842,549.9791259765625,424.4293518066406,419.8222961425781,,,,,
1776188544606920984,548.01611328125,424.4293518066406,419.1675720214844,,,,,
1776188544607921126,548.01611328125,424.1021728515625,418.8402099609375,,,,,
