DEV2_ai_time,DEV2_ai_0,DEV2_ai_1,DEV2_ai_2,DEV2_do_state_time,DEV2_do_0_0_state,DEV2_do_0_1_state,DEV2_do_0_2_state,DEV2_do_0_3_state
1776189002800715409,732.5422973632812,255.9301300048828,253.8472900390625,,,,,
,,,,1776189002801035100,0,0,0,1
1776189002801715826,734.5053100585938,255.9301300048828,254.17465209960938,,,,,
1776189002802716243,734.5053100585938,255.9301300048828,254.5020294189453,,,,,
1776189002803716660,734.5053100585938,255.60293579101562,254.17465209960938,,,,,
1776189002804717077,734.5053100585938,255.9301300048828,253.8472900390625,,,,,
1776189002805717494,730.5792236328125,255.60293579101562,253.8472900390625,,,,,
1776189002806717911,736.4683837890625,256.2572937011719,253.8472900390625,,,,,
1776189002807718328,734.5053100585938,255.60293579101562,253.8472900390625,,,,,
1776189002808718745,734.5053100585938,255.60293579101562,253.8472900390625,,,,,
1776189002809719162,732.5422973632812,255.9301300048828,253.8472900390625,,,,,
1776189002810719579,736.4683837890625,255.9301300048828,254.17465209960938,,,,,
1776189002811720026,734.5053100585938,255.60293579101562,253.8472900390625,,,,,
1776189002812719708,734.5053100585938,255.60293579101562,253.8472900390625,,,,,
1776189002813719390,734.5053100585938,255.60293579101562,253.8472900390625,,,,,
1776189002814719072,740.3944702148438,255.2757568359375,253.8472900390625,,,,,
1776189002815718754,734.5053100585938,255.60293579101562,253.51992797851562,,,,,
,,,,1776189002815784800,0,0,0,1
1776189002816718436,734.5053100585938,255.60293579101562,253.51992797851562,,,,,
1776189002817718118,734.5053100585938,255.2757568359375,253.51992797851562,,,,,
1776189002818717800,736.4683837890625,255.60293579101562,253.8472900390625,,,,,
1776189002819717482,734.5053100585938,255.60293579101562,253.51992797851562,,,,,
1776189002820717164,736.4683837890625,255.60293579101562,253.8472900390625,,,,,
1776189002821716846,732.5422973632812,255.2757568359375,253.8472900390625,,,,,
1776189002822716528,734.5053100585938,255.2757568359375,253.51992797851562,,,,,
1776189002823716210,736.4683837890625,255.2757568359375,254.17465209960938,,,,,
1776189002824715892,734.5053100585938,255.60293579101562,253.51992797851562,,,,,
1776189002825715574,732.5422973632812,255.2757568359375,253.51992797851562,,,,,
1776189002826715256,734.5053100585938,255.60293579101562,253.51992797851562,,,,,
1776189002827714938,734.5053100585938,255.60293579101562,253.8472900390625,,,,,
1776189002828714620,732.5422973632812,255.2757568359375,253.8472900390625,,,,,
1776189002829714302,734.5053100585938,255.2757568359375,253.1925506591797,,,,,
1776189002830713984,734.5053100585938,255.2757568359375,253.1925506591797,,,,,
,,,,1776189002831406000,0,0,0,1
1776189002831713666,734.5053100585938,254.94857788085938,254.17465209960938,,,,,
1776189002832713348,732.5422973632812,254.94857788085938,253.51992797851562,,,,,
1776189002833713030,730.5792236328125,254.94857788085938,253.51992797851562,,,,,
1776189002834712712,734.5053100585938,255.2757568359375,253.51992797851562,,,,,
1776189002835712394,732.5422973632812,254.94857788085938,253.1925506591797,,,,,
1776189002836712076,732.5422973632812,254.94857788085938,253.1925506591797,,,,,
1776189002837711758,734.5053100585938,254.94857788085938,253.1925506591797,,,,,
1776189002838711440,734.5053100585938,255.2757568359375,253.1925506591797,,,,,
1776189002839711122,736.4683837890625,254.94857788085938,253.1925506591797,,,,,
1776189002840710804,732.5422973632812,255.2757568359375,253.1925506591797,,,,,
1776189002841710486,736.4683837890625,254.94857788085938,253.1925506591797,,,,,
1776189002842710168,734.5053100585938,254.94857788085938,253.1925506591797,,,,,
1776189002843709850,736.4683837890625,255.2757568359375,253.1925506591797,,,,,
1776189002844709532,734.5053100585938,254.62139892578125,253.1925506591797,,,,,
1776189002845709214,736.4683837890625,255.2757568359375,253.1925506591797,,,,,
1776189002846708896,736.4683837890625,254.94857788085938,253.1925506591797,,,,,
,,,,1776189002846723400,0,0,0,1
1776189002847708578,734.5053100585938,254.94857788085938,253.1925506591797,,,,,
1776189002848708260,732.5422973632812,254.94857788085938,253.1925506591797,,,,,
1776189002849707942,734.5053100585938,255.2757568359375,253.1925506591797,,,,,
1776189002850707624,734.5053100585938,254.62139892578125,253.1925506591797,,,,,
1776189002851707306,734.5053100585938,254.62139892578125,252.8651885986328,,,,,
1776189002852706988,730.5792236328125,254.94857788085938,252.8651885986328,,,,,
1776189002853706670,734.5053100585938,254.94857788085938,253.1925506591797,,,,,
1776189002854706352,732.5422973632812,254.94857788085938,253.1925506591797,,,,,
1776189002855706034,734.5053100585938,254.94857788085938,252.53782653808594,,,,,
1776189002856705716,730.5792236328125,254.62139892578125,252.8651885986328,,,,,
1776189002857705398,734.5053100585938,254.94857788085938,252.8651885986328,,,,,
1776189002858705080,734.5053100585938,254.62139892578125,252.8651885986328,,,,,
1776189002859704762,734.5053100585938,254.94857788085938,252.53782653808594,,,,,
1776189002860704444,734.5053100585938,254.94857788085938,252.53782653808594,,,,,
1776189002861704126,740.3944702148438,254.29420471191406,252.8651885986328,,,,,
,,,,1776189002861868600,0,0,0,1
1776189002862703808,734.5053100585938,254.29420471191406,252.53782653808594,,,,,
1776189002863703490,732.5422973632812,254.62139892578125,252.53782653808594,,,,,
1776189002864703172,734.5053100585938,254.62139892578125,253.1925506591797,,,,,
1776189002865702854,734.5053100585938,254.62139892578125,252.53782653808594,,,,,
1776189002866702536,734.5053100585938,254.62139892578125,252.53782653808594,,,,,
1776189002867702218,734.5053100585938,254.62139892578125,252.53782653808594,,,,,
1776189002868701900,732.5422973632812,254.29420471191406,252.53782653808594,,,,,
1776189002869701582,734.5053100585938,254.29420471191406,252.8651885986328,,,,,
1776189002870701264,734.5053100585938,254.62139892578125,252.53782653808594,,,,,
1776189002871700946,734.5053100585938,254.62139892578125,252.21044921875,,,,,
1776189002872700628,732.5422973632812,254.62139892578125,252.53782653808594,,,,,
1776189002873700310,736.4683837890625,254.62139892578125,252.21044921875,,,,,
1776189002874699992,734.5053100585938,254.29420471191406,252.53782653808594,,,,,
1776189002875699674,734.5053100585938,254.62139892578125,252.53782653808594,,,,,
1776189002876699356,732.5422973632812,254.29420471191406,252.53782653808594,,,,,
,,,,1776189002877264600,0,0,0,1
1776189002877699038,732.5422973632812,253.96702575683594,252.53782653808594,,,,,
1776189002878698720,734.5053100585938,254.62139892578125,252.53782653808594,,,,,
1776189002879698402,730.5792236328125,254.29420471191406,252.21044921875,,,,,
1776189002880698084,732.5422973632812,254.62139892578125,252.53782653808594,,,,,
1776189002881697766,734.5053100585938,254.29420471191406,252.53782653808594,,,,,
1776189002882697448,732.5422973632812,253.96702575683594,252.53782653808594,,,,,
1776189002883697130,732.5422973632812,253.96702575683594,252.53782653808594,,,,,
1776189002884696812,732.5422973632812,254.62139892578125,252.53782653808594,,,,,
1776189002885696494,734.5053100585938,253.96702575683594,252.53782653808594,,,,,
1776189002886696176,734.5053100585938,253.96702575683594,253.1925506591797,,,,,
1776189002887695858,732.5422973632812,253.96702575683594,252.21044921875,,,,,
1776189002888695540,734.5053100585938,253.96702575683594,252.21044921875,,,,,
1776189002889695222,734.5053100585938,253.96702575683594,252.21044921875,,,,,
1776189002890694904,734.5053100585938,253.96702575683594,252.21044921875,,,,,
1776189002891694586,732.5422973632812,253.6398468017578,252.21044921875,,,,,
1776189002892694268,734.5053100585938,253.6398468017578,251.88308715820312,,,,,
,,,,1776189002893396200,0,0,0,1
1776189002893693950,734.5053100585938,253.6398468017578,252.21044921875,,,,,
1776189002894693632,734.5053100585938,254.29420471191406,252.53782653808594,,,,,
1776189002895693314,732.5422973632812,254.29420471191406,252.21044921875,,,,,
1776189002896692996,734.5053100585938,254.29420471191406,252.21044921875,,,,,
1776189002897692678,736.4683837890625,253.6398468017578,251.88308715820312,,,,,
1776189002898692360,736.4683837890625,253.6398468017578,251.88308715820312,,,,,
1776189002899692042,726.6531372070312,253.96702575683594,252.21044921875,,,,,
1776189002900691724,732.5422973632812,253.96702575683594,251.88308715820312,,,,,
1776189002901691406,732.5422973632812,253.96702575683594,251.88308715820312,,,,,
1776189002902691088,736.4683837890625,253.6398468017578,251.88308715820312,,,,,
1776189002903690770,732.5422973632812,253.6398468017578,251.88308715820312,,,,,
1776189002904690452,732.5422973632812,253.96702575683594,251.88308715820312,,,,,
1776189002905690134,734.5053100585938,253.6398468017578,252.21044921875,,,,,
1776189002906689816,736.4683837890625,253.96702575683594,251.55572509765625,,,,,
1776189002907689498,732.5422973632812,253.6398468017578,251.88308715820312,,,,,
,,,,1776189002908518300,0,0,0,1
1776189002908689180,736.4683837890625,253.6398468017578,251.88308715820312,,,,,
1776189002909688862,734.5053100585938,253.6398468017578,251.55572509765625,,,,,
1776189002910688544,732.5422973632812,253.6398468017578,251.2283477783203,,,,,
1776189002911688322,736.4683837890625,253.96702575683594,251.88308715820312,,,,,
1776189002912688632,734.5053100585938,253.6398468017578,251.88308715820312,,,,,
1776189002913688942,734.5053100585938,253.6398468017578,251.88308715820312,,,,,
1776189002914689252,732.5422973632812,253.3126678466797,251.88308715820312,,,,,
1776189002915689562,734.5053100585938,253.3126678466797,251.88308715820312,,,,,
1776189002916689872,734.5053100585938,253.3126678466797,251.55572509765625,,,,,
1776189002917690182,734.5053100585938,253.6398468017578,251.55572509765625,,,,,
1776189002918690492,734.5053100585938,253.3126678466797,251.2283477783203,,,,,
1776189002919690802,732.5422973632812,252.9854736328125,251.2283477783203,,,,,
1776189002920691112,734.5053100585938,253.6398468017578,251.55572509765625,,,,,
1776189002921691422,734.5053100585938,253.6398468017578,251.55572509765625,,,,,
1776189002922691732,734.5053100585938,253.3126678466797,251.55572509765625,,,,,
1776189002923692042,732.5422973632812,253.6398468017578,251.55572509765625,,,,,
,,,,1776189002924376900,0,0,0,1
1776189002924692352,732.5422973632812,253.3126678466797,251.55572509765625,,,,,
1776189002925692662,734.5053100585938,252.9854736328125,251.88308715820312,,,,,
1776189002926692972,732.5422973632812,253.3126678466797,251.2283477783203,,,,,
1776189002927693282,736.4683837890625,252.9854736328125,251.2283477783203,,,,,
1776189002928693592,732.5422973632812,252.9854736328125,251.2283477783203,,,,,
1776189002929693902,734.5053100585938,253.3126678466797,251.2283477783203,,,,,
1776189002930694212,732.5422973632812,252.9854736328125,251.2283477783203,,,,,
1776189002931694522,732.5422973632812,253.3126678466797,251.2283477783203,,,,,
1776189002932694832,732.5422973632812,253.3126678466797,251.2283477783203,,,,,
1776189002933695142,732.5422973632812,252.9854736328125,251.55572509765625,,,,,
1776189002934695452,734.5053100585938,252.9854736328125,250.90098571777344,,,,,
1776189002935695762,734.5053100585938,252.9854736328125,251.2283477783203,,,,,
1776189002936696072,734.5053100585938,252.9854736328125,251.55572509765625,,,,,
1776189002937696382,734.5053100585938,252.9854736328125,251.2283477783203,,,,,
1776189002938696692,734.5053100585938,252.9854736328125,251.2283477783203,,,,,
,,,,1776189002939694700,0,0,0,1
1776189002939697002,734.5053100585938,252.65829467773438,250.90098571777344,,,,,
1776189002940697312,732.5422973632812,252.9854736328125,251.2283477783203,,,,,
1776189002941697622,732.5422973632812,252.9854736328125,251.55572509765625,,,,,
1776189002942697932,732.5422973632812,252.9854736328125,251.2283477783203,,,,,
1776189002943698242,736.4683837890625,253.3126678466797,250.90098571777344,,,,,
1776189002944698552,732.5422973632812,252.9854736328125,251.2283477783203,,,,,
1776189002945698862,734.5053100585938,252.65829467773438,251.2283477783203,,,,,
1776189002946699172,728.6162109375,252.65829467773438,250.90098571777344,,,,,
1776189002947699482,734.5053100585938,252.9854736328125,251.2283477783203,,,,,
1776189002948699792,736.4683837890625,252.9854736328125,250.90098571777344,,,,,
1776189002949700102,734.5053100585938,252.9854736328125,251.55572509765625,,,,,
1776189002950700412,734.5053100585938,252.65829467773438,250.90098571777344,,,,,
1776189002951700722,732.5422973632812,252.65829467773438,250.90098571777344,,,,,
1776189002952701032,732.5422973632812,252.65829467773438,251.2283477783203,,,,,
1776189002953701342,736.4683837890625,252.65829467773438,250.90098571777344,,,,,
1776189002954701652,734.5053100585938,252.65829467773438,250.90098571777344,,,,,
,,,,1776189002954859200,0,0,0,1
1776189002955701962,734.5053100585938,252.33111572265625,250.90098571777344,,,,,
1776189002956702272,732.5422973632812,252.65829467773438,250.90098571777344,,,,,
1776189002957702582,734.5053100585938,252.65829467773438,250.90098571777344,,,,,
1776189002958702892,734.5053100585938,252.65829467773438,250.90098571777344,,,,,
1776189002959703202,732.5422973632812,252.65829467773438,250.57362365722656,,,,,
1776189002960703512,734.5053100585938,252.65829467773438,250.90098571777344,,,,,
1776189002961703822,736.4683837890625,252.65829467773438,250.57362365722656,,,,,
1776189002962704132,734.5053100585938,252.9854736328125,250.57362365722656,,,,,
1776189002963704442,732.5422973632812,252.33111572265625,250.90098571777344,,,,,
1776189002964704752,734.5053100585938,252.33111572265625,250.57362365722656,,,,,
1776189002965705062,730.5792236328125,252.33111572265625,250.57362365722656,,,,,
1776189002966705372,732.5422973632812,252.00392150878906,250.57362365722656,,,,,
1776189002967705682,734.5053100585938,252.65829467773438,250.57362365722656,,,,,
1776189002968705992,734.5053100585938,252.33111572265625,250.57362365722656,,,,,
1776189002969706302,736.4683837890625,252.33111572265625,250.57362365722656,,,,,
,,,,1776189002969778800,0,0,0,1
1776189002970706612,732.5422973632812,252.33111572265625,250.24624633789062,,,,,
1776189002971706922,734.5053100585938,252.65829467773438,250.57362365722656,,,,,
1776189002972707232,732.5422973632812,252.9854736328125,250.24624633789062,,,,,
1776189002973707542,734.5053100585938,252.33111572265625,250.24624633789062,,,,,
1776189002974707852,738.431396484375,252.00392150878906,250.57362365722656,,,,,
1776189002975708162,734.5053100585938,252.00392150878906,250.24624633789062,,,,,
1776189002976708472,734.5053100585938,252.00392150878906,250.24624633789062,,,,,
1776189002977708782,734.5053100585938,252.00392150878906,250.57362365722656,,,,,
1776189002978709092,732.5422973632812,252.00392150878906,250.57362365722656,,,,,
1776189002979709402,732.5422973632812,251.67674255371094,249.91888427734375,,,,,
1776189002980709712,736.4683837890625,252.33111572265625,250.24624633789062,,,,,
1776189002981710022,734.5053100585938,252.00392150878906,249.91888427734375,,,,,
1776189002982710332,732.5422973632812,252.65829467773438,250.24624633789062,,,,,
1776189002983710642,732.5422973632812,252.33111572265625,250.24624633789062,,,,,
1776189002984710952,734.5053100585938,251.67674255371094,250.24624633789062,,,,,
,,,,1776189002984879600,0,0,0,1
1776189002985711262,734.5053100585938,251.67674255371094,250.24624633789062,,,,,
1776189002986711572,732.5422973632812,251.67674255371094,249.91888427734375,,,,,
1776189002987711882,734.5053100585938,252.00392150878906,250.24624633789062,,,,,
1776189002988712192,732.5422973632812,252.00392150878906,250.24624633789062,,,,,
1776189002989712502,734.5053100585938,251.67674255371094,249.91888427734375,,,,,
1776189002990712812,734.5053100585938,251.67674255371094,250.24624633789062,,,,,
1776189002991713122,734.5053100585938,252.00392150878906,249.91888427734375,,,,,
1776189002992713432,732.5422973632812,252.00392150878906,250.24624633789062,,,,,
1776189002993713742,728.6162109375,251.67674255371094,249.91888427734375,,,,,
1776189002994714052,734.5053100585938,251.67674255371094,249.91888427734375,,,,,
1776189002995714362,734.5053100585938,252.00392150878906,249.91888427734375,,,,,
1776189002996714672,734.5053100585938,251.67674255371094,249.91888427734375,,,,,
1776189002997714982,732.5422973632812,251.67674255371094,249.91888427734375,,,,,
1776189002998715292,734.5053100585938,252.00392150878906,250.24624633789062,,,,,
1776189002999715602,734.5053100585938,251.67674255371094,249.91888427734375,,,,,
,,,,1776189002999749200,0,0,0,1
1776189003000715912,734.5053100585938,251.3495635986328,249.91888427734375,,,,,
1776189003001716222,734.5053100585938,251.67674255371094,249.59152221679688,,,,,
1776189003002716532,734.5053100585938,251.67674255371094,249.59152221679688,,,,,
1776189003003716842,734.5053100585938,252.00392150878906,249.59152221679688,,,,,
1776189003004717152,734.5053100585938,251.67674255371094,250.24624633789062,,,,,
1776189003005717462,734.5053100585938,251.67674255371094,249.91888427734375,,,,,
1776189003006717772,734.5053100585938,252.00392150878906,249.91888427734375,,,,,
1776189003007718082,734.5053100585938,251.67674255371094,249.91888427734375,,,,,
1776189003008718392,734.5053100585938,251.67674255371094,249.91888427734375,,,,,
1776189003009718702,736.4683837890625,252.00392150878906,249.59152221679688,,,,,
1776189003010719012,734.5053100585938,251.3495635986328,249.59152221679688,,,,,
1776189003011719356,732.5422973632812,251.3495635986328,249.91888427734375,,,,,
1776189003012719016,732.5422973632812,251.67674255371094,249.91888427734375,,,,,
1776189003013718676,734.5053100585938,251.67674255371094,249.59152221679688,,,,,
,,,,1776189003014651100,0,0,0,1
1776189003014718336,734.5053100585938,251.67674255371094,249.91888427734375,,,,,
1776189003015717996,734.5053100585938,251.3495635986328,249.59152221679688,,,,,
1776189003016717656,734.5053100585938,251.3495635986328,249.59152221679688,,,,,
1776189003017717316,734.5053100585938,251.3495635986328,249.59152221679688,,,,,
1776189003018716976,734.5053100585938,251.3495635986328,249.26414489746094,,,,,
1776189003019716636,736.4683837890625,251.67674255371094,249.59152221679688,,,,,
1776189003020716296,734.5053100585938,251.3495635986328,248.93678283691406,,,,,
1776189003021715956,738.431396484375,251.0223846435547,249.59152221679688,,,,,
1776189003022715616,732.5422973632812,251.3495635986328,249.59152221679688,,,,,
1776189003023715276,734.5053100585938,251.3495635986328,249.59152221679688,,,,,
1776189003024714936,734.5053100585938,251.0223846435547,249.59152221679688,,,,,
1776189003025714596,734.5053100585938,250.6951904296875,249.26414489746094,,,,,
1776189003026714256,732.5422973632812,251.3495635986328,249.26414489746094,,,,,
1776189003027713916,734.5053100585938,251.0223846435547,249.26414489746094,,,,,
1776189003028713576,732.5422973632812,251.0223846435547,249.26414489746094,,,,,
1776189003029713236,734.5053100585938,250.6951904296875,249.59152221679688,,,,,
,,,,1776189003030651300,0,0,0,1
1776189003030712896,732.5422973632812,250.6951904296875,249.26414489746094,,,,,
1776189003031712556,734.5053100585938,251.0223846435547,249.26414489746094,,,,,
1776189003032712216,732.5422973632812,251.0223846435547,249.59152221679688,,,,,
1776189003033711876,732.5422973632812,250.6951904296875,249.26414489746094,,,,,
1776189003034711536,732.5422973632812,251.3495635986328,248.93678283691406,,,,,
1776189003035711196,734.5053100585938,250.6951904296875,249.26414489746094,,,,,
1776189003036710856,734.5053100585938,251.0223846435547,248.6094207763672,,,,,
1776189003037710516,734.5053100585938,250.6951904296875,248.93678283691406,,,,,
1776189003038710176,734.5053100585938,251.0223846435547,249.26414489746094,,,,,
1776189003039709836,734.5053100585938,250.6951904296875,248.93678283691406,,,,,
1776189003040709496,730.5792236328125,250.6951904296875,249.26414489746094,,,,,
1776189003041709156,736.4683837890625,250.6951904296875,248.93678283691406,,,,,
1776189003042708816,734.5053100585938,251.0223846435547,248.93678283691406,,,,,
1776189003043708476,734.5053100585938,250.6951904296875,249.26414489746094,,,,,
1776189003044708136,734.5053100585938,250.6951904296875,248.93678283691406,,,,,
1776189003045707796,734.5053100585938,251.0223846435547,248.93678283691406,,,,,
,,,,1776189003046329100,0,0,0,1
1776189003046707456,734.5053100585938,251.0223846435547,248.93678283691406,,,,,
1776189003047707116,734.5053100585938,250.6951904296875,248.93678283691406,,,,,
1776189003048706776,734.5053100585938,251.0223846435547,248.93678283691406,,,,,
1776189003049706436,734.5053100585938,250.6951904296875,249.26414489746094,,,,,
1776189003050706096,736.4683837890625,250.6951904296875,248.93678283691406,,,,,
1776189003051705756,736.4683837890625,250.6951904296875,248.93678283691406,,,,,
1776189003052705416,734.5053100585938,250.6951904296875,248.6094207763672,,,,,
1776189003053705076,732.5422973632812,250.36801147460938,249.26414489746094,,,,,
1776189003054704736,734.5053100585938,251.0223846435547,248.6094207763672,,,,,
1776189003055704396,734.5053100585938,250.6951904296875,248.6094207763672,,,,,
1776189003056704056,734.5053100585938,250.6951904296875,248.93678283691406,,,,,
1776189003057703716,734.5053100585938,250.36801147460938,248.93678283691406,,,,,
1776189003058703376,732.5422973632812,250.36801147460938,248.6094207763672,,,,,
1776189003059703036,732.5422973632812,250.36801147460938,248.93678283691406,,,,,
1776189003060702696,732.5422973632812,250.36801147460938,248.6094207763672,,,,,
1776189003061702356,734.5053100585938,250.36801147460938,248.6094207763672,,,,,
,,,,1776189003062140800,0,0,0,1
1776189003062702016,734.5053100585938,250.36801147460938,248.6094207763672,,,,,
1776189003063701676,734.5053100585938,250.36801147460938,248.28204345703125,,,,,
1776189003064701336,734.5053100585938,250.04083251953125,248.6094207763672,,,,,
1776189003065700996,734.5053100585938,250.36801147460938,248.6094207763672,,,,,
1776189003066700656,734.5053100585938,250.04083251953125,248.28204345703125,,,,,
1776189003067700316,736.4683837890625,250.04083251953125,248.93678283691406,,,,,
1776189003068699976,738.431396484375,250.04083251953125,248.6094207763672,,,,,
1776189003069699636,734.5053100585938,250.36801147460938,248.28204345703125,,,,,
1776189003070699296,736.4683837890625,250.36801147460938,248.28204345703125,,,,,
1776189003071698956,736.4683837890625,250.36801147460938,248.28204345703125,,,,,
1776189003072698616,734.5053100585938,249.71365356445312,247.95468139648438,,,,,
1776189003073698276,734.5053100585938,250.04083251953125,248.28204345703125,,,,,
1776189003074697936,734.5053100585938,250.36801147460938,248.28204345703125,,,,,
1776189003075697596,734.5053100585938,250.36801147460938,248.28204345703125,,,,,
1776189003076697256,734.5053100585938,249.71365356445312,248.6094207763672,,,,,
,,,,1776189003077078900,0,0,0,1
1776189003077696916,734.5053100585938,250.36801147460938,247.95468139648438,,,,,
1776189003078696576,732.5422973632812,249.71365356445312,248.28204345703125,,,,,
1776189003079696236,732.5422973632812,250.04083251953125,248.28204345703125,,,,,
1776189003080695896,732.5422973632812,249.71365356445312,248.28204345703125,,,,,
1776189003081695556,732.5422973632812,249.71365356445312,247.6273193359375,,,,,
1776189003082695216,732.5422973632812,250.04083251953125,247.95468139648438,,,,,
1776189003083694876,732.5422973632812,249.71365356445312,247.95468139648438,,,,,
1776189003084694536,734.5053100585938,249.71365356445312,248.28204345703125,,,,,
1776189003085694196,734.5053100585938,250.04083251953125,247.95468139648438,,,,,
1776189003086693856,734.5053100585938,249.71365356445312,248.6094207763672,,,,,
1776189003087693516,732.5422973632812,250.6951904296875,248.28204345703125,,,,,
1776189003088693176,732.5422973632812,249.71365356445312,247.95468139648438,,,,,
1776189003089692836,734.5053100585938,249.71365356445312,248.28204345703125,,,,,
1776189003090692496,732.5422973632812,250.04083251953125,247.6273193359375,,,,,
1776189003091692156,734.5053100585938,249.71365356445312,247.6273193359375,,,,,
,,,,1776189003092662100,0,0,0,1
1776189003092691816,734.5053100585938,249.71365356445312,247.95468139648438,,,,,
1776189003093691476,732.5422973632812,250.04083251953125,247.95468139648438,,,,,
1776189003094691136,732.5422973632812,249.71365356445312,247.95468139648438,,,,,
1776189003095690796,732.5422973632812,249.71365356445312,248.28204345703125,,,,,
1776189003096690456,734.5053100585938,249.71365356445312,247.6273193359375,,,,,
1776189003097690116,734.5053100585938,249.38645935058594,247.95468139648438,,,,,
1776189003098689776,734.5053100585938,249.71365356445312,248.28204345703125,,,,,
1776189003099689436,734.5053100585938,249.71365356445312,247.6273193359375,,,,,
1776189003100689096,734.5053100585938,249.71365356445312,247.95468139648438,,,,,
1776189003101688756,734.5053100585938,249.71365356445312,247.95468139648438,,,,,
1776189003102688416,734.5053100585938,249.71365356445312,247.95468139648438,,,,,
1776189003103688076,732.5422973632812,249.71365356445312,247.6273193359375,,,,,
1776189003104687736,734.5053100585938,249.71365356445312,247.6273193359375,,,,,
1776189003105687396,732.5422973632812,249.71365356445312,247.6273193359375,,,,,
1776189003106687056,728.6162109375,249.71365356445312,247.6273193359375,,,,,
1776189003107686716,734.5053100585938,249.71365356445312,247.29995727539062,,,,,
,,,,1776189003108133800,0,0,0,1
1776189003108686376,732.5422973632812,249.38645935058594,247.6273193359375,,,,,
1776189003109686036,732.5422973632812,249.38645935058594,247.6273193359375,,,,,
1776189003110685696,734.5053100585938,249.38645935058594,247.95468139648438,,,,,
1776189003111685448,734.5053100585938,249.38645935058594,247.6273193359375,,,,,
1776189003112686026,732.5422973632812,249.38645935058594,247.6273193359375,,,,,
1776189003113686604,734.5053100585938,249.0592803955078,247.95468139648438,,,,,
1776189003114687182,732.5422973632812,249.38645935058594,247.6273193359375,,,,,
1776189003115687760,736.4683837890625,249.38645935058594,247.29995727539062,,,,,
1776189003116688338,732.5422973632812,249.71365356445312,247.6273193359375,,,,,
1776189003117688916,734.5053100585938,249.0592803955078,247.29995727539062,,,,,
1776189003118689494,734.5053100585938,249.38645935058594,247.6273193359375,,,,,
1776189003119690072,732.5422973632812,248.7321014404297,247.6273193359375,,,,,
1776189003120690650,734.5053100585938,249.38645935058594,246.9725799560547,,,,,
1776189003121691228,734.5053100585938,249.38645935058594,247.29995727539062,,,,,
1776189003122691806,734.5053100585938,249.0592803955078,247.95468139648438,,,,,
,,,,1776189003123674100,0,0,0,1
1776189003123692384,732.5422973632812,249.0592803955078,246.9725799560547,,,,,
1776189003124692962,734.5053100585938,249.38645935058594,247.6273193359375,,,,,
1776189003125693540,734.5053100585938,249.0592803955078,247.29995727539062,,,,,
1776189003126694118,734.5053100585938,249.38645935058594,247.29995727539062,,,,,
1776189003127694696,734.5053100585938,248.7321014404297,247.29995727539062,,,,,
1776189003128695274,734.5053100585938,249.0592803955078,246.6452178955078,,,,,
1776189003129695852,736.4683837890625,249.0592803955078,247.29995727539062,,,,,
1776189003130696430,732.5422973632812,249.0592803955078,247.29995727539062,,,,,
1776189003131697008,732.5422973632812,248.7321014404297,246.9725799560547,,,,,
1776189003132697586,734.5053100585938,248.40492248535156,246.9725799560547,,,,,
1776189003133698164,736.4683837890625,249.0592803955078,246.9725799560547,,,,,
1776189003134698742,736.4683837890625,249.0592803955078,247.29995727539062,,,,,
1776189003135699320,734.5053100585938,249.0592803955078,246.9725799560547,,,,,
1776189003136699898,734.5053100585938,248.7321014404297,247.29995727539062,,,,,
1776189003137700476,734.5053100585938,248.40492248535156,247.29995727539062,,,,,
1776189003138701054,734.5053100585938,248.7321014404297,246.9725799560547,,,,,
,,,,1776189003139246100,0,0,0,1
1776189003139701632,734.5053100585938,248.40492248535156,246.9725799560547,,,,,
1776189003140702210,732.5422973632812,248.7321014404297,246.9725799560547,,,,,
1776189003141702788,732.5422973632812,248.7321014404297,246.9725799560547,,,,,
1776189003142703366,734.5053100585938,248.40492248535156,246.6452178955078,,,,,
1776189003143703944,734.5053100585938,248.7321014404297,246.6452178955078,,,,,
1776189003144704522,734.5053100585938,248.7321014404297,246.6452178955078,,,,,
1776189003145705100,734.5053100585938,248.40492248535156,246.9725799560547,,,,,
1776189003146705678,734.5053100585938,248.7321014404297,246.9725799560547,,,,,
1776189003147706256,734.5053100585938,248.7321014404297,246.6452178955078,,,,,
1776189003148706834,734.5053100585938,249.0592803955078,246.9725799560547,,,,,
1776189003149707412,732.5422973632812,248.7321014404297,246.9725799560547,,,,,
1776189003150707990,732.5422973632812,248.40492248535156,246.9725799560547,,,,,
1776189003151708568,732.5422973632812,248.7321014404297,246.9725799560547,,,,,
1776189003152709146,734.5053100585938,248.40492248535156,246.6452178955078,,,,,
1776189003153709724,732.5422973632812,248.40492248535156,246.6452178955078,,,,,
,,,,1776189003154035000,0,0,0,1
1776189003154710302,732.5422973632812,248.7321014404297,246.6452178955078,,,,,
1776189003155710880,730.5792236328125,248.40492248535156,246.9725799560547,,,,,
1776189003156711458,734.5053100585938,248.40492248535156,246.6452178955078,,,,,
1776189003157712036,734.5053100585938,248.7321014404297,246.6452178955078,,,,,
1776189003158712614,732.5422973632812,248.40492248535156,246.6452178955078,,,,,
1776189003159713192,734.5053100585938,248.40492248535156,246.9725799560547,,,,,
1776189003160713770,730.5792236328125,248.40492248535156,246.9725799560547,,,,,
1776189003161714348,736.4683837890625,248.07772827148438,246.6452178955078,,,,,
1776189003162714926,734.5053100585938,248.07772827148438,246.31785583496094,,,,,
