NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775587466752140352,162.4864044189453,0.7432265877723694,156.71974182128906
1775587466753140508,161.35333251953125,0.7837877869606018,156.39210510253906
1775587466754140664,161.02490234375,0.7308447957038879,156.09722900390625
1775587466755140820,161.30406188964844,0.7504848837852478,156.09722900390625
1775587466756140976,161.69818115234375,0.7560353875160217,156.32656860351562
1775587466757141132,160.84426879882812,0.7449344396591187,156.85079956054688
1775587466758141288,160.7457275390625,0.7376761436462402,156.49038696289062
1775587466759141444,161.3369140625,0.741945743560791,156.03170776367188
1775587466760141600,161.00848388671875,0.7299908399581909,156.49038696289062
1775587466761141756,161.53396606445312,0.7453613877296448,156.55592346191406
1775587466762141912,160.99205017089844,0.7560353875160217,156.09722900390625
1775587466763142068,160.90994262695312,0.7479231357574463,156.16275024414062
1775587466764142224,161.17269897460938,0.7509118914604187,156.78526306152344
1775587466765142380,160.86068725585938,0.7248673439025879,156.35934448242188
1775587466766142536,161.3204803466797,0.751765787601471,157.47329711914062
1775587466767142692,161.4846954345703,0.7385300397872925,156.62144470214844
1775587466768142848,161.1398468017578,0.7504848837852478,156.16275024414062
1775587466769143004,161.35333251953125,0.6779017448425293,155.6713104248047
1775587466770143160,160.5979461669922,0.6864409446716309,155.70407104492188
1775587466771143316,160.38446044921875,0.7146202921867371,155.27813720703125
1775587466772143472,161.73101806640625,0.751765787601471,156.16275024414062
1775587466773143628,160.46656799316406,0.7381030917167664,156.12998962402344
1775587466774143784,161.61607360839844,0.7509118914604187,155.86788940429688
1775587466775143940,161.3369140625,0.747069239616394,155.93341064453125
1775587466776144096,161.3697509765625,0.7372491359710693,156.32656860351562
1775587466777144252,161.35333251953125,0.779518187046051,156.12998962402344
1775587466778144408,161.4846954345703,0.7487770915031433,156.39210510253906
1775587466779144564,161.12342834472656,0.7368221879005432,156.78526306152344
1775587466780144720,161.12342834472656,0.767990231513977,156.03170776367188
1775587466781144876,161.20553588867188,0.757743239402771,156.29380798339844
1775587466782145032,161.6324920654297,0.7415187358856201,156.03170776367188
1775587466783145188,161.35333251953125,0.7440805435180664,157.57159423828125
1775587466784145344,161.23837280273438,0.7530466914176941,156.29380798339844
1775587466785145500,161.30406188964844,0.7539005875587463,156.42486572265625
1775587466786145656,161.46827697753906,0.7526196837425232,156.16275024414062
1775587466787145812,161.1398468017578,0.7799451351165771,156.16275024414062
1775587466788145968,161.64891052246094,0.7445074915885925,156.32656860351562
1775587466789146124,161.8295440673828,0.7368221879005432,156.52316284179688
1775587466790146280,160.87710571289062,0.7543275356292725,155.96617126464844
1775587466791146436,161.92808532714844,0.7564623355865479,155.8351287841797
1775587466792146592,161.0577392578125,0.7547544836997986,155.93341064453125
1775587466793146748,161.20553588867188,0.7372491359710693,156.09722900390625
1775587466794146904,161.46827697753906,0.7440805435180664,156.39210510253906
1775587466795147060,161.2548065185547,0.7406648397445679,156.19552612304688
1775587466796147216,161.78028869628906,0.7530466914176941,155.73683166503906
1775587466797147372,162.15797424316406,0.7453613877296448,156.32656860351562
1775587466798147528,161.1070098876953,0.7573162913322449,156.65420532226562
1775587466799147684,161.1070098876953,0.7385300397872925,156.22828674316406
1775587466800147931,162.0594482421875,0.7483500838279724,156.19552612304688
1775587466801148109,161.2876434326172,0.7402378916740417,156.22828674316406
1775587466802148287,162.89694213867188,0.7573162913322449,156.12998962402344
1775587466803148465,161.18911743164062,0.7282829880714417,156.16275024414062
1775587466804148643,161.20553588867188,0.7457883358001709,156.45762634277344
1775587466805148821,161.07415771484375,0.756889283657074,156.22828674316406
1775587466806148999,160.8278350830078,0.751765787601471,157.89923095703125
1775587466807149177,161.3697509765625,0.7389569878578186,156.39210510253906
1775587466808149355,161.2876434326172,0.7436535358428955,155.73683166503906
1775587466809149533,161.18911743164062,0.7534736394882202,156.52316284179688
1775587466810149711,161.51754760742188,0.7825068831443787,156.98184204101562
1775587466811149889,162.56851196289062,0.7513388395309448,156.22828674316406
1775587466812150067,160.7457275390625,0.7709789872169495,156.26104736328125
1775587466813150245,161.99375915527344,0.7381030917167664,156.19552612304688
1775587466814150423,161.4518585205078,0.7632936835289001,156.45762634277344
1775587466815150601,161.1070098876953,0.751765787601471,156.58868408203125
1775587466816150779,161.56680297851562,0.7534736394882202,156.19552612304688
1775587466817150957,161.20553588867188,0.7500579357147217,156.49038696289062
1775587466818151135,161.27122497558594,0.7427996397018433,156.39210510253906
1775587466819151313,161.1070098876953,0.7227325439453125,156.55592346191406
1775587466820151491,161.12342834472656,0.747069239616394,156.19552612304688
1775587466821151669,160.77857971191406,0.756889283657074,156.55592346191406
1775587466822151847,160.6636199951172,0.6924183964729309,155.60577392578125
1775587466823152025,160.5979461669922,0.7069350481033325,155.76959228515625
1775587466824152203,160.92637634277344,0.7210246920585632,155.86788940429688
1775587466825152381,161.6817626953125,0.7274290919303894,156.09722900390625
1775587466826152559,161.1398468017578,0.7457883358001709,156.06446838378906
1775587466827152737,161.46827697753906,0.7526196837425232,156.42486572265625
1775587466828152915,161.00848388671875,0.7329795360565186,156.65420532226562
1775587466829153093,161.43544006347656,0.7539005875587463,156.26104736328125
1775587466830153271,161.402587890625,0.735114336013794,156.32656860351562
1775587466831153449,160.64720153808594,0.7381030917167664,156.06446838378906
1775587466832153627,160.9427947998047,0.7393839359283447,156.91632080078125
1775587466833153805,161.22195434570312,0.7650015354156494,156.29380798339844
1775587466834153983,161.20553588867188,0.735968291759491,156.49038696289062
1775587466835154161,161.38616943359375,0.790192186832428,156.29380798339844
1775587466836154339,162.19082641601562,0.7423726916313171,156.26104736328125
1775587466837154517,161.30406188964844,0.7457883358001709,156.29380798339844
1775587466838154695,161.3204803466797,0.7547544836997986,156.09722900390625
1775587466839154873,161.73101806640625,0.7543275356292725,155.99893188476562
1775587466840155051,160.56509399414062,0.7509118914604187,156.12998962402344
1775587466841155229,160.54867553710938,0.7560353875160217,156.29380798339844
1775587466842155407,161.61607360839844,0.747069239616394,155.73683166503906
1775587466843155585,161.17269897460938,0.7688441872596741,156.22828674316406
1775587466844155763,161.30406188964844,0.7316986918449402,156.12998962402344
1775587466845155941,161.20553588867188,0.7521927356719971,156.42486572265625
1775587466846156119,162.20724487304688,0.7530466914176941,156.16275024414062
1775587466847156297,162.78199768066406,0.7671363353729248,156.35934448242188
1775587466848156475,161.91165161132812,0.7393839359283447,156.39210510253906
1775587466849156653,161.41900634765625,0.7650015354156494,156.58868408203125
1775587466850156831,160.35162353515625,0.7381030917167664,156.62144470214844
1775587466851157009,161.43544006347656,0.7534736394882202,156.19552612304688
1775587466852157187,161.43544006347656,0.747069239616394,156.29380798339844
1775587466853157365,161.7967071533203,0.7509118914604187,156.35934448242188
1775587466854157543,161.3369140625,0.7248673439025879,155.93341064453125
1775587466855157721,161.69818115234375,0.7479231357574463,156.06446838378906
1775587466856157899,160.77857971191406,0.7406648397445679,155.86788940429688
1775587466857158077,161.73101806640625,0.7585971355438232,156.39210510253906
1775587466858158255,161.51754760742188,0.7500579357147217,156.16275024414062
1775587466859158433,161.00848388671875,0.7748216390609741,156.35934448242188
1775587466860158611,161.12342834472656,0.7278560400009155,155.86788940429688
1775587466861158789,161.07415771484375,0.7462153434753418,156.29380798339844
1775587466862158967,161.38616943359375,0.7466422915458679,156.19552612304688
1775587466863159145,161.51754760742188,0.7504848837852478,155.80235290527344
1775587466864159323,160.7949981689453,0.7381030917167664,156.55592346191406
1775587466865159501,161.38616943359375,0.7539005875587463,156.55592346191406
1775587466866159679,161.46827697753906,0.7406648397445679,155.60577392578125
1775587466867159857,161.3204803466797,0.7487770915031433,156.16275024414062
1775587466868160035,161.38616943359375,0.7316986918449402,156.49038696289062
1775587466869160213,161.2876434326172,0.7496309876441956,156.26104736328125
1775587466870160391,161.46827697753906,0.7363952398300171,156.32656860351562
1775587466871160569,160.99205017089844,0.7504848837852478,156.78526306152344
1775587466872160747,160.4501495361328,0.7466422915458679,156.35934448242188
1775587466873160925,161.09059143066406,0.7539005875587463,156.26104736328125
1775587466874161103,160.12171936035156,0.665092945098877,156.12998962402344
1775587466875161281,161.41900634765625,0.7048002481460571,155.27813720703125
1775587466876161459,161.09059143066406,0.7099237442016602,155.76959228515625
1775587466877161637,161.07415771484375,0.7291369438171387,156.19552612304688
1775587466878161815,161.04132080078125,0.741945743560791,156.35934448242188
1775587466879161993,161.20553588867188,0.7782372832298279,156.26104736328125
1775587466880162171,160.43373107910156,0.7449344396591187,156.39210510253906
1775587466881162349,161.1398468017578,0.7385300397872925,155.96617126464844
1775587466882162527,161.00848388671875,0.7513388395309448,157.80093383789062
1775587466883162705,161.27122497558594,0.7534736394882202,156.81802368164062
1775587466884162883,161.1398468017578,0.7223055958747864,155.80235290527344
1775587466885163061,161.4518585205078,0.7850686311721802,155.99893188476562
1775587466886163239,161.09059143066406,0.7440805435180664,156.19552612304688
1775587466887163417,161.43544006347656,0.7526196837425232,155.93341064453125
1775587466888163595,160.712890625,0.7496309876441956,156.42486572265625
1775587466889163773,160.6307830810547,0.7641476392745972,156.65420532226562
1775587466890163951,160.61436462402344,0.7368221879005432,155.90065002441406
1775587466891164129,160.6307830810547,0.7479231357574463,155.60577392578125
1775587466892164307,161.12342834472656,0.7513388395309448,156.16275024414062
1775587466893164485,162.7655792236328,0.7539005875587463,156.29380798339844
1775587466894164663,161.20553588867188,0.7321256399154663,155.70407104492188
1775587466895164841,161.30406188964844,0.7534736394882202,156.39210510253906
1775587466896165019,161.27122497558594,0.7453613877296448,156.09722900390625
1775587466897165197,161.27122497558594,0.7504848837852478,156.09722900390625
1775587466898165375,161.35333251953125,0.7637206315994263,156.35934448242188
1775587466899165553,160.64720153808594,0.7492040395736694,156.16275024414062
1775587466900165731,161.22195434570312,0.7581701874732971,156.29380798339844
1775587466901165909,161.43544006347656,0.7487770915031433,156.32656860351562
1775587466902166087,161.07415771484375,0.7427996397018433,156.06446838378906
1775587466903166265,161.3369140625,0.741945743560791,156.16275024414062
1775587466904166443,162.6013641357422,0.7449344396591187,156.39210510253906
1775587466905166621,161.3697509765625,0.7449344396591187,155.96617126464844
1775587466906166799,160.77857971191406,0.7487770915031433,156.35934448242188
1775587466907166977,160.90994262695312,0.7585971355438232,156.65420532226562
1775587466908167155,160.6307830810547,0.7363952398300171,158.09580993652344
1775587466909167333,161.3369140625,0.735114336013794,156.26104736328125
1775587466910167511,161.15626525878906,0.7432265877723694,156.39210510253906
1775587466911167689,161.17269897460938,0.7526196837425232,156.55592346191406
1775587466912167867,161.18911743164062,0.7701250314712524,157.70265197753906
1775587466913168045,161.04132080078125,0.741091787815094,156.94908142089844
1775587466914168223,160.6307830810547,0.7274290919303894,155.96617126464844
1775587466915168401,160.86068725585938,0.7500579357147217,155.96617126464844
1775587466916168579,162.99546813964844,0.7440805435180664,156.29380798339844
1775587466917168757,160.64720153808594,0.7513388395309448,156.81802368164062
1775587466918168935,162.9790496826172,0.7504848837852478,156.39210510253906
1775587466919169113,161.1398468017578,0.7432265877723694,156.32656860351562
1775587466920169291,161.35333251953125,0.7440805435180664,156.55592346191406
1775587466921169469,160.58152770996094,0.7402378916740417,156.62144470214844
1775587466922169647,161.27122497558594,0.7436535358428955,156.35934448242188
1775587466923169825,162.07586669921875,0.7427996397018433,156.42486572265625
1775587466924170003,160.7621612548828,0.757743239402771,155.96617126464844
1775587466925170181,161.02490234375,0.7440805435180664,158.42344665527344
1775587466926170359,160.77857971191406,0.6727782487869263,155.47471618652344
1775587466927170537,160.2859344482422,0.6779017448425293,155.5074920654297
1775587466928170715,160.92637634277344,0.7039462924003601,155.86788940429688
1775587466929170893,161.00848388671875,0.7278560400009155,156.22828674316406
1775587466930171071,161.3697509765625,0.757743239402771,155.90065002441406
1775587466931171249,161.2876434326172,0.7316986918449402,156.29380798339844
1775587466932171427,160.86068725585938,0.7355413436889648,156.49038696289062
1775587466933171605,161.18911743164062,0.7355413436889648,156.65420532226562
1775587466934171783,161.30406188964844,0.7479231357574463,156.52316284179688
1775587466935171961,160.56509399414062,0.7457883358001709,156.65420532226562
1775587466936172139,161.64891052246094,0.7837877869606018,156.22828674316406
1775587466937172317,162.65061950683594,0.7509118914604187,156.26104736328125
1775587466938172495,161.6653289794922,0.7462153434753418,156.71974182128906
1775587466939172673,160.335205078125,0.7453613877296448,156.03170776367188
1775587466940172851,160.89352416992188,0.7556084394454956,155.80235290527344
1775587466941173029,161.51754760742188,0.7440805435180664,156.42486572265625
1775587466942173207,161.73101806640625,0.7585971355438232,155.90065002441406
1775587466943173385,160.86068725585938,0.7398109436035156,156.26104736328125
1775587466944173563,161.23837280273438,0.7521927356719971,156.49038696289062
1775587466945173741,160.9427947998047,0.7607319355010986,156.71974182128906
1775587466946173919,160.4501495361328,0.7325525879859924,155.8351287841797
1775587466947174097,161.91165161132812,0.7385300397872925,156.29380798339844
1775587466948174275,162.19082641601562,0.7504848837852478,156.26104736328125
1775587466949174453,161.5996551513672,0.7696980834007263,156.62144470214844
1775587466950174631,161.17269897460938,0.7432265877723694,156.65420532226562
1775587466951174809,161.07415771484375,0.725294291973114,156.06446838378906
1775587466952174987,161.18911743164062,0.7432265877723694,156.09722900390625
1775587466953175165,161.56680297851562,0.7329795360565186,156.12998962402344
1775587466954175343,161.17269897460938,0.7837877869606018,157.17843627929688
1775587466955175521,161.9445037841797,0.7440805435180664,155.86788940429688
1775587466956175699,161.17269897460938,0.7585971355438232,157.89923095703125
1775587466957175877,160.38446044921875,0.7261481881141663,156.52316284179688
1775587466958176055,161.46827697753906,0.7398109436035156,157.60435485839844
1775587466959176233,161.3369140625,0.7398109436035156,156.32656860351562
1775587466960176411,161.43544006347656,0.756889283657074,156.45762634277344
1775587466961176589,163.07757568359375,0.7556084394454956,156.32656860351562
1775587466962176767,162.9790496826172,0.7560353875160217,156.35934448242188
1775587466963176945,160.49942016601562,0.7436535358428955,155.99893188476562
1775587466964177123,160.9756317138672,0.7402378916740417,156.35934448242188
1775587466965177301,161.714599609375,0.7483500838279724,156.19552612304688
1775587466966177479,161.38616943359375,0.7696980834007263,156.29380798339844
1775587466967177657,160.95921325683594,0.7385300397872925,155.8351287841797
1775587466968177835,161.1398468017578,0.7325525879859924,156.29380798339844
1775587466969178013,161.27122497558594,0.7393839359283447,156.65420532226562
1775587466970178191,161.87881469726562,0.7854955792427063,156.19552612304688
1775587466971178369,161.2548065185547,0.735968291759491,156.12998962402344
1775587466972178547,161.27122497558594,0.7445074915885925,156.98184204101562
1775587466973178725,162.04302978515625,0.7534736394882202,155.80235290527344
1775587466974178903,162.4535675048828,0.7598780393600464,155.8351287841797
1775587466975179081,161.20553588867188,0.7287099957466125,155.96617126464844
1775587466976179259,161.12342834472656,0.7483500838279724,155.93341064453125
1775587466977179437,161.00848388671875,0.7726868391036987,156.52316284179688
1775587466978179615,161.6817626953125,0.784641683101654,157.76817321777344
1775587466979179793,160.5979461669922,0.6740591526031494,155.14707946777344
1775587466980179971,161.1070098876953,0.7048002481460571,155.99893188476562
1775587466981180149,161.04132080078125,0.7112046480178833,156.42486572265625
1775587466982180327,160.72930908203125,0.7551814913749695,156.26104736328125
1775587466983180505,162.96263122558594,0.7607319355010986,156.75250244140625
1775587466984180683,161.09059143066406,0.7863495349884033,156.22828674316406
1775587466985180861,161.30406188964844,0.747069239616394,156.03170776367188
1775587466986181039,161.53396606445312,0.7539005875587463,156.35934448242188
1775587466987181217,161.30406188964844,0.7432265877723694,156.52316284179688
1775587466988181395,162.026611328125,0.7483500838279724,156.26104736328125
1775587466989181573,161.4846954345703,0.730417788028717,156.45762634277344
1775587466990181751,161.1070098876953,0.7620128393173218,156.52316284179688
1775587466991181929,161.6324920654297,0.7590240836143494,155.96617126464844
1775587466992182107,160.95921325683594,0.7372491359710693,156.55592346191406
1775587466993182285,160.7457275390625,0.741945743560791,156.78526306152344
1775587466994182463,162.1743927001953,0.7790911793708801,157.27671813964844
1775587466995182641,161.3369140625,0.7406648397445679,156.03170776367188
1775587466996182819,161.04132080078125,0.7551814913749695,156.65420532226562
1775587466997182997,161.20553588867188,0.7436535358428955,156.68698120117188
1775587466998183175,161.15626525878906,0.7474961876869202,155.99893188476562
1775587466999183353,160.6636199951172,0.7265751957893372,156.35934448242188
1775587467000183684,160.81141662597656,0.7436535358428955,156.09722900390625
1775587467001183872,161.1398468017578,0.7474961876869202,156.39210510253906
1775587467002184060,163.1104278564453,0.7632936835289001,156.45762634277344
1775587467003184248,162.92977905273438,0.7500579357147217,155.99893188476562
1775587467004184436,161.09059143066406,0.7299908399581909,156.35934448242188
1775587467005184624,160.9756317138672,0.7530466914176941,156.35934448242188
1775587467006184812,161.17269897460938,0.747069239616394,156.71974182128906
1775587467007185000,161.23837280273438,0.757743239402771,155.76959228515625
1775587467008185188,161.4846954345703,0.7573162913322449,156.39210510253906
1775587467009185376,161.2876434326172,0.7530466914176941,156.16275024414062
1775587467010185564,162.42071533203125,0.7854955792427063,156.12998962402344
1775587467011185752,161.35333251953125,0.7389569878578186,156.22828674316406
1775587467012185940,161.2876434326172,0.7474961876869202,156.32656860351562
1775587467013186128,161.00848388671875,0.7483500838279724,155.90065002441406
1775587467014186316,161.18911743164062,0.7581701874732971,157.80093383789062
1775587467015186504,161.2876434326172,0.7440805435180664,156.19552612304688
1775587467016186692,160.87710571289062,0.7474961876869202,156.49038696289062
1775587467017186880,161.1070098876953,0.7479231357574463,156.32656860351562
1775587467018187068,160.9427947998047,0.7398109436035156,156.65420532226562
1775587467019187256,161.30406188964844,0.7248673439025879,155.90065002441406
1775587467020187444,161.3204803466797,0.7432265877723694,156.39210510253906
1775587467021187632,161.2876434326172,0.7667093873023987,156.49038696289062
1775587467022187820,160.5979461669922,0.7474961876869202,155.80235290527344
1775587467023188008,161.09059143066406,0.735968291759491,156.85079956054688
1775587467024188196,161.46827697753906,0.7445074915885925,156.12998962402344
1775587467025188384,160.9427947998047,0.7692711353302002,156.39210510253906
1775587467026188572,160.84426879882812,0.7457883358001709,156.39210510253906
1775587467027188760,161.41900634765625,0.7560353875160217,156.52316284179688
1775587467028188948,160.9427947998047,0.7743946313858032,157.24395751953125
1775587467029189136,162.6013641357422,0.7487770915031433,156.26104736328125
1775587467030189324,161.41900634765625,0.7299908399581909,156.68698120117188
1775587467031189512,160.7457275390625,0.6813174486160278,155.27813720703125
1775587467032189700,160.49942016601562,0.7099237442016602,155.99893188476562
1775587467033189888,161.3369140625,0.7188898921012878,156.22828674316406
1775587467034190076,161.07415771484375,0.7355413436889648,156.03170776367188
1775587467035190264,161.4846954345703,0.7509118914604187,156.45762634277344
1775587467036190452,161.20553588867188,0.7257212400436401,156.19552612304688
1775587467037190640,161.20553588867188,0.7445074915885925,156.19552612304688
1775587467038190828,161.78028869628906,0.7547544836997986,155.8351287841797
1775587467039191016,161.2548065185547,0.7539005875587463,155.93341064453125
1775587467040191204,161.09059143066406,0.7645745873451233,157.3422393798828
1775587467041191392,161.9445037841797,0.7338334918022156,155.99893188476562
1775587467042191580,160.23666381835938,0.7372491359710693,155.96617126464844
1775587467043191768,161.09059143066406,0.7466422915458679,157.17843627929688
1775587467044191956,162.12513732910156,0.7731137871742249,156.29380798339844
1775587467045192144,161.3697509765625,0.7530466914176941,156.71974182128906
1775587467046192332,161.89523315429688,0.7539005875587463,155.86788940429688
1775587467047192520,160.92637634277344,0.7551814913749695,156.06446838378906
1775587467048192708,160.7949981689453,0.7513388395309448,157.60435485839844
1775587467049192896,163.093994140625,0.756889283657074,156.52316284179688
1775587467050193084,161.1070098876953,0.7513388395309448,155.76959228515625
1775587467051193272,161.22195434570312,0.7509118914604187,156.32656860351562
1775587467052193460,161.9445037841797,0.7910460829734802,156.26104736328125
1775587467053193648,160.87710571289062,0.7607319355010986,156.81802368164062
1775587467054193836,161.09059143066406,0.7427996397018433,156.68698120117188
1775587467055194024,160.77857971191406,0.7385300397872925,155.76959228515625
1775587467056194212,160.92637634277344,0.762866735458374,155.90065002441406
1775587467057194400,161.17269897460938,0.767990231513977,157.73541259765625
1775587467058194588,161.02490234375,0.7752485871315002,156.42486572265625
1775587467059194776,160.84426879882812,0.7726868391036987,156.03170776367188
1775587467060194964,161.38616943359375,0.7462153434753418,156.29380798339844
1775587467061195152,162.026611328125,0.779518187046051,156.16275024414062
1775587467062195340,161.3369140625,0.7496309876441956,156.39210510253906
1775587467063195528,161.58322143554688,0.767990231513977,156.88356018066406
1775587467064195716,162.01019287109375,0.7449344396591187,156.71974182128906
1775587467065195904,161.43544006347656,0.7645745873451233,157.14566040039062
1775587467066196092,161.04132080078125,0.7363952398300171,156.35934448242188
1775587467067196280,161.35333251953125,0.7453613877296448,155.99893188476562
1775587467068196468,161.3697509765625,0.7342604398727417,155.93341064453125
1775587467069196656,161.30406188964844,0.7521927356719971,156.26104736328125
1775587467070196844,161.22195434570312,0.7799451351165771,156.42486572265625
1775587467071197032,160.95921325683594,0.7479231357574463,157.11289978027344
1775587467072197220,160.38446044921875,0.7474961876869202,156.49038696289062
1775587467073197408,162.58493041992188,0.7509118914604187,156.42486572265625
1775587467074197596,162.91336059570312,0.7590240836143494,156.29380798339844
1775587467075197784,161.1398468017578,0.747069239616394,157.11289978027344
1775587467076197972,161.402587890625,0.7513388395309448,156.55592346191406
1775587467077198160,163.093994140625,0.7564623355865479,156.19552612304688
1775587467078198348,161.3204803466797,0.7436535358428955,156.19552612304688
1775587467079198536,162.38787841796875,0.7492040395736694,156.32656860351562
1775587467080198724,160.90994262695312,0.7479231357574463,156.03170776367188
1775587467081198912,161.3204803466797,0.7675632834434509,156.49038696289062
1775587467082199100,162.27293395996094,0.7492040395736694,155.93341064453125
1775587467083199288,160.8278350830078,0.7521927356719971,156.32656860351562
1775587467084199476,160.46656799316406,0.6766209006309509,155.80235290527344
1775587467085199664,160.87710571289062,0.6954070925712585,155.86788940429688
1775587467086199852,160.87710571289062,0.7227325439453125,155.80235290527344
1775587467087200040,161.6653289794922,0.7415187358856201,156.35934448242188
1775587467088200228,160.87710571289062,0.757743239402771,158.3251495361328
1775587467089200416,160.9427947998047,0.7466422915458679,157.5060577392578
1775587467090200604,160.54867553710938,0.7270021438598633,156.32656860351562
1775587467091200792,161.73101806640625,0.741091787815094,156.45762634277344
1775587467092200980,161.23837280273438,0.7368221879005432,155.80235290527344
1775587467093201168,163.04473876953125,0.7556084394454956,156.19552612304688
1775587467094201356,162.026611328125,0.7607319355010986,156.55592346191406
1775587467095201544,161.38616943359375,0.7504848837852478,156.16275024414062
1775587467096201732,161.38616943359375,0.7308447957038879,156.09722900390625
1775587467097201920,161.07415771484375,0.751765787601471,156.65420532226562
1775587467098202108,160.84426879882812,0.7406648397445679,155.80235290527344
1775587467099202296,162.27293395996094,0.7479231357574463,156.19552612304688
1775587467100202484,160.69647216796875,0.7393839359283447,156.71974182128906
1775587467101202672,161.50111389160156,0.7539005875587463,156.26104736328125
1775587467102202860,161.07415771484375,0.7474961876869202,157.5060577392578
1775587467103203048,161.0577392578125,0.7299908399581909,156.65420532226562
1775587467104203236,161.20553588867188,0.7278560400009155,155.73683166503906
1775587467105203424,160.38446044921875,0.7457883358001709,155.99893188476562
1775587467106203612,161.30406188964844,0.762866735458374,156.94908142089844
1775587467107203800,161.30406188964844,0.7556084394454956,157.24395751953125
1775587467108203988,161.17269897460938,0.7312717437744141,155.44195556640625
1775587467109204176,161.12342834472656,0.725294291973114,156.35934448242188
1775587467110204364,161.3369140625,0.7449344396591187,155.93341064453125
1775587467111204552,161.1070098876953,0.7782372832298279,157.27671813964844
1775587467112204740,161.27122497558594,0.7334065437316895,156.09722900390625
1775587467113204928,161.12342834472656,0.7453613877296448,157.89923095703125
1775587467114205116,161.6653289794922,0.7406648397445679,155.86788940429688
1775587467115205304,161.20553588867188,0.7560353875160217,157.27671813964844
1775587467116205492,161.64891052246094,0.7363952398300171,155.86788940429688
1775587467117205680,162.73272705078125,0.7603049874305725,156.49038696289062
1775587467118205868,160.9427947998047,0.7748216390609741,158.06304931640625
1775587467119206056,160.9756317138672,0.779518187046051,157.93199157714844
1775587467120206244,161.3697509765625,0.7389569878578186,155.90065002441406
1775587467121206432,161.02490234375,0.7594510912895203,156.62144470214844
1775587467122206620,162.09230041503906,0.7466422915458679,156.42486572265625
1775587467123206808,160.95921325683594,0.7487770915031433,155.99893188476562
1775587467124206996,160.38446044921875,0.756889283657074,156.42486572265625
1775587467125207184,162.09230041503906,0.7556084394454956,156.32656860351562
1775587467126207372,162.6013641357422,0.7513388395309448,156.12998962402344
1775587467127207560,161.04132080078125,0.7227325439453125,155.99893188476562
1775587467128207748,161.3204803466797,0.7479231357574463,156.35934448242188
1775587467129207936,161.5996551513672,0.7534736394882202,156.29380798339844
1775587467130208124,160.9756317138672,0.7539005875587463,156.71974182128906
1775587467131208312,161.84597778320312,0.7445074915885925,156.09722900390625
1775587467132208500,161.4846954345703,0.7509118914604187,156.49038696289062
1775587467133208688,161.64891052246094,0.747069239616394,156.26104736328125
1775587467134208876,161.41900634765625,0.7487770915031433,156.58868408203125
1775587467135209064,161.30406188964844,0.7513388395309448,156.12998962402344
1775587467136209252,161.4846954345703,0.6881487965583801,155.6713104248047
1775587467137209440,160.87710571289062,0.6851601004600525,155.63853454589844
1775587467138209628,161.5996551513672,0.7146202921867371,155.60577392578125
1775587467139209816,160.8278350830078,0.7278560400009155,156.58868408203125
1775587467140210004,161.8295440673828,0.7449344396591187,156.26104736328125
1775587467141210192,161.53396606445312,0.7769564390182495,155.99893188476562
1775587467142210380,160.95921325683594,0.7474961876869202,155.93341064453125
1775587467143210568,161.402587890625,0.7534736394882202,156.62144470214844
1775587467144210756,161.12342834472656,0.741945743560791,156.16275024414062
1775587467145210944,161.3369140625,0.741091787815094,156.12998962402344
1775587467146211132,160.95921325683594,0.7449344396591187,157.57159423828125
1775587467147211320,161.9773406982422,0.7440805435180664,155.96617126464844
1775587467148211508,161.56680297851562,0.7334065437316895,156.39210510253906
1775587467149211696,160.90994262695312,0.7641476392745972,156.03170776367188
1775587467150211884,161.51754760742188,0.7637206315994263,156.29380798339844
1775587467151212072,161.4846954345703,0.7462153434753418,156.39210510253906
1775587467152212260,161.12342834472656,0.7265751957893372,156.58868408203125
1775587467153212448,163.15968322753906,0.7509118914604187,156.03170776367188
1775587467154212636,163.15968322753906,0.7504848837852478,156.29380798339844
1775587467155212824,161.58322143554688,0.7615858912467957,156.52316284179688
1775587467156213012,161.09059143066406,0.735968291759491,155.99893188476562
1775587467157213200,161.87881469726562,0.7474961876869202,156.55592346191406
1775587467158213388,161.43544006347656,0.7492040395736694,157.01461791992188
1775587467159213576,161.51754760742188,0.7645745873451233,156.19552612304688
1775587467160213764,162.88052368164062,0.756889283657074,156.29380798339844
1775587467161213952,161.22195434570312,0.7312717437744141,156.85079956054688
1775587467162214140,161.4518585205078,0.7423726916313171,156.12998962402344
1775587467163214328,160.77857971191406,0.7457883358001709,157.76817321777344
1775587467164214516,162.30577087402344,0.7645745873451233,156.78526306152344
1775587467165214704,161.2548065185547,0.7539005875587463,156.62144470214844
1775587467166214892,161.30406188964844,0.7521927356719971,155.93341064453125
1775587467167215080,162.71630859375,0.7671363353729248,155.99893188476562
1775587467168215268,161.1398468017578,0.7385300397872925,156.16275024414062
1775587467169215456,161.12342834472656,0.7474961876869202,156.26104736328125
1775587467170215644,161.2876434326172,0.7457883358001709,156.22828674316406
1775587467171215832,161.96092224121094,0.7624397873878479,155.63853454589844
1775587467172216020,161.87881469726562,0.7543275356292725,155.80235290527344
1775587467173216208,160.81141662597656,0.7440805435180664,156.45762634277344
1775587467174216396,161.55038452148438,0.7338334918022156,156.06446838378906
1775587467175216584,161.3369140625,0.7603049874305725,156.09722900390625
1775587467176216772,162.78199768066406,0.7509118914604187,156.16275024414062
