NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775587372444282361,126.49058532714844,0.6894297003746033,122.94046020507812
1775587372445282489,127.98493957519531,0.6825982928276062,122.90769958496094
1775587372446282617,126.75332641601562,0.6757669448852539,122.97322845458984
1775587372447282745,126.93396759033203,0.6629581451416016,123.10427856445312
1775587372448282873,127.42660522460938,0.6851601004600525,123.10427856445312
1775587372449283001,127.04891204833984,0.665946900844574,123.43191528320312
1775587372450283129,127.32807922363281,0.6808905005455017,123.13704681396484
1775587372451283257,127.62366485595703,0.6911374926567078,123.13704681396484
1775587372452283385,127.7221908569336,0.6919914484024048,122.97322845458984
1775587372453283513,126.70406341552734,0.6053186058998108,123.53020477294922
1775587372454283641,126.88469696044922,0.6288014054298401,122.61282348632812
1775587372455283769,126.29352569580078,0.6633851528167725,123.00598907470703
1775587372456283897,127.85356903076172,0.6761939525604248,122.64559173583984
1775587372457284025,127.49229431152344,0.6902835965156555,122.77664184570312
1775587372458284153,126.99964904785156,0.6966879963874817,123.13704681396484
1775587372459284281,127.50871276855469,0.6740591526031494,123.36638641357422
1775587372460284409,126.93396759033203,0.6766209006309509,122.90769958496094
1775587372461284537,127.78787994384766,0.6847330927848816,122.90769958496094
1775587372462284665,127.57440185546875,0.692845344543457,124.84075164794922
1775587372463284793,128.00135803222656,0.6821713447570801,122.64559173583984
1775587372464284921,127.8042984008789,0.7197437882423401,122.87493896484375
1775587372465285049,128.44473266601562,0.6838791966438293,123.36638641357422
1775587372466285177,127.78787994384766,0.6894297003746033,123.03874969482422
1775587372467285305,127.3773422241211,0.6625311970710754,122.64559173583984
1775587372468285433,127.27881622314453,0.6860139966011047,123.23533630371094
1775587372469285561,127.1146011352539,0.6847330927848816,123.20256805419922
1775587372470285689,127.70577239990234,0.7116315960884094,123.00598907470703
1775587372471285817,126.70406341552734,0.671070396900177,123.00598907470703
1775587372472285945,126.78617095947266,0.6766209006309509,123.16980743408203
1775587372473286073,127.34449768066406,0.6821713447570801,123.10427856445312
1775587372474286201,128.23126220703125,0.7240133881568909,123.36638641357422
1775587372475286329,127.5579833984375,0.6749130487442017,122.90769958496094
1775587372476286457,127.16386413574219,0.6808905005455017,123.07151794433594
1775587372477286585,126.4577407836914,0.6740591526031494,123.30086517333984
1775587372478286713,126.901123046875,0.6898566484451294,124.64417266845703
1775587372479286841,127.82072448730469,0.6800365447998047,123.10427856445312
1775587372480286969,127.90283203125,0.6885757446289062,123.23533630371094
1775587372481287097,127.5579833984375,0.6783287525177002,123.33362579345703
1775587372482287225,127.08175659179688,0.7082158923149109,124.02165985107422
1775587372483287353,127.32807922363281,0.6612503528594971,122.80941009521484
1775587372484287481,127.41018676757812,0.6860139966011047,123.20256805419922
1775587372485287609,127.85356903076172,0.7001036405563354,122.84217071533203
1775587372486287737,127.95209503173828,0.7077889442443848,124.57864379882812
1775587372487287865,127.06533813476562,0.7022384405136108,124.08718872070312
1775587372488287993,127.50871276855469,0.6787557005882263,123.13704681396484
1775587372489288121,127.0324935913086,0.677047848701477,123.79231262207031
1775587372490288249,128.72390747070312,0.6971149444580078,123.16980743408203
1775587372491288377,127.41018676757812,0.6860139966011047,123.00598907470703
1775587372492288505,127.50871276855469,0.6907105445861816,123.20256805419922
1775587372493288633,127.27881622314453,0.681744396686554,123.10427856445312
1775587372494288761,126.91754150390625,0.6962610483169556,124.67693328857422
1775587372495288889,126.78617095947266,0.693699300289154,123.10427856445312
1775587372496289017,126.589111328125,0.6813174486160278,123.13704681396484
1775587372497289145,127.44303131103516,0.6774747967720032,123.23533630371094
1775587372498289273,127.06533813476562,0.6714973449707031,122.94046020507812
1775587372499289401,127.49229431152344,0.6988227963447571,123.30086517333984
1775587372500289529,127.57440185546875,0.6821713447570801,122.80941009521484
1775587372501289657,127.19670867919922,0.6791826486587524,123.10427856445312
1775587372502289785,128.14915466308594,0.6779017448425293,123.03874969482422
1775587372503289913,127.47587585449219,0.6821713447570801,123.13704681396484
1775587372504290041,127.32807922363281,0.6774747967720032,124.08718872070312
1775587372505290169,127.3773422241211,0.6279474496841431,122.71112060546875
1775587372506290297,126.50700378417969,0.633497953414917,122.18689727783203
1775587372507290425,126.99964904785156,0.6424641013145447,122.67835235595703
1775587372508290553,127.32807922363281,0.6510033011436462,122.54730224609375
1775587372509290681,127.2459716796875,0.6804635524749756,122.90769958496094
1775587372510290809,127.36092376708984,0.692845344543457,124.34929656982422
1775587372511290937,128.80601501464844,0.6971149444580078,123.20256805419922
1775587372512291065,127.41018676757812,0.6787557005882263,122.58006286621094
1775587372513291193,128.97023010253906,0.6924183964729309,123.10427856445312
1775587372514291321,126.47416687011719,0.6800365447998047,122.97322845458984
1775587372515291449,128.8717041015625,0.6894297003746033,123.13704681396484
1775587372516291577,127.34449768066406,0.7176089882850647,123.10427856445312
1775587372517291705,128.3626251220703,0.7223055958747864,123.36638641357422
1775587372518291833,127.50871276855469,0.6749130487442017,122.97322845458984
1775587372519291961,127.90283203125,0.6830253005027771,122.74388122558594
1775587372520292089,128.09988403320312,0.703519344329834,123.10427856445312
1775587372521292217,129.31507873535156,0.692845344543457,123.10427856445312
1775587372522292345,126.60553741455078,0.6830253005027771,122.71112060546875
1775587372523292473,127.31166076660156,0.6732051968574524,122.90769958496094
1775587372524292601,127.62366485595703,0.6796095967292786,122.74388122558594
1775587372525292729,127.31166076660156,0.6834522485733032,123.07151794433594
1775587372526292857,127.14744567871094,0.6774747967720032,123.66126251220703
1775587372527292985,126.88469696044922,0.6787557005882263,124.18547821044922
1775587372528293113,126.86827850341797,0.6800365447998047,122.87493896484375
1775587372529293241,127.41018676757812,0.7056541442871094,123.30086517333984
1775587372530293369,126.95038604736328,0.6774747967720032,123.39915466308594
1775587372531293497,128.05062866210938,0.7052271962165833,122.80941009521484
1775587372532293625,127.36092376708984,0.7103506922721863,123.56297302246094
1775587372533293753,127.29523468017578,0.6898566484451294,123.23533630371094
1775587372534293881,127.08175659179688,0.7052271962165833,124.61140441894531
1775587372535294009,127.91925048828125,0.693699300289154,123.43191528320312
1775587372536294137,128.14915466308594,0.7090698480606079,123.23533630371094
1775587372537294265,127.5579833984375,0.698395848274231,122.84217071533203
1775587372538294393,127.13101959228516,0.6996766924858093,123.10427856445312
1775587372539294521,127.54155731201172,0.6749130487442017,123.10427856445312
1775587372540294649,127.60724639892578,0.6911374926567078,123.10427856445312
1775587372541294777,128.904541015625,0.7159011960029602,123.20256805419922
1775587372542294905,127.7221908569336,0.7223055958747864,123.13704681396484
1775587372543295033,126.99964904785156,0.7082158923149109,123.10427856445312
1775587372544295161,126.88469696044922,0.6843061447143555,122.87493896484375
1775587372545295289,126.88469696044922,0.6723513007164001,123.49744415283203
1775587372546295417,127.19670867919922,0.7056541442871094,123.16980743408203
1775587372547295545,128.5104217529297,0.7116315960884094,123.13704681396484
1775587372548295673,127.60724639892578,0.6902835965156555,123.16980743408203
1775587372549295801,127.29523468017578,0.6697895526885986,122.67835235595703
1775587372550295929,128.09988403320312,0.6945531964302063,123.36638641357422
1775587372551296057,127.42660522460938,0.6851601004600525,123.30086517333984
1775587372552296185,127.96851348876953,0.6804635524749756,123.10427856445312
1775587372553296313,128.1984100341797,0.6821713447570801,122.90769958496094
1775587372554296441,129.06875610351562,0.7022384405136108,123.69402313232422
1775587372555296569,126.5562744140625,0.6813174486160278,123.07151794433594
1775587372556296697,127.67292785644531,0.6860139966011047,123.13704681396484
1775587372557296825,127.44303131103516,0.6860139966011047,123.13704681396484
1775587372558296953,126.589111328125,0.6236778497695923,122.44900512695312
1775587372559297081,127.2459716796875,0.6548459529876709,122.84217071533203
1775587372560297209,126.49058532714844,0.6574077010154724,122.74388122558594
1775587372561297337,128.06704711914062,0.6757669448852539,122.61282348632812
1775587372562297465,127.41018676757812,0.6830253005027771,122.84217071533203
1775587372563297593,127.88640594482422,0.6907105445861816,122.94046020507812
1775587372564297721,128.31336975097656,0.6804635524749756,122.97322845458984
1775587372565297849,127.6893539428711,0.6924183964729309,123.13704681396484
1775587372566297977,127.42660522460938,0.6736321449279785,123.16980743408203
1775587372567298105,127.67292785644531,0.6911374926567078,123.07151794433594
1775587372568298233,127.27881622314453,0.6749130487442017,123.07151794433594
1775587372569298361,127.3773422241211,0.7009575963020325,123.66126251220703
1775587372570298489,127.5908203125,0.6757669448852539,122.77664184570312
1775587372571298617,127.64009094238281,0.6894297003746033,122.90769958496094
1775587372572298745,128.09988403320312,0.6830253005027771,123.23533630371094
1775587372573298873,128.34620666503906,0.730417788028717,122.87493896484375
1775587372574299001,127.14744567871094,0.6714973449707031,123.13704681396484
1775587372575299129,127.44303131103516,0.6663738489151001,122.97322845458984
1775587372576299257,127.36092376708984,0.6847330927848816,123.10427856445312
1775587372577299385,126.75332641601562,0.6821713447570801,122.84217071533203
1775587372578299513,127.06533813476562,0.6872949004173279,124.41482543945312
1775587372579299641,127.21312713623047,0.6813174486160278,122.48177337646484
1775587372580299769,127.08175659179688,0.7048002481460571,123.07151794433594
1775587372581299897,127.5908203125,0.665946900844574,123.30086517333984
1775587372582300025,127.2459716796875,0.7167550921440125,123.07151794433594
1775587372583300153,127.39376831054688,0.6847330927848816,122.94046020507812
1775587372584300281,129.08517456054688,0.6979689002037048,123.07151794433594
1775587372585300409,127.3773422241211,0.6693625450134277,123.00598907470703
1775587372586300537,126.99964904785156,0.6766209006309509,122.84217071533203
1775587372587300665,127.13101959228516,0.7073619961738586,123.39915466308594
1775587372588300793,128.9866485595703,0.6821713447570801,123.13704681396484
1775587372589300921,127.60724639892578,0.693699300289154,124.57864379882812
1775587372590301049,127.31166076660156,0.6680817008018494,122.97322845458984
1775587372591301177,127.54155731201172,0.6924183964729309,123.39915466308594
1775587372592301305,127.39376831054688,0.6825982928276062,123.10427856445312
1775587372593301433,127.27881622314453,0.6851601004600525,123.23533630371094
1775587372594301561,127.91925048828125,0.6830253005027771,123.10427856445312
1775587372595301689,128.14915466308594,0.6924183964729309,122.71112060546875
1775587372596301817,127.19670867919922,0.7026654481887817,123.53020477294922
1775587372597301945,127.44303131103516,0.7009575963020325,123.62850189208984
1775587372598302073,127.3773422241211,0.681744396686554,122.94046020507812
1775587372599302201,127.49229431152344,0.6774747967720032,123.13704681396484
1775587372600302329,127.0324935913086,0.6860139966011047,123.07151794433594
1775587372601302647,127.22955322265625,0.6924183964729309,122.97322845458984
1775587372602302437,126.98323059082031,0.6872949004173279,123.23533630371094
1775587372603302227,126.88469696044922,0.6911374926567078,122.90769958496094
1775587372604302017,126.96680450439453,0.6714973449707031,122.90769958496094
1775587372605301807,127.09818267822266,0.6881487965583801,123.10427856445312
1775587372606301597,127.21312713623047,0.671924352645874,123.23533630371094
1775587372607301387,127.34449768066406,0.6680817008018494,122.90769958496094
1775587372608301177,127.42660522460938,0.6749130487442017,123.10427856445312
1775587372609300967,127.3773422241211,0.6860139966011047,123.13704681396484
1775587372610300757,128.11630249023438,0.6360597014427185,122.02307891845703
1775587372611300547,126.63837432861328,0.6300822496414185,123.98889923095703
1775587372612300337,126.589111328125,0.6497223973274231,123.46468353271484
1775587372613300127,128.8552703857422,0.6855870485305786,122.80941009521484
1775587372614299917,126.86827850341797,0.6825982928276062,124.8735122680664
1775587372615299707,127.31166076660156,0.6919914484024048,123.30086517333984
1775587372616299497,127.47587585449219,0.6872949004173279,122.90769958496094
1775587372617299287,127.18028259277344,0.6830253005027771,123.16980743408203
1775587372618299077,127.32807922363281,0.687721848487854,123.39915466308594
1775587372619298867,126.91754150390625,0.6911374926567078,122.67835235595703
1775587372620298657,128.52684020996094,0.7163281440734863,123.10427856445312
1775587372621298447,128.18199157714844,0.6919914484024048,123.13704681396484
1775587372622298237,126.85186004638672,0.6796095967292786,123.26809692382812
1775587372623298027,127.29523468017578,0.6843061447143555,123.16980743408203
1775587372624297817,127.27881622314453,0.7052271962165833,124.51311492919922
1775587372625297607,127.27881622314453,0.6702165007591248,122.80941009521484
1775587372626297397,127.44303131103516,0.6821713447570801,123.00598907470703
1775587372627297187,128.05062866210938,0.6898566484451294,123.79231262207031
1775587372628296977,126.83543395996094,0.687721848487854,124.38206481933594
1775587372629296767,127.34449768066406,0.7009575963020325,123.23533630371094
1775587372630296557,127.06533813476562,0.6813174486160278,124.93904113769531
1775587372631296347,127.32807922363281,0.6830253005027771,123.00598907470703
1775587372632296137,127.64009094238281,0.6958341002464294,123.33362579345703
1775587372633295927,127.41018676757812,0.6915645003318787,123.43191528320312
1775587372634295717,127.19670867919922,0.681744396686554,122.87493896484375
1775587372635295507,127.86998748779297,0.6740591526031494,122.58006286621094
1775587372636295297,127.57440185546875,0.6881487965583801,123.56297302246094
1775587372637295087,126.98323059082031,0.6800365447998047,123.26809692382812
1775587372638294877,127.0324935913086,0.6855870485305786,123.62850189208984
1775587372639294667,127.82072448730469,0.686867892742157,122.90769958496094
1775587372640294457,127.52513885498047,0.681744396686554,122.80941009521484
1775587372641294247,127.09818267822266,0.6732051968574524,123.10427856445312
1775587372642294037,127.06533813476562,0.681744396686554,123.30086517333984
1775587372643293827,127.49229431152344,0.6898566484451294,123.16980743408203
1775587372644293617,127.34449768066406,0.6941262483596802,122.80941009521484
1775587372645293407,128.9866485595703,0.7026654481887817,123.69402313232422
1775587372646293197,127.91925048828125,0.6783287525177002,122.64559173583984
1775587372647292987,126.32637023925781,0.687721848487854,123.36638641357422
1775587372648292777,127.57440185546875,0.6804635524749756,123.03874969482422
1775587372649292567,127.54155731201172,0.6808905005455017,122.84217071533203
1775587372650292357,127.04891204833984,0.7120585441589355,124.77522277832031
1775587372651292147,127.54155731201172,0.692845344543457,123.39915466308594
1775587372652291937,127.13101959228516,0.6697895526885986,123.20256805419922
1775587372653291727,127.50871276855469,0.665946900844574,122.87493896484375
1775587372654291517,127.34449768066406,0.7030923962593079,123.23533630371094
1775587372655291307,127.34449768066406,0.6992497444152832,123.07151794433594
1775587372656291097,127.06533813476562,0.671924352645874,122.64559173583984
1775587372657290887,129.23297119140625,0.6902835965156555,123.33362579345703
1775587372658290677,128.72390747070312,0.6796095967292786,123.36638641357422
1775587372659290467,127.47587585449219,0.6860139966011047,123.03874969482422
1775587372660290257,126.91754150390625,0.6843061447143555,124.11994934082031
1775587372661290047,127.93567657470703,0.693699300289154,123.30086517333984
1775587372662289837,126.53984832763672,0.6399023532867432,122.51453399658203
1775587372663289627,126.62195587158203,0.6539919972419739,122.80941009521484
1775587372664289417,126.67121887207031,0.644171953201294,122.84217071533203
1775587372665289207,127.5908203125,0.671924352645874,122.80941009521484
1775587372666288997,127.08175659179688,0.6599694490432739,122.77664184570312
1775587372667288787,127.41018676757812,0.6885757446289062,123.30086517333984
1775587372668288577,127.44303131103516,0.6804635524749756,123.07151794433594
1775587372669288367,127.7221908569336,0.6915645003318787,123.56297302246094
1775587372670288157,127.83714294433594,0.6766209006309509,123.00598907470703
1775587372671287947,127.27881622314453,0.6847330927848816,122.54730224609375
1775587372672287737,127.7714614868164,0.6825982928276062,122.64559173583984
1775587372673287527,127.49229431152344,0.6825982928276062,123.30086517333984
1775587372674287317,127.27881622314453,0.6723513007164001,122.90769958496094
1775587372675287107,127.50871276855469,0.6915645003318787,123.16980743408203
1775587372676286897,127.18028259277344,0.6685086488723755,123.46468353271484
1775587372677286687,126.589111328125,0.6714973449707031,123.03874969482422
1775587372678286477,128.2969512939453,0.6753399968147278,123.56297302246094
1775587372679286267,129.1672821044922,0.6902835965156555,123.13704681396484
1775587372680286057,126.901123046875,0.6825982928276062,124.25100708007812
1775587372681285847,127.32807922363281,0.671070396900177,123.36638641357422
1775587372682285637,127.29523468017578,0.6851601004600525,123.23533630371094
1775587372683285427,127.29523468017578,0.7163281440734863,123.72679138183594
1775587372684285217,128.00135803222656,0.6954070925712585,123.20256805419922
1775587372685285007,126.95038604736328,0.6779017448425293,124.61140441894531
1775587372686284797,127.85356903076172,0.6851601004600525,122.74388122558594
1775587372687284587,127.3773422241211,0.6932722926139832,124.51311492919922
1775587372688284377,127.41018676757812,0.7077889442443848,123.85784149169922
1775587372689284167,127.3773422241211,0.6902835965156555,123.07151794433594
1775587372690283957,127.3773422241211,0.6847330927848816,123.00598907470703
1775587372691283747,126.81901550292969,0.6890026926994324,123.46468353271484
1775587372692283537,127.5579833984375,0.6907105445861816,123.13704681396484
1775587372693283327,127.4594497680664,0.7244403958320618,123.16980743408203
1775587372694283117,127.31166076660156,0.7026654481887817,124.97180938720703
1775587372695282907,126.99964904785156,0.671070396900177,122.87493896484375
1775587372696282697,127.96851348876953,0.6860139966011047,122.94046020507812
1775587372697282487,129.10159301757812,0.7018114924430847,123.75955200195312
1775587372698282277,126.96680450439453,0.6885757446289062,122.94046020507812
1775587372699282067,126.91754150390625,0.693699300289154,123.00598907470703
1775587372700281857,127.26239013671875,0.6744861006736755,123.43191528320312
1775587372701281647,127.31166076660156,0.6860139966011047,123.13704681396484
1775587372702281437,127.01607513427734,0.6813174486160278,123.13704681396484
1775587372703281227,127.09818267822266,0.6740591526031494,123.95613098144531
1775587372704281017,127.42660522460938,0.6966879963874817,122.90769958496094
1775587372705280807,128.05062866210938,0.6911374926567078,122.87493896484375
1775587372706280597,127.3773422241211,0.687721848487854,123.36638641357422
1775587372707280387,126.96680450439453,0.719316840171814,123.10427856445312
1775587372708280177,127.49229431152344,0.6855870485305786,122.94046020507812
1775587372709279967,127.21312713623047,0.6847330927848816,123.10427856445312
1775587372710279757,126.81901550292969,0.6907105445861816,123.53020477294922
1775587372711279547,127.27881622314453,0.6958341002464294,123.53020477294922
1775587372712279337,127.3773422241211,0.6813174486160278,123.39915466308594
1775587372713279127,126.53984832763672,0.6680817008018494,122.61282348632812
1775587372714278917,127.06533813476562,0.671924352645874,122.35071563720703
1775587372715278707,126.32637023925781,0.6095882058143616,122.25242614746094
1775587372716278497,126.95038604736328,0.6433179974555969,122.90769958496094
1775587372717278287,127.19670867919922,0.6663738489151001,122.84217071533203
1775587372718278077,128.6746368408203,0.6885757446289062,123.16980743408203
1775587372719277867,128.03419494628906,0.7026654481887817,123.03874969482422
1775587372720277657,127.0324935913086,0.6902835965156555,123.20256805419922
1775587372721277447,126.93396759033203,0.687721848487854,122.97322845458984
1775587372722277237,127.64009094238281,0.709496796131134,123.13704681396484
1775587372723277027,127.3773422241211,0.6813174486160278,122.90769958496094
1775587372724276817,127.52513885498047,0.6919914484024048,123.43191528320312
1775587372725276607,127.29523468017578,0.6668007969856262,123.23533630371094
1775587372726276397,127.26239013671875,0.6851601004600525,123.16980743408203
1775587372727276187,127.18028259277344,0.6732051968574524,122.74388122558594
1775587372728275977,126.7204818725586,0.6813174486160278,123.07151794433594
1775587372729275767,127.86998748779297,0.6804635524749756,122.97322845458984
1775587372730275557,127.6893539428711,0.7052271962165833,123.75955200195312
1775587372731275347,127.78787994384766,0.687721848487854,123.30086517333984
1775587372732275137,127.27881622314453,0.7210246920585632,122.87493896484375
1775587372733274927,126.93396759033203,0.6783287525177002,123.13704681396484
1775587372734274717,127.1146011352539,0.6894297003746033,123.30086517333984
1775587372735274507,127.19670867919922,0.687721848487854,123.10427856445312
1775587372736274297,126.98323059082031,0.6919914484024048,123.53020477294922
1775587372737274087,126.96680450439453,0.665092945098877,123.59573364257812
1775587372738273877,128.42831420898438,0.677047848701477,123.16980743408203
1775587372739273667,126.63837432861328,0.6646659970283508,123.13704681396484
1775587372740273457,127.41018676757812,0.6702165007591248,123.00598907470703
1775587372741273247,129.08517456054688,0.7090698480606079,123.16980743408203
1775587372742273037,127.1146011352539,0.6693625450134277,122.80941009521484
1775587372743272827,128.70748901367188,0.681744396686554,123.39915466308594
1775587372744272617,126.99964904785156,0.6744861006736755,122.67835235595703
1775587372745272407,126.67121887207031,0.6885757446289062,124.51311492919922
1775587372746272197,127.06533813476562,0.6714973449707031,123.07151794433594
1775587372747271987,126.5562744140625,0.6838791966438293,123.03874969482422
1775587372748271777,128.592529296875,0.6971149444580078,122.97322845458984
1775587372749271567,127.96851348876953,0.7171820402145386,124.02165985107422
1775587372750271357,126.98323059082031,0.7103506922721863,124.15271759033203
1775587372751271147,127.3773422241211,0.677047848701477,122.97322845458984
1775587372752270937,127.98493957519531,0.6864409446716309,123.36638641357422
1775587372753270727,128.83885192871094,0.7005306482315063,123.33362579345703
1775587372754270517,127.60724639892578,0.7082158923149109,123.30086517333984
1775587372755270307,127.86998748779297,0.6996766924858093,122.97322845458984
1775587372756270097,127.54155731201172,0.6783287525177002,123.26809692382812
1775587372757269887,127.32807922363281,0.7052271962165833,123.62850189208984
1775587372758269677,127.31166076660156,0.6898566484451294,123.33362579345703
1775587372759269467,127.4594497680664,0.6894297003746033,123.16980743408203
1775587372760269257,128.1984100341797,0.6898566484451294,123.03874969482422
1775587372761269047,127.04891204833984,0.6791826486587524,123.20256805419922
1775587372762268837,127.01607513427734,0.6774747967720032,123.33362579345703
1775587372763268627,127.34449768066406,0.6894297003746033,123.13704681396484
1775587372764268417,126.75332641601562,0.6966879963874817,122.51453399658203
1775587372765268207,128.9538116455078,0.6962610483169556,123.16980743408203
1775587372766267997,126.98323059082031,0.6919914484024048,123.16980743408203
1775587372767267787,126.73690795898438,0.6194083094596863,122.54730224609375
1775587372768267577,127.16386413574219,0.6288014054298401,122.61282348632812
1775587372769267367,127.67292785644531,0.6471606492996216,122.38348388671875
1775587372770267157,127.50871276855469,0.6689355969429016,123.36638641357422
1775587372771266947,127.22955322265625,0.7009575963020325,123.53020477294922
1775587372772266737,127.70577239990234,0.6911374926567078,123.07151794433594
1775587372773266527,127.50871276855469,0.6838791966438293,123.13704681396484
1775587372774266317,127.27881622314453,0.6766209006309509,123.03874969482422
1775587372775266107,127.34449768066406,0.6851601004600525,123.13704681396484
1775587372776265897,127.36092376708984,0.6800365447998047,123.39915466308594
1775587372777265687,127.14744567871094,0.6907105445861816,123.62850189208984
1775587372778265477,127.39376831054688,0.6954070925712585,123.82508087158203
1775587372779265267,127.39376831054688,0.6689355969429016,122.90769958496094
1775587372780265057,126.6876449584961,0.6855870485305786,124.84075164794922
1775587372781264847,127.49229431152344,0.6749130487442017,122.80941009521484
1775587372782264637,127.22955322265625,0.6941262483596802,123.20256805419922
1775587372783264427,127.78787994384766,0.6979689002037048,123.56297302246094
1775587372784264217,127.42660522460938,0.7133394479751587,124.64417266845703
1775587372785264007,127.54155731201172,0.6736321449279785,122.77664184570312
1775587372786263797,127.14744567871094,0.6800365447998047,123.07151794433594
1775587372787263587,128.75674438476562,0.698395848274231,123.23533630371094
1775587372788263377,127.39376831054688,0.6757669448852539,123.26809692382812
1775587372789263167,128.06704711914062,0.6825982928276062,123.36638641357422
1775587372790262957,127.47587585449219,0.6911374926567078,122.90769958496094
1775587372791262747,127.14744567871094,0.6804635524749756,122.97322845458984
1775587372792262537,127.29523468017578,0.665946900844574,122.94046020507812
1775587372793262327,127.36092376708984,0.6847330927848816,123.03874969482422
1775587372794262117,126.53984832763672,0.6834522485733032,123.10427856445312
1775587372795261907,126.67121887207031,0.6872949004173279,123.46468353271484
1775587372796261697,127.44303131103516,0.6727782487869263,123.07151794433594
1775587372797261487,127.7714614868164,0.6855870485305786,123.23533630371094
1775587372798261277,127.95209503173828,0.692845344543457,123.16980743408203
1775587372799261067,127.08175659179688,0.6727782487869263,123.07151794433594
1775587372800260857,127.34449768066406,0.671924352645874,123.00598907470703
1775587372801260736,127.41018676757812,0.6774747967720032,123.20256805419922
1775587372802260739,127.39376831054688,0.6911374926567078,122.84217071533203
1775587372803260742,127.18028259277344,0.6774747967720032,123.72679138183594
1775587372804260745,126.73690795898438,0.6744861006736755,123.10427856445312
1775587372805260748,127.0324935913086,0.665092945098877,123.13704681396484
1775587372806260751,127.34449768066406,0.6663738489151001,123.07151794433594
1775587372807260754,127.29523468017578,0.6898566484451294,123.23533630371094
1775587372808260757,127.01607513427734,0.6945531964302063,123.26809692382812
1775587372809260760,128.03419494628906,0.7214516401290894,122.90769958496094
1775587372810260763,128.592529296875,0.6975418925285339,123.53020477294922
1775587372811260766,127.60724639892578,0.6825982928276062,123.72679138183594
1775587372812260769,126.86827850341797,0.6779017448425293,123.00598907470703
1775587372813260772,128.92095947265625,0.7043732404708862,123.82508087158203
1775587372814260775,128.49400329589844,0.6958341002464294,123.36638641357422
1775587372815260778,127.27881622314453,0.6821713447570801,122.94046020507812
1775587372816260781,127.31166076660156,0.6603963971138,122.74388122558594
1775587372817260784,127.49229431152344,0.6851601004600525,123.20256805419922
1775587372818260787,126.901123046875,0.6902835965156555,124.21824645996094
1775587372819260790,127.50871276855469,0.671924352645874,123.66126251220703
1775587372820260793,126.6876449584961,0.6091612577438354,122.67835235595703
1775587372821260796,126.81901550292969,0.6364866495132446,122.71112060546875
1775587372822260799,127.95209503173828,0.660823404788971,122.74388122558594
1775587372823260802,127.16386413574219,0.6761939525604248,122.97322845458984
1775587372824260805,127.32807922363281,0.6860139966011047,122.97322845458984
1775587372825260808,127.5908203125,0.6898566484451294,123.36638641357422
1775587372826260811,127.06533813476562,0.7325525879859924,123.49744415283203
1775587372827260814,127.2459716796875,0.6945531964302063,122.74388122558594
1775587372828260817,128.00135803222656,0.677047848701477,122.77664184570312
1775587372829260820,127.83714294433594,0.6825982928276062,122.87493896484375
1775587372830260823,127.5579833984375,0.6834522485733032,122.74388122558594
1775587372831260826,127.34449768066406,0.6706434488296509,123.23533630371094
1775587372832260829,127.22955322265625,0.6924183964729309,123.46468353271484
1775587372833260832,127.14744567871094,0.6992497444152832,124.34929656982422
1775587372834260835,127.08175659179688,0.6646659970283508,123.07151794433594
1775587372835260838,126.98323059082031,0.6757669448852539,123.39915466308594
1775587372836260841,127.44303131103516,0.6847330927848816,123.36638641357422
1775587372837260844,127.7714614868164,0.6945531964302063,123.03874969482422
1775587372838260847,127.34449768066406,0.693699300289154,123.26809692382812
1775587372839260850,127.7221908569336,0.7077889442443848,123.39915466308594
1775587372840260853,127.01607513427734,0.6638121008872986,122.77664184570312
1775587372841260856,127.44303131103516,0.671070396900177,122.97322845458984
1775587372842260859,127.22955322265625,0.6834522485733032,122.87493896484375
1775587372843260862,128.97023010253906,0.6941262483596802,122.97322845458984
1775587372844260865,127.18028259277344,0.6907105445861816,123.23533630371094
1775587372845260868,127.2459716796875,0.6813174486160278,123.30086517333984
1775587372846260871,126.8025894165039,0.6680817008018494,122.74388122558594
1775587372847260874,127.27881622314453,0.7090698480606079,123.43191528320312
1775587372848260877,126.83543395996094,0.6966879963874817,124.31653594970703
1775587372849260880,127.6893539428711,0.692845344543457,123.13704681396484
1775587372850260883,128.65821838378906,0.6932722926139832,123.46468353271484
1775587372851260886,127.39376831054688,0.6945531964302063,123.20256805419922
1775587372852260889,127.6893539428711,0.703519344329834,122.84217071533203
1775587372853260892,126.7204818725586,0.6749130487442017,123.20256805419922
1775587372854260895,127.73861694335938,0.681744396686554,123.39915466308594
1775587372855260898,126.91754150390625,0.693699300289154,123.20256805419922
1775587372856260901,127.29523468017578,0.6919914484024048,123.16980743408203
1775587372857260904,127.7221908569336,0.7043732404708862,123.43191528320312
1775587372858260907,127.39376831054688,0.6702165007591248,123.00598907470703
1775587372859260910,127.27881622314453,0.6851601004600525,123.20256805419922
1775587372860260913,128.05062866210938,0.681744396686554,123.46468353271484
1775587372861260916,127.85356903076172,0.6945531964302063,122.64559173583984
1775587372862260919,126.901123046875,0.6902835965156555,123.82508087158203
1775587372863260922,127.34449768066406,0.6949801445007324,123.30086517333984
1775587372864260925,126.78617095947266,0.6740591526031494,123.03874969482422
1775587372865260928,127.21312713623047,0.6668007969856262,123.49744415283203
1775587372866260931,127.31166076660156,0.7176089882850647,123.23533630371094
1775587372867260934,127.47587585449219,0.6902835965156555,122.94046020507812
1775587372868260937,127.32807922363281,0.6685086488723755,123.10427856445312
