NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775585594039496499,122.2374267578125,1.7845803499221802,94.9603271484375
1775585594040496476,121.56414794921875,1.7909847497940063,94.66545104980469
1775585594041496453,121.9254150390625,1.7875690460205078,94.92756652832031
1775585594042496430,121.84330749511719,1.7764681577682495,95.25520324707031
1775585594043496407,121.53130340576172,1.773052453994751,94.7309799194336
1775585594044496384,123.84672546386719,1.7862882614135742,94.17400360107422
1775585594045496361,121.81047058105469,1.8012317419052124,96.1725845336914
1775585594046496338,122.20458221435547,1.8187371492385864,94.66545104980469
1775585594047496315,121.892578125,1.773052453994751,94.7309799194336
1775585594048496292,122.87786102294922,1.7828725576400757,94.7309799194336
1775585594049496269,122.3687973022461,1.7965352535247803,94.4688720703125
1775585594050496246,121.94184112548828,1.7879960536956787,94.1412353515625
1775585594051496223,124.15873718261719,1.7820186614990234,95.1896743774414
1775585594052496200,123.14060974121094,1.7803107500076294,94.8620376586914
1775585594053496177,123.583984375,1.7807377576828003,94.59992980957031
1775585594054496154,122.46732330322266,1.7871421575546265,94.66545104980469
1775585594055496131,122.20458221435547,1.7824455499649048,94.2395248413086
1775585594056496108,122.15531921386719,1.7914117574691772,94.1412353515625
1775585594057496085,122.56585693359375,1.7892769575119019,94.3050537109375
1775585594058496062,121.72836303710938,1.8012317419052124,93.8791275024414
1775585594059496039,122.64796447753906,1.7820186614990234,93.7480697631836
1775585594060496016,121.58056640625,1.788849949836731,94.4688720703125
1775585594061495993,121.99110412597656,1.7828725576400757,94.76374816894531
1775585594062495970,122.40164184570312,1.7935465574264526,94.59992980957031
1775585594063495947,122.7136459350586,1.788849949836731,94.5671615600586
1775585594064495924,121.7940444946289,1.7824455499649048,93.9774169921875
1775585594065495901,123.41976928710938,1.7897038459777832,94.50163269042969
1775585594066495878,121.892578125,1.7824455499649048,94.5671615600586
1775585594067495855,121.9254150390625,1.7845803499221802,93.9118881225586
1775585594068495832,123.0256576538086,1.8055013418197632,93.9118881225586
1775585594069495809,121.28498077392578,1.7897038459777832,93.94465637207031
1775585594070495786,121.85973358154297,1.790557861328125,95.9432373046875
1775585594071495763,121.7940444946289,1.7453001737594604,93.78083801269531
1775585594072495740,121.51487731933594,1.727367877960205,94.27229309082031
1775585594073495717,122.73007202148438,1.758962869644165,94.8620376586914
1775585594074495694,121.49845886230469,1.7683559656143188,93.78083801269531
1775585594075495671,122.64796447753906,1.7756142616271973,94.66545104980469
1775585594076495648,121.62982940673828,1.7845803499221802,95.1896743774414
1775585594077495625,120.97296905517578,1.7803107500076294,95.3534927368164
1775585594078495602,123.22270965576172,1.7858612537384033,95.0258560180664
1775585594079495579,122.00752258300781,1.7815916538238525,94.7309799194336
1775585594080495556,121.99110412597656,1.7717716693878174,94.59992980957031
1775585594081495533,122.05679321289062,1.7713446617126465,94.8947982788086
1775585594082495510,123.28839874267578,1.788849949836731,94.01018524169922
1775585594083495487,122.94355010986328,1.7909847497940063,93.8791275024414
1775585594084495464,122.0239486694336,1.7879960536956787,95.32072448730469
1775585594085495441,122.582275390625,1.7999509572982788,94.10847473144531
1775585594086495418,121.81047058105469,1.8225797414779663,95.15690612792969
1775585594087495395,122.28668975830078,1.7862882614135742,95.7794189453125
1775585594088495372,122.82859802246094,1.7841534614562988,95.1241455078125
1775585594089495349,122.15531921386719,1.779883861541748,93.5842514038086
1775585594090495326,123.40335083007812,1.7884230613708496,93.4859619140625
1775585594091495303,122.61511993408203,1.773052453994751,94.6982192993164
1775585594092495280,122.97639465332031,1.7832995653152466,95.32072448730469
1775585594093495257,122.51659393310547,1.804647445678711,94.7309799194336
1775585594094495234,123.20629119873047,1.799096941947937,93.78083801269531
1775585594095495211,122.40164184570312,1.7858612537384033,94.2395248413086
1775585594096495188,122.22100067138672,1.7666480541229248,94.92756652832031
1775585594097495165,122.15531921386719,1.774760365486145,94.1412353515625
1775585594098495142,122.7136459350586,1.795681357383728,94.33782196044922
1775585594099495119,122.20458221435547,1.7867151498794556,95.25520324707031
1775585594100495096,121.69551849365234,1.7760411500930786,94.8620376586914
1775585594101495073,121.76119995117188,1.7918386459350586,96.0415267944336
1775585594102495050,121.64625549316406,1.769636869430542,94.7309799194336
1775585594103495027,122.15531921386719,1.785007357597351,94.59992980957031
1775585594104495004,122.2374267578125,1.7982430458068848,95.8777084350586
1775585594105494981,122.12247467041016,1.785434365272522,94.7309799194336
1775585594106494958,122.05679321289062,1.820444941520691,94.5344009399414
1775585594107494935,122.87786102294922,1.7862882614135742,94.5671615600586
1775585594108494912,123.6825180053711,1.778602957725525,95.09138488769531
1775585594109494889,123.12418365478516,1.7897038459777832,94.2067642211914
1775585594110494866,121.31782531738281,1.7858612537384033,94.66545104980469
1775585594111494843,122.31953430175781,1.788849949836731,94.3050537109375
1775585594112494820,122.3687973022461,1.783726453781128,94.5671615600586
1775585594113494797,123.28839874267578,1.7841534614562988,94.8947982788086
1775585594114494774,121.94184112548828,1.7670750617980957,94.33782196044922
1775585594115494751,122.07321166992188,1.7828725576400757,94.4033432006836
1775585594116494728,122.4509048461914,1.7815916538238525,94.82926940917969
1775585594117494705,121.76119995117188,1.7884230613708496,95.25520324707031
1775585594118494682,121.59698486328125,1.7931195497512817,94.99308776855469
1775585594119494659,121.67909240722656,1.7845803499221802,94.27229309082031
1775585594120494636,122.04036712646484,1.7606706619262695,94.01018524169922
1775585594121494613,121.87615203857422,1.7961082458496094,95.58283996582031
1775585594122494590,122.12247467041016,1.783726453781128,94.7965087890625
1775585594123494567,121.66267395019531,1.7794568538665771,95.1241455078125
1775585594124494544,121.39993286132812,1.7239521741867065,93.2238540649414
1775585594125494521,122.1060562133789,1.747007966041565,93.6497802734375
1775585594126494498,123.4526138305664,1.7499966621398926,93.61701965332031
1775585594127494475,122.84501647949219,1.769636869430542,94.0757064819336
1775585594128494452,121.95825958251953,1.8042205572128296,94.99308776855469
1775585594129494429,122.53301239013672,1.7914117574691772,94.5344009399414
1775585594130494406,122.2374267578125,1.7845803499221802,94.3705825805664
1775585594131494383,122.12247467041016,1.7858612537384033,94.4033432006836
1775585594132494360,123.22270965576172,1.7918386459350586,95.1241455078125
1775585594133494337,121.67909240722656,1.769636869430542,94.5344009399414
1775585594134494314,123.05850219726562,1.7820186614990234,95.1241455078125
1775585594135494291,121.46561431884766,1.7926926612854004,95.48454284667969
1775585594136494268,122.20458221435547,1.7862882614135742,94.3705825805664
1775585594137494245,123.60041046142578,1.7858612537384033,94.59992980957031
1775585594138494222,122.0239486694336,1.769209861755371,94.5671615600586
1775585594139494199,122.25384521484375,1.7862882614135742,94.6982192993164
1775585594140494176,121.7940444946289,1.7704907655715942,94.92756652832031
1775585594141494153,121.1043472290039,1.7815916538238525,94.8947982788086
1775585594142494130,123.22270965576172,1.7948274612426758,94.3050537109375
1775585594143494107,121.18645477294922,1.7824455499649048,95.1896743774414
1775585594144494084,120.97296905517578,1.7803107500076294,95.25520324707031
1775585594145494061,122.4509048461914,1.7845803499221802,94.66545104980469
1775585594146494038,122.43448638916016,1.7879960536956787,94.66545104980469
1775585594147494015,122.582275390625,1.7922656536102295,94.92756652832031
1775585594148493992,122.50016784667969,1.7773220539093018,94.6326904296875
1775585594149493969,121.74478149414062,1.7726255655288696,94.82926940917969
1775585594150493946,122.0239486694336,1.7653672695159912,94.6982192993164
1775585594151493923,121.31782531738281,1.7914117574691772,93.4859619140625
1775585594152493900,121.1043472290039,1.7824455499649048,94.7965087890625
1775585594153493877,122.30310821533203,1.7879960536956787,95.0586166381836
1775585594154493854,123.97810363769531,1.7871421575546265,94.9603271484375
1775585594155493831,122.12247467041016,1.7751872539520264,94.3050537109375
1775585594156493808,121.95825958251953,1.7610976696014404,94.82926940917969
1775585594157493785,122.99281311035156,1.7867151498794556,94.0429458618164
1775585594158493762,121.72836303710938,1.790557861328125,95.1241455078125
1775585594159493739,122.41806030273438,1.8119057416915894,94.66545104980469
1775585594160493716,121.15361022949219,1.7815916538238525,94.7965087890625
1775585594161493693,122.20458221435547,1.7862882614135742,94.8947982788086
1775585594162493670,122.20458221435547,1.7760411500930786,94.6982192993164
1775585594163493647,122.31953430175781,1.7832995653152466,94.4688720703125
1775585594164493624,122.07321166992188,1.7760411500930786,95.0258560180664
1775585594165493601,122.00752258300781,1.7858612537384033,95.25520324707031
1775585594166493578,121.76119995117188,1.7815916538238525,94.5344009399414
1775585594167493555,121.72836303710938,1.7897038459777832,94.5671615600586
1775585594168493532,123.17344665527344,1.7858612537384033,94.27229309082031
1775585594169493509,122.1388931274414,1.7884230613708496,93.9118881225586
1775585594170493486,122.66438293457031,1.821725845336914,95.74665069580078
1775585594171493463,123.3705062866211,1.8084900379180908,95.0258560180664
1775585594172493440,121.82688903808594,1.8157483339309692,94.5344009399414
1775585594173493417,121.4491958618164,1.7841534614562988,94.99308776855469
1775585594174493394,122.87786102294922,1.783726453781128,95.0258560180664
1775585594175493371,122.31953430175781,1.7862882614135742,94.8620376586914
1775585594176493348,122.25384521484375,1.720963478088379,94.17400360107422
1775585594177493325,121.3670883178711,1.7397496700286865,94.3705825805664
1775585594178493302,121.90899658203125,1.7568280696868896,94.3050537109375
1775585594179493279,122.12247467041016,1.7551201581954956,94.76374816894531
1775585594180493256,122.04036712646484,1.8025126457214355,94.92756652832031
1775585594181493233,122.22100067138672,1.785434365272522,94.2067642211914
1775585594182493210,123.25555419921875,1.7828725576400757,93.7153091430664
1775585594183493187,122.77933502197266,1.8037935495376587,94.5671615600586
1775585594184493164,121.84330749511719,1.785007357597351,94.82926940917969
1775585594185493141,121.53130340576172,1.7884230613708496,94.5671615600586
1775585594186493118,122.12247467041016,1.7867151498794556,94.27229309082031
1775585594187493095,122.41806030273438,1.783726453781128,94.1412353515625
1775585594188493072,121.9254150390625,1.8093440532684326,94.4688720703125
1775585594189493049,122.1388931274414,1.769636869430542,94.43611145019531
1775585594190493026,122.87786102294922,1.7726255655288696,93.9118881225586
1775585594191493003,122.28668975830078,1.7794568538665771,94.7309799194336
1775585594192492980,122.33595275878906,1.7841534614562988,94.5671615600586
1775585594193492957,121.64625549316406,1.8012317419052124,94.3050537109375
1775585594194492934,123.05850219726562,1.785007357597351,93.9774169921875
1775585594195492911,122.582275390625,1.7884230613708496,94.6982192993164
1775585594196492888,123.91241455078125,1.7875690460205078,94.4033432006836
1775585594197492865,122.2374267578125,1.788849949836731,94.7965087890625
1775585594198492842,122.4509048461914,1.7922656536102295,94.92756652832031
1775585594199492819,122.68080139160156,1.7884230613708496,93.9118881225586
1775585594200492796,122.82859802246094,1.7871421575546265,94.33782196044922
1775585594201492773,122.48374938964844,1.7824455499649048,94.2067642211914
1775585594202492750,122.35237884521484,1.8029396533966064,94.3050537109375
1775585594203492749,121.892578125,1.7862882614135742,95.91046905517578
1775585594204492722,122.17173767089844,1.7623785734176636,95.25520324707031
1775585594205492695,122.1060562133789,1.762805461883545,94.66545104980469
1775585594206492668,122.27027130126953,1.785434365272522,95.1896743774414
1775585594207492641,122.18816375732422,1.7875690460205078,94.4688720703125
1775585594208492614,121.9254150390625,1.7909847497940063,94.1412353515625
1775585594209492587,121.77762603759766,1.8003778457641602,96.46745300292969
1775585594210492560,122.97639465332031,1.778602957725525,94.59992980957031
1775585594211492533,122.1060562133789,1.7726255655288696,93.8135986328125
1775585594212492506,122.18816375732422,1.7653672695159912,94.2395248413086
1775585594213492479,122.3687973022461,1.7918386459350586,94.7309799194336
1775585594214492452,123.50187683105469,1.7914117574691772,94.5344009399414
1775585594215492425,122.582275390625,1.7858612537384033,94.5671615600586
1775585594216492398,122.64796447753906,1.7807377576828003,94.50163269042969
1775585594217492371,122.51659393310547,1.7794568538665771,94.76374816894531
1775585594218492344,123.51830291748047,1.7807377576828003,95.0586166381836
1775585594219492317,122.33595275878906,1.7867151498794556,94.9603271484375
1775585594220492290,122.4509048461914,1.7897038459777832,94.99308776855469
1775585594221492263,122.31953430175781,1.778602957725525,94.66545104980469
1775585594222492236,122.15531921386719,1.785434365272522,94.59992980957031
1775585594223492209,122.7957534790039,1.799096941947937,93.84636688232422
1775585594224492182,122.3687973022461,1.7768951654434204,94.5671615600586
1775585594225492155,121.46561431884766,1.7926926612854004,94.4688720703125
1775585594226492128,122.51659393310547,1.7948274612426758,93.61701965332031
1775585594227492101,123.2391357421875,1.788849949836731,94.6326904296875
1775585594228492074,122.81217956542969,1.7205365896224976,94.50163269042969
1775585594229492047,121.39993286132812,1.7073007822036743,93.7480697631836
1775585594230492020,121.82688903808594,1.7504236698150635,93.4204330444336
1775585594231491993,122.17173767089844,1.7704907655715942,94.0429458618164
1775585594232491966,122.4509048461914,1.769209861755371,94.33782196044922
1775585594233491939,122.15531921386719,1.7952543497085571,94.3705825805664
1775585594234491912,122.46732330322266,1.7790299654006958,94.43611145019531
1775585594235491885,121.77762603759766,1.793973445892334,94.43611145019531
1775585594236491858,122.12247467041016,1.7858612537384033,94.10847473144531
1775585594237491831,122.53301239013672,1.7922656536102295,94.66545104980469
1775585594238491804,123.81388854980469,1.7858612537384033,94.6982192993164
1775585594239491777,122.2374267578125,1.788849949836731,94.50163269042969
1775585594240491750,122.51659393310547,1.773052453994751,94.59992980957031
1775585594241491723,121.39993286132812,1.779883861541748,94.4033432006836
1775585594242491696,123.0256576538086,1.7862882614135742,94.2395248413086
1775585594243491669,123.2391357421875,1.7982430458068848,94.27229309082031
1775585594244491642,122.00752258300781,1.7982430458068848,95.25520324707031
1775585594245491615,122.40164184570312,1.767928957939148,94.6982192993164
1775585594246491588,122.12247467041016,1.7657941579818726,94.6326904296875
1775585594247491561,122.0239486694336,1.785434365272522,93.9774169921875
1775585594248491534,123.32124328613281,1.7969621419906616,93.9118881225586
1775585594249491507,121.81047058105469,1.7726255655288696,94.7965087890625
1775585594250491480,123.73178100585938,1.7918386459350586,94.27229309082031
1775585594251491453,122.25384521484375,1.799523949623108,94.17400360107422
1775585594252491426,120.97296905517578,1.7935465574264526,93.7480697631836
1775585594253491399,122.2374267578125,1.7832995653152466,94.4033432006836
1775585594254491372,122.33595275878906,1.7739064693450928,94.59992980957031
1775585594255491345,122.15531921386719,1.7867151498794556,94.59992980957031
1775585594256491318,122.18816375732422,1.773052453994751,93.8135986328125
1775585594257491291,122.84501647949219,1.7858612537384033,93.68254852294922
1775585594258491264,121.7940444946289,1.8016587495803833,94.5671615600586
1775585594259491237,121.95825958251953,1.7909847497940063,96.23810577392578
1775585594260491210,122.12247467041016,1.7952543497085571,94.7965087890625
1775585594261491183,122.17173767089844,1.7875690460205078,94.6982192993164
1775585594262491156,122.41806030273438,1.7935465574264526,94.4033432006836
1775585594263491129,122.31953430175781,1.7884230613708496,94.5671615600586
1775585594264491102,122.17173767089844,1.7892769575119019,95.1241455078125
1775585594265491075,122.25384521484375,1.7743333578109741,94.6982192993164
1775585594266491048,122.04036712646484,1.790557861328125,95.5500717163086
1775585594267491021,122.05679321289062,1.7777490615844727,94.7309799194336
1775585594268490994,121.2357177734375,1.7965352535247803,94.33782196044922
1775585594269490967,123.46903228759766,1.7867151498794556,94.92756652832031
1775585594270490940,122.46732330322266,1.7875690460205078,94.59992980957031
1775585594271490913,122.41806030273438,1.7811647653579712,94.27229309082031
1775585594272490886,122.05679321289062,1.7815916538238525,94.4688720703125
1775585594273490859,123.55113983154297,1.779883861541748,95.25520324707031
1775585594274490832,121.74478149414062,1.7982430458068848,96.23810577392578
1775585594275490805,122.582275390625,1.7875690460205078,94.6982192993164
1775585594276490778,121.4491958618164,1.7790299654006958,95.2879638671875
1775585594277490751,122.46732330322266,1.7871421575546265,94.10847473144531
1775585594278490724,122.2374267578125,1.7871421575546265,94.92756652832031
1775585594279490697,123.50187683105469,1.7884230613708496,94.5344009399414
1775585594280490670,122.1060562133789,1.8106248378753662,95.97599792480469
1775585594281490643,121.38350677490234,1.738041877746582,95.0258560180664
1775585594282490616,121.58056640625,1.743165373802185,94.92756652832031
1775585594283490589,122.2374267578125,1.7564010620117188,93.8791275024414
1775585594284490562,122.05679321289062,1.778602957725525,94.4688720703125
1775585594285490535,121.54772186279297,1.7892769575119019,94.2395248413086
1775585594286490508,122.27027130126953,1.7862882614135742,94.7309799194336
1775585594287490481,122.43448638916016,1.826849341392517,95.1241455078125
1775585594288490454,122.27027130126953,1.788849949836731,94.5671615600586
1775585594289490427,122.15531921386719,1.7619515657424927,94.66545104980469
1775585594290490400,122.05679321289062,1.7884230613708496,94.8947982788086
1775585594291490373,121.67909240722656,1.790130853652954,95.25520324707031
1775585594292490346,122.73007202148438,1.793973445892334,94.50163269042969
1775585594293490319,121.74478149414062,1.793973445892334,93.9118881225586
1775585594294490292,122.3687973022461,1.7875690460205078,93.9118881225586
1775585594295490265,122.46732330322266,1.7832995653152466,94.66545104980469
1775585594296490238,122.38521575927734,1.7845803499221802,95.1241455078125
1775585594297490211,123.4526138305664,1.7867151498794556,94.7309799194336
1775585594298490184,122.97639465332031,1.790130853652954,93.9774169921875
1775585594299490157,121.46561431884766,1.7884230613708496,94.2067642211914
1775585594300490130,122.894287109375,1.7841534614562988,94.2395248413086
1775585594301490103,123.2391357421875,1.7790299654006958,94.5344009399414
1775585594302490076,122.82859802246094,1.8020857572555542,94.66545104980469
1775585594303490049,122.1060562133789,1.769209861755371,95.0586166381836
1775585594304490022,122.31953430175781,1.7794568538665771,94.17400360107422
1775585594305489995,121.99110412597656,1.8144675493240356,94.99308776855469
1775585594306489968,122.31953430175781,1.7666480541229248,95.32072448730469
1775585594307489941,123.53472137451172,1.790130853652954,95.1896743774414
1775585594308489914,122.74649047851562,1.773052453994751,94.59992980957031
1775585594309489887,121.97468566894531,1.7845803499221802,94.2395248413086
1775585594310489860,123.99452209472656,1.7952543497085571,94.3050537109375
1775585594311489833,122.15531921386719,1.7926926612854004,94.50163269042969
1775585594312489806,121.90899658203125,1.778175950050354,94.6982192993164
1775585594313489779,122.25384521484375,1.7875690460205078,94.2067642211914
1775585594314489752,122.30310821533203,1.7875690460205078,94.7965087890625
1775585594315489725,123.28839874267578,1.7832995653152466,94.8620376586914
1775585594316489698,121.90899658203125,1.7969621419906616,96.1070556640625
1775585594317489671,122.12247467041016,1.7841534614562988,95.6811294555664
1775585594318489644,122.35237884521484,1.7811647653579712,94.43611145019531
1775585594319489617,122.25384521484375,1.7726255655288696,94.3050537109375
1775585594320489590,122.46732330322266,1.785434365272522,94.92756652832031
1775585594321489563,122.30310821533203,1.788849949836731,94.6326904296875
1775585594322489536,122.28668975830078,1.7918386459350586,94.3050537109375
1775585594323489509,122.18816375732422,1.790557861328125,96.79508972167969
1775585594324489482,122.77933502197266,1.7764681577682495,95.1896743774414
1775585594325489455,122.1388931274414,1.7969621419906616,93.94465637207031
1775585594326489428,122.28668975830078,1.7773220539093018,94.6326904296875
1775585594327489401,123.51830291748047,1.7803107500076294,93.6497802734375
1775585594328489374,122.30310821533203,1.7717716693878174,94.10847473144531
1775585594329489347,122.3687973022461,1.7875690460205078,94.5344009399414
1775585594330489320,121.87615203857422,1.8003778457641602,96.0415267944336
1775585594331489293,122.35237884521484,1.804647445678711,96.40192413330078
1775585594332489266,122.43448638916016,1.7760411500930786,95.5173110961914
1775585594333489239,121.54772186279297,1.7205365896224976,93.68254852294922
1775585594334489212,122.20458221435547,1.7371879816055298,93.35491180419922
1775585594335489185,121.56414794921875,1.767928957939148,94.17400360107422
1775585594336489158,122.1388931274414,1.769636869430542,94.6982192993164
1775585594337489131,122.31953430175781,1.778602957725525,94.6326904296875
1775585594338489104,121.97468566894531,1.7662211656570435,94.5671615600586
1775585594339489077,122.12247467041016,1.7845803499221802,94.9603271484375
1775585594340489050,122.73007202148438,1.7948274612426758,94.4033432006836
1775585594341489023,122.73007202148438,1.790130853652954,93.94465637207031
1775585594342488996,122.12247467041016,1.8063552379608154,94.01018524169922
1775585594343488969,123.48545837402344,1.7743333578109741,93.61701965332031
1775585594344488942,122.48374938964844,1.7897038459777832,96.7623291015625
1775585594345488915,122.51659393310547,1.7862882614135742,95.0258560180664
1775585594346488888,122.48374938964844,1.7961082458496094,94.2395248413086
1775585594347488861,122.12247467041016,1.7675020694732666,94.3050537109375
1775585594348488834,122.48374938964844,1.788849949836731,94.4033432006836
1775585594349488807,122.07321166992188,1.7884230613708496,94.50163269042969
1775585594350488780,122.08963012695312,1.7909847497940063,96.40192413330078
1775585594351488753,121.7940444946289,1.7897038459777832,96.2708740234375
1775585594352488726,121.81047058105469,1.7751872539520264,94.01018524169922
1775585594353488699,122.28668975830078,1.785007357597351,94.1412353515625
1775585594354488672,123.66609191894531,1.793973445892334,94.50163269042969
1775585594355488645,121.94184112548828,1.7922656536102295,95.0258560180664
1775585594356488618,122.2374267578125,1.811051845550537,95.3534927368164
1775585594357488591,123.05850219726562,1.7867151498794556,94.0757064819336
1775585594358488564,122.27027130126953,1.7965352535247803,94.76374816894531
1775585594359488537,122.25384521484375,1.8080631494522095,96.07428741455078
1775585594360488510,121.7940444946289,1.7820186614990234,94.92756652832031
1775585594361488483,123.14060974121094,1.7824455499649048,94.10847473144531
1775585594362488456,122.38521575927734,1.7867151498794556,94.01018524169922
1775585594363488429,123.61682891845703,1.7841534614562988,94.3050537109375
1775585594364488402,122.4509048461914,1.7918386459350586,94.4033432006836
1775585594365488375,121.69551849365234,1.783726453781128,95.32072448730469
1775585594366488348,121.90899658203125,1.790130853652954,94.4033432006836
1775585594367488321,122.66438293457031,1.783726453781128,94.27229309082031
1775585594368488294,123.35408782958984,1.7931195497512817,95.09138488769531
1775585594369488267,123.66609191894531,1.7862882614135742,95.25520324707031
1775585594370488240,123.50187683105469,1.8140405416488647,94.59992980957031
1775585594371488213,122.1388931274414,1.7756142616271973,94.3050537109375
1775585594372488186,122.22100067138672,1.7858612537384033,94.59992980957031
1775585594373488159,123.38692474365234,1.7820186614990234,94.66545104980469
1775585594374488132,122.84501647949219,1.7935465574264526,94.76374816894531
1775585594375488105,121.81047058105469,1.7768951654434204,94.3705825805664
1775585594376488078,122.38521575927734,1.7935465574264526,94.76374816894531
1775585594377488051,122.22100067138672,1.7815916538238525,94.76374816894531
1775585594378488024,122.48374938964844,1.7867151498794556,94.76374816894531
1775585594379487997,122.20458221435547,1.7978161573410034,96.0087661743164
1775585594380487970,122.1388931274414,1.7815916538238525,94.5671615600586
1775585594381487943,123.64967346191406,1.7824455499649048,94.5344009399414
1775585594382487916,123.25555419921875,1.7845803499221802,94.4033432006836
1775585594383487889,123.2391357421875,1.7952543497085571,95.15690612792969
1775585594384487862,123.0256576538086,1.785434365272522,94.10847473144531
1775585594385487835,122.91070556640625,1.7914117574691772,93.94465637207031
1775585594386487808,121.59698486328125,1.7239521741867065,94.4033432006836
1775585594387487781,121.892578125,1.7448731660842896,94.43611145019531
1775585594388487754,121.85973358154297,1.7662211656570435,94.76374816894531
1775585594389487727,122.4509048461914,1.7803107500076294,95.15690612792969
1775585594390487700,122.59870147705078,1.7935465574264526,94.27229309082031
1775585594391487673,122.15531921386719,1.7986700534820557,94.43611145019531
1775585594392487646,123.78104400634766,1.7884230613708496,94.99308776855469
1775585594393487619,121.76119995117188,1.7815916538238525,94.6326904296875
1775585594394487592,121.39993286132812,1.7909847497940063,94.5671615600586
1775585594395487565,122.43448638916016,1.7841534614562988,94.2067642211914
1775585594396487538,122.15531921386719,1.7713446617126465,94.66545104980469
1775585594397487511,123.7974624633789,1.7871421575546265,94.82926940917969
1775585594398487484,123.27198028564453,1.779883861541748,94.2067642211914
1775585594399487457,121.9254150390625,1.7777490615844727,94.6982192993164
1775585594400487430,123.18987274169922,1.7961082458496094,94.33782196044922
1775585594401487403,122.54943084716797,1.793973445892334,94.66545104980469
1775585594402487376,122.68080139160156,1.7790299654006958,94.8620376586914
1775585594403487396,123.583984375,1.785434365272522,94.92756652832031
1775585594404487469,122.35237884521484,1.7803107500076294,94.7965087890625
1775585594405487542,122.18816375732422,1.7867151498794556,94.92756652832031
1775585594406487615,122.38521575927734,1.7841534614562988,94.27229309082031
1775585594407487688,121.07150268554688,1.7909847497940063,95.0258560180664
1775585594408487761,123.61682891845703,1.7884230613708496,94.99308776855469
1775585594409487834,121.59698486328125,1.7884230613708496,94.6982192993164
1775585594410487907,122.07321166992188,1.7756142616271973,94.7309799194336
1775585594411487980,122.20458221435547,1.7700637578964233,95.1241455078125
1775585594412488053,122.48374938964844,1.7884230613708496,94.66545104980469
1775585594413488126,123.43619537353516,1.799096941947937,94.82926940917969
1775585594414488199,122.25384521484375,1.769636869430542,94.8620376586914
1775585594415488272,123.83030700683594,1.783726453781128,94.82926940917969
1775585594416488345,121.85973358154297,1.7841534614562988,95.7794189453125
1775585594417488418,122.25384521484375,1.7969621419906616,94.2395248413086
1775585594418488491,122.46732330322266,1.790130853652954,93.51873016357422
1775585594419488564,122.48374938964844,1.788849949836731,94.66545104980469
1775585594420488637,122.43448638916016,1.7845803499221802,94.92756652832031
1775585594421488710,122.31953430175781,1.7871421575546265,94.6326904296875
1775585594422488783,121.99110412597656,1.8131866455078125,95.8777084350586
1775585594423488856,122.28668975830078,1.783726453781128,93.9774169921875
1775585594424488929,121.20287322998047,1.7756142616271973,94.5344009399414
1775585594425489002,122.20458221435547,1.7914117574691772,95.25520324707031
1775585594426489075,122.894287109375,1.793973445892334,94.59992980957031
1775585594427489148,122.74649047851562,1.7713446617126465,94.3705825805664
1775585594428489221,122.05679321289062,1.8003778457641602,95.58283996582031
1775585594429489294,122.30310821533203,1.7828725576400757,94.99308776855469
1775585594430489367,122.15531921386719,1.785434365272522,94.82926940917969
1775585594431489440,122.64796447753906,1.7897038459777832,95.09138488769531
1775585594432489513,122.63153839111328,1.8029396533966064,94.4033432006836
1775585594433489586,122.64796447753906,1.7777490615844727,94.17400360107422
1775585594434489659,122.53301239013672,1.7828725576400757,94.27229309082031
1775585594435489732,121.49845886230469,1.7756142616271973,93.94465637207031
1775585594436489805,122.28668975830078,1.7884230613708496,94.3050537109375
1775585594437489878,122.46732330322266,1.7862882614135742,94.82926940917969
1775585594438489951,121.51487731933594,1.720963478088379,94.3050537109375
1775585594439490024,121.61341094970703,1.7598167657852173,94.43611145019531
1775585594440490097,121.95825958251953,1.7495697736740112,94.5344009399414
1775585594441490170,122.27027130126953,1.7739064693450928,94.2067642211914
1775585594442490243,122.48374938964844,1.7687828540802002,94.4688720703125
1775585594443490316,123.63324737548828,1.7944004535675049,94.17400360107422
1775585594444490389,122.41806030273438,1.804647445678711,94.3050537109375
1775585594445490462,123.04207611083984,1.8208719491958618,95.32072448730469
1775585594446490535,123.05850219726562,1.7845803499221802,94.7309799194336
1775585594447490608,123.32124328613281,1.788849949836731,94.5671615600586
1775585594448490681,122.63153839111328,1.790130853652954,94.27229309082031
1775585594449490754,123.17344665527344,1.7897038459777832,94.33782196044922
1775585594450490827,122.0239486694336,1.7862882614135742,94.4033432006836
1775585594451490900,122.3687973022461,1.7764681577682495,94.5671615600586
1775585594452490973,123.53472137451172,1.785007357597351,94.99308776855469
1775585594453491046,122.46732330322266,1.7875690460205078,94.4688720703125
1775585594454491119,121.892578125,1.779883861541748,94.9603271484375
1775585594455491192,122.15531921386719,1.7892769575119019,95.41902160644531
1775585594456491265,122.41806030273438,1.7862882614135742,94.82926940917969
1775585594457491338,121.46561431884766,1.7922656536102295,94.3705825805664
1775585594458491411,122.77933502197266,1.7845803499221802,94.0757064819336
1775585594459491484,122.00752258300781,1.790130853652954,96.0415267944336
1775585594460491557,122.2374267578125,1.7824455499649048,94.66545104980469
1775585594461491630,122.05679321289062,1.793973445892334,95.3862533569336
1775585594462491703,122.30310821533203,1.7709176540374756,94.76374816894531
1775585594463491776,122.20458221435547,1.7884230613708496,94.4033432006836
1775585594464491849,122.46732330322266,1.785434365272522,94.59992980957031
