NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775585454804183494,158.4795684814453,2.002756357192993,124.51311492919922
1775585454805183338,158.3646240234375,2.004037380218506,123.85784149169922
1775585454806183182,159.69476318359375,1.996778964996338,123.72679138183594
1775585454807183026,158.43031311035156,1.992509365081787,123.49744415283203
1775585454808182870,158.3646240234375,1.9959250688552856,123.82508087158203
1775585454809182714,158.6273651123047,1.9984867572784424,123.10427856445312
1775585454810182558,158.4138946533203,2.0194077491760254,123.69402313232422
1775585454811182402,157.6256561279297,1.9903745651245117,124.41482543945312
1775585454812182246,158.4138946533203,1.996778964996338,123.85784149169922
1775585454813182090,157.7898712158203,1.982689380645752,123.59573364257812
1775585454814181934,157.6749267578125,2.000194549560547,124.31653594970703
1775585454815181778,158.16757202148438,1.9903745651245117,124.21824645996094
1775585454816181622,158.3646240234375,2.013857364654541,123.69402313232422
1775585454817181466,157.6749267578125,2.007025957107544,125.00457000732422
1775585454818181310,158.4467315673828,1.9843971729278564,123.72679138183594
1775585454819181154,157.82272338867188,1.996778964996338,123.07151794433594
1775585454820180998,159.95750427246094,2.0010485649108887,124.15271759033203
1775585454821180842,158.49600219726562,1.9972059726715088,124.21824645996094
1775585454822180686,158.21682739257812,1.9839701652526855,123.95613098144531
1775585454823180530,158.70947265625,2.007452964782715,124.44758605957031
1775585454824180374,159.9410858154297,1.9890936613082886,124.48035430908203
1775585454825180218,159.69476318359375,1.9920824766159058,123.46468353271484
1775585454826180062,158.11830139160156,1.992936372756958,124.18547821044922
1775585454827179906,158.4138946533203,1.996778964996338,124.48035430908203
1775585454828179750,158.11830139160156,2.0159921646118164,124.18547821044922
1775585454829179594,160.1053009033203,2.0189807415008545,124.54588317871094
1775585454830179438,159.00506591796875,2.0078799724578857,124.31653594970703
1775585454831179282,158.34820556640625,1.9843971729278564,123.53020477294922
1775585454832179126,158.84085083007812,1.9950711727142334,124.48035430908203
1775585454833178970,157.7898712158203,1.987812876701355,123.62850189208984
1775585454834178814,159.1035919189453,1.996778964996338,122.38348388671875
1775585454835178658,157.88839721679688,2.0057451725006104,125.82366180419922
1775585454836178502,158.15115356445312,2.0194077491760254,124.74246215820312
1775585454837178346,158.1347198486328,1.9869588613510132,123.75955200195312
1775585454838178190,158.38104248046875,1.9933632612228394,123.79231262207031
1775585454839178034,159.84255981445312,1.9976328611373901,124.18547821044922
1775585454840177878,158.61094665527344,1.9984867572784424,124.31653594970703
1775585454841177722,157.82272338867188,1.9976328611373901,124.21824645996094
1775585454842177566,159.16928100585938,2.0095877647399902,124.02165985107422
1775585454843177410,158.34820556640625,1.9972059726715088,124.67693328857422
1775585454844177254,158.20040893554688,2.0095877647399902,124.31653594970703
1775585454845177098,158.31536865234375,1.9882397651672363,123.89060974121094
1775585454846176942,158.18399047851562,1.9835432767868042,123.16980743408203
1775585454847176786,158.34820556640625,2.006598949432373,124.18547821044922
1775585454848176630,157.7898712158203,1.9425551891326904,123.46468353271484
1775585454849176474,157.4450225830078,1.9545100927352905,123.16980743408203
1775585454850176318,159.33349609375,1.9818353652954102,123.92337036132812
1775585454851176162,159.34991455078125,1.982689380645752,123.95613098144531
1775585454852176006,157.57640075683594,2.0019025802612305,123.92337036132812
1775585454853175850,158.82443237304688,2.0078799724578857,124.7096939086914
1775585454854175694,158.34820556640625,2.0014755725860596,123.20256805419922
1775585454855175538,158.1018829345703,1.9993407726287842,123.33362579345703
1775585454856175382,158.2496795654297,1.9899476766586304,124.57864379882812
1775585454857175226,158.21682739257812,1.9942171573638916,124.57864379882812
1775585454858175070,158.4138946533203,1.9937902688980103,124.80799102783203
1775585454859174914,159.1035919189453,2.007452964782715,123.62850189208984
1775585454860174758,157.83914184570312,2.007452964782715,124.34929656982422
1775585454861174602,157.69134521484375,2.003183364868164,123.39915466308594
1775585454862174446,158.3646240234375,1.9933632612228394,123.82508087158203
1775585454863174290,158.11830139160156,1.9843971729278564,123.72679138183594
1775585454864174134,158.4138946533203,1.9972059726715088,123.43191528320312
1775585454865173978,158.31536865234375,2.0053181648254395,123.66126251220703
1775585454866173822,157.64207458496094,1.9993407726287842,123.26809692382812
1775585454867173666,158.0690460205078,2.0044641494750977,124.64417266845703
1775585454868173510,158.2825164794922,1.996778964996338,122.90769958496094
1775585454869173354,157.42860412597656,1.9937902688980103,123.26809692382812
1775585454870173198,158.0526123046875,2.006598949432373,123.62850189208984
1775585454871173042,158.31536865234375,2.0087337493896484,123.75955200195312
1775585454872172886,158.51242065429688,2.007452964782715,123.75955200195312
1775585454873172730,157.83914184570312,1.9976328611373901,123.33362579345703
1775585454874172574,158.54525756835938,2.0091607570648193,124.21824645996094
1775585454875172418,158.26609802246094,2.006598949432373,124.05442810058594
1775585454876172262,158.87368774414062,1.9946441650390625,123.82508087158203
1775585454877172106,159.54696655273438,1.987385869026184,123.72679138183594
1775585454878171950,157.72418212890625,1.996778964996338,124.25100708007812
1775585454879171794,158.2496795654297,1.9972059726715088,124.02165985107422
1775585454880171638,158.29893493652344,1.9954980611801147,123.89060974121094
1775585454881171482,158.4795684814453,1.9954980611801147,124.11994934082031
1775585454882171326,158.1347198486328,1.9831162691116333,124.25100708007812
1775585454883171170,159.2513885498047,2.0010485649108887,124.41482543945312
1775585454884171014,158.89010620117188,2.003183364868164,123.92337036132812
1775585454885170858,157.9869384765625,1.9972059726715088,123.92337036132812
1775585454886170702,158.43031311035156,2.002756357192993,124.02165985107422
1775585454887170546,158.26609802246094,1.9959250688552856,123.79231262207031
1775585454888170390,159.57981872558594,1.9989137649536133,123.36638641357422
1775585454889170234,158.46315002441406,2.006598949432373,124.54588317871094
1775585454890170078,158.26609802246094,2.002756357192993,124.61140441894531
1775585454891169922,158.6766357421875,2.0006215572357178,123.46468353271484
1775585454892169766,158.29893493652344,2.002756357192993,123.53020477294922
1775585454893169610,157.83914184570312,1.9814084768295288,123.79231262207031
1775585454894169454,157.707763671875,1.9899476766586304,124.05442810058594
1775585454895169298,158.89010620117188,2.000194549560547,125.00457000732422
1775585454896169142,158.64378356933594,2.042463541030884,123.79231262207031
1775585454897168986,158.26609802246094,1.9797005653381348,124.31653594970703
1775585454898168830,158.18399047851562,1.9937902688980103,124.15271759033203
1775585454899168674,158.23326110839844,1.996351957321167,123.89060974121094
1775585454900168518,157.6256561279297,1.9293195009231567,123.53020477294922
1775585454901168362,157.0673370361328,1.951094388961792,123.72679138183594
1775585454902168206,158.5945281982422,1.9592065811157227,122.61282348632812
1775585454903168050,158.72589111328125,1.9724422693252563,123.39915466308594
1775585454904167894,158.331787109375,1.992509365081787,124.18547821044922
1775585454905167738,158.49600219726562,2.0010485649108887,124.02165985107422
1775585454906167582,158.26609802246094,1.9976328611373901,123.62850189208984
1775585454907167426,158.16757202148438,1.986104965209961,123.66126251220703
1775585454908167270,157.95408630371094,2.0087337493896484,123.75955200195312
1775585454909167114,157.88839721679688,1.9997676610946655,124.97180938720703
1775585454910166958,158.0526123046875,1.9920824766159058,124.05442810058594
1775585454911166802,158.57810974121094,1.9942171573638916,123.98889923095703
1775585454912166646,158.15115356445312,1.9976328611373901,123.39915466308594
1775585454913166490,158.72589111328125,2.016845941543579,123.95613098144531
1775585454914166334,158.34820556640625,2.0014755725860596,124.41482543945312
1775585454915166178,158.20040893554688,2.0010485649108887,124.25100708007812
1775585454916166022,159.1035919189453,1.9903745651245117,124.80799102783203
1775585454917165866,158.0526123046875,1.9954980611801147,123.72679138183594
1775585454918165710,158.46315002441406,1.9839701652526855,123.69402313232422
1775585454919165554,159.16928100585938,1.9989137649536133,123.62850189208984
1775585454920165398,158.29893493652344,1.992936372756958,124.61140441894531
1775585454921165242,158.3974609375,1.992936372756958,123.92337036132812
1775585454922165086,158.0526123046875,2.0087337493896484,125.75813293457031
1775585454923164930,158.2496795654297,1.996778964996338,124.7096939086914
1775585454924164774,158.16757202148438,1.9908015727996826,124.28376770019531
1775585454925164618,158.16757202148438,2.0095877647399902,125.0373306274414
1775585454926164462,159.4812774658203,2.0019025802612305,124.41482543945312
1775585454927164306,158.03619384765625,2.0095877647399902,124.54588317871094
1775585454928164150,157.7570343017578,1.9950711727142334,124.05442810058594
1775585454929163994,158.31536865234375,1.996351957321167,123.82508087158203
1775585454930163838,158.3646240234375,1.9972059726715088,123.59573364257812
1775585454931163682,158.23326110839844,2.002756357192993,124.15271759033203
1775585454932163526,158.38104248046875,2.0373401641845703,124.74246215820312
1775585454933163370,157.57640075683594,1.9908015727996826,123.62850189208984
1775585454934163214,158.69305419921875,1.9899476766586304,124.25100708007812
1775585454935163058,157.9869384765625,2.0019025802612305,124.64417266845703
1775585454936162902,157.69134521484375,1.9954980611801147,124.38206481933594
1775585454937162746,159.30064392089844,2.0023293495178223,124.08718872070312
1775585454938162590,158.54525756835938,2.007452964782715,123.72679138183594
1775585454939162434,158.20040893554688,1.9993407726287842,123.30086517333984
1775585454940162278,158.331787109375,1.9976328611373901,123.46468353271484
1775585454941162122,158.4795684814453,1.996351957321167,124.90628051757812
1775585454942161966,158.16757202148438,1.9984867572784424,123.85784149169922
1775585454943161810,158.61094665527344,2.0023293495178223,124.44758605957031
1775585454944161654,158.11830139160156,2.0147111415863037,125.39773559570312
1775585454945161498,158.331787109375,1.9890936613082886,123.03874969482422
1775585454946161342,158.0690460205078,1.9797005653381348,123.43191528320312
1775585454947161186,158.18399047851562,1.9984867572784424,123.82508087158203
1775585454948161030,159.77687072753906,1.9954980611801147,123.03874969482422
1775585454949160874,158.52883911132812,2.0014755725860596,123.36638641357422
1775585454950160718,158.0526123046875,2.014284372329712,125.98748016357422
1775585454951160562,158.84085083007812,1.992509365081787,123.92337036132812
1775585454952160406,157.14944458007812,1.9280385971069336,122.84217071533203
1775585454953160250,156.77174377441406,1.9254767894744873,123.00598907470703
1775585454954160094,157.9869384765625,1.9592065811157227,122.48177337646484
1775585454955159938,159.399169921875,1.9848240613937378,122.94046020507812
1775585454956159782,158.1018829345703,1.9954980611801147,123.72679138183594
1775585454957159626,159.9739227294922,1.9984867572784424,124.05442810058594
1775585454958159470,158.6766357421875,1.9920824766159058,123.69402313232422
1775585454959159314,158.15115356445312,2.01343035697937,123.23533630371094
1775585454960159158,158.61094665527344,2.0006215572357178,123.33362579345703
1775585454961159002,158.89010620117188,2.002756357192993,123.53020477294922
1775585454962158846,158.34820556640625,1.998059868812561,123.46468353271484
1775585454963158690,158.31536865234375,2.0014755725860596,123.36638641357422
1775585454964158534,157.6749267578125,2.01343035697937,124.44758605957031
1775585454965158378,158.4138946533203,1.9937902688980103,124.21824645996094
1775585454966158222,158.9065399169922,1.987812876701355,123.79231262207031
1775585454967158066,158.74232482910156,2.0014755725860596,124.31653594970703
1775585454968157910,157.82272338867188,1.996351957321167,123.43191528320312
1775585454969157754,157.82272338867188,2.007025957107544,123.89060974121094
1775585454970157598,157.87197875976562,1.9942171573638916,124.31653594970703
1775585454971157442,157.92124938964844,1.9937902688980103,124.34929656982422
1775585454972157286,158.15115356445312,1.9865319728851318,123.72679138183594
1775585454973157130,158.46315002441406,1.9972059726715088,123.75955200195312
1775585454974156974,158.56167602539062,1.9882397651672363,123.46468353271484
1775585454975156818,158.019775390625,2.0121495723724365,124.08718872070312
1775585454976156662,159.43202209472656,2.010014772415161,123.36638641357422
1775585454977156506,158.9065399169922,1.9937902688980103,123.98889923095703
1775585454978156350,158.61094665527344,1.9848240613937378,122.84217071533203
1775585454979156194,158.46315002441406,1.9972059726715088,123.13704681396484
1775585454980156038,158.26609802246094,1.9984867572784424,123.36638641357422
1775585454981155882,158.26609802246094,1.9856780767440796,123.30086517333984
1775585454982155726,157.9869384765625,1.987385869026184,124.18547821044922
1775585454983155570,158.84085083007812,1.9942171573638916,124.34929656982422
1775585454984155414,158.70947265625,1.991228461265564,123.92337036132812
1775585454985155258,157.9869384765625,2.0061721801757812,125.33220672607422
1775585454986155102,157.88839721679688,1.9933632612228394,123.92337036132812
1775585454987154946,158.57810974121094,1.9993407726287842,123.46468353271484
1775585454988154790,158.21682739257812,1.9984867572784424,124.18547821044922
1775585454989154634,157.80628967285156,1.9946441650390625,125.07009887695312
1775585454990154478,158.2496795654297,1.9899476766586304,123.10427856445312
1775585454991154322,158.4138946533203,1.987812876701355,124.05442810058594
1775585454992154166,158.6273651123047,2.003183364868164,124.51311492919922
1775585454993154010,160.0560302734375,2.003183364868164,123.49744415283203
1775585454994153854,158.0526123046875,1.9890936613082886,123.85784149169922
1775585454995153698,158.38104248046875,2.0078799724578857,124.08718872070312
1775585454996153542,158.4138946533203,2.010441541671753,124.08718872070312
1775585454997153386,158.21682739257812,1.996778964996338,124.61140441894531
1775585454998153230,158.31536865234375,1.9831162691116333,124.51311492919922
1775585454999153074,158.15115356445312,2.0044641494750977,124.02165985107422
1775585455000152918,158.46315002441406,2.013857364654541,124.02165985107422
1775585455001152762,158.03619384765625,2.0044641494750977,123.69402313232422
1775585455002152606,158.52883911132812,1.9831162691116333,123.39915466308594
1775585455003152450,157.9869384765625,1.9937902688980103,123.98889923095703
1775585455004152391,158.38104248046875,2.007452964782715,123.89060974121094
1775585455005152198,157.4450225830078,1.9399933815002441,123.16980743408203
1775585455006152005,158.15115356445312,1.956217885017395,123.69402313232422
1775585455007151812,158.15115356445312,1.966891884803772,123.62850189208984
1775585455008151619,158.95579528808594,1.9895206689834595,123.16980743408203
1775585455009151426,158.23326110839844,1.9954980611801147,124.25100708007812
1775585455010151233,158.66021728515625,1.9997676610946655,123.89060974121094
1775585455011151040,158.61094665527344,2.0010485649108887,123.16980743408203
1775585455012150847,158.3646240234375,2.0010485649108887,124.44758605957031
1775585455013150654,158.019775390625,1.9745770692825317,124.31653594970703
1775585455014150461,158.46315002441406,1.9984867572784424,123.75955200195312
1775585455015150268,158.019775390625,1.9937902688980103,125.56155395507812
1775585455016150075,158.7915802001953,2.007452964782715,124.38206481933594
1775585455017149882,158.21682739257812,2.0083067417144775,123.85784149169922
1775585455018149689,157.6749267578125,1.9890936613082886,124.15271759033203
1775585455019149496,157.5599822998047,1.9890936613082886,124.02165985107422
1775585455020149303,159.5962371826172,1.986104965209961,122.74388122558594
1775585455021149110,157.92124938964844,2.0121495723724365,124.90628051757812
1775585455022148917,158.15115356445312,1.9903745651245117,124.41482543945312
1775585455023148724,158.49600219726562,2.0010485649108887,124.02165985107422
1775585455024148531,158.31536865234375,2.0194077491760254,123.89060974121094
1775585455025148338,158.43031311035156,1.9972059726715088,124.15271759033203
1775585455026148145,159.711181640625,1.991228461265564,124.21824645996094
1775585455027147952,158.9065399169922,2.0125763416290283,123.46468353271484
1775585455028147759,158.0526123046875,2.006598949432373,123.00598907470703
1775585455029147566,159.74403381347656,2.027092933654785,123.66126251220703
1775585455030147373,158.34820556640625,1.9976328611373901,124.8735122680664
1775585455031147180,158.3974609375,1.9997676610946655,124.90628051757812
1775585455032146987,157.92124938964844,1.9801275730133057,123.46468353271484
1775585455033146794,158.18399047851562,2.007452964782715,125.39773559570312
1775585455034146601,158.0690460205078,2.0078799724578857,123.92337036132812
1775585455035146408,157.9705047607422,1.9984867572784424,123.53020477294922
1775585455036146215,159.43202209472656,1.9886667728424072,123.23533630371094
1775585455037146022,158.26609802246094,2.0006215572357178,123.95613098144531
1775585455038145829,157.82272338867188,2.0057451725006104,125.65984344482422
1775585455039145636,158.43031311035156,1.9993407726287842,124.51311492919922
1775585455040145443,158.23326110839844,2.0044641494750977,124.15271759033203
1775585455041145250,160.00677490234375,2.010014772415161,123.03874969482422
1775585455042145057,158.3646240234375,2.0095877647399902,123.59573364257812
1775585455043144864,158.56167602539062,1.9942171573638916,123.59573364257812
1775585455044144671,158.64378356933594,2.0053181648254395,123.95613098144531
1775585455045144478,160.03961181640625,1.996778964996338,123.56297302246094
1775585455046144285,158.29893493652344,2.0010485649108887,123.33362579345703
1775585455047144092,160.22024536132812,2.002756357192993,123.59573364257812
1775585455048143899,158.26609802246094,2.0010485649108887,123.79231262207031
1775585455049143706,159.99034118652344,1.9831162691116333,122.67835235595703
1775585455050143513,158.15115356445312,2.0023293495178223,123.33362579345703
1775585455051143320,158.61094665527344,1.9993407726287842,123.66126251220703
1775585455052143127,158.23326110839844,2.010441541671753,124.34929656982422
1775585455053142934,158.08546447753906,2.010014772415161,124.57864379882812
1775585455054142741,158.2496795654297,1.9937902688980103,123.53020477294922
1775585455055142548,158.43031311035156,1.996351957321167,123.26809692382812
1775585455056142355,158.31536865234375,1.998059868812561,123.26809692382812
1775585455057142162,157.2479705810547,1.945970892906189,123.66126251220703
1775585455058141969,157.3629150390625,1.9481056928634644,123.43191528320312
1775585455059141776,157.6256561279297,1.9711614847183228,123.36638641357422
1775585455060141583,158.23326110839844,1.9942171573638916,124.57864379882812
1775585455061141390,158.52883911132812,1.9903745651245117,123.75955200195312
1775585455062141197,158.2496795654297,2.0019025802612305,123.39915466308594
1775585455063141004,158.46315002441406,1.9976328611373901,124.11994934082031
1775585455064140811,158.0526123046875,1.9865319728851318,124.77522277832031
1775585455065140618,158.20040893554688,2.0044641494750977,123.92337036132812
1775585455066140425,158.95579528808594,2.0014755725860596,123.26809692382812
1775585455067140232,158.31536865234375,2.0014755725860596,123.56297302246094
1775585455068140039,158.0526123046875,1.9976328611373901,123.92337036132812
1775585455069139846,158.84085083007812,1.992936372756958,123.23533630371094
1775585455070139653,158.2825164794922,1.9984867572784424,123.53020477294922
1775585455071139460,158.4467315673828,2.007452964782715,123.46468353271484
1775585455072139267,158.46315002441406,2.0006215572357178,123.75955200195312
1775585455073139074,158.1347198486328,1.9920824766159058,124.41482543945312
1775585455074138881,158.6766357421875,1.9976328611373901,123.03874969482422
1775585455075138688,158.18399047851562,1.9903745651245117,123.92337036132812
1775585455076138495,158.80799865722656,2.0006215572357178,124.51311492919922
1775585455077138302,159.43202209472656,2.0048911571502686,124.41482543945312
1775585455078138109,158.16757202148438,1.9976328611373901,124.51311492919922
1775585455079137916,157.85556030273438,2.0121495723724365,125.5287857055664
1775585455080137723,158.3974609375,2.0010485649108887,123.95613098144531
1775585455081137530,158.1347198486328,1.9792736768722534,123.43191528320312
1775585455082137337,158.2825164794922,2.0023293495178223,125.07009887695312
1775585455083137144,159.84255981445312,2.006598949432373,123.79231262207031
1775585455084136951,157.39576721191406,2.0044641494750977,124.54588317871094
1775585455085136758,157.9869384765625,1.9814084768295288,123.72679138183594
1775585455086136565,157.9705047607422,1.996351957321167,123.62850189208984
1775585455087136372,158.18399047851562,2.023677349090576,124.38206481933594
1775585455088136179,159.84255981445312,2.0019025802612305,124.51311492919922
1775585455089135986,158.23326110839844,1.9933632612228394,124.02165985107422
1775585455090135793,159.53054809570312,2.003610372543335,124.15271759033203
1775585455091135600,158.26609802246094,2.0023293495178223,125.65984344482422
1775585455092135407,157.74061584472656,1.9903745651245117,124.51311492919922
1775585455093135214,158.08546447753906,1.9937902688980103,124.41482543945312
1775585455094135021,159.021484375,2.0014755725860596,124.38206481933594
1775585455095134828,158.1018829345703,2.01343035697937,125.0373306274414
1775585455096134635,158.3646240234375,1.9839701652526855,122.77664184570312
1775585455097134442,157.9869384765625,1.9890936613082886,124.05442810058594
1775585455098134249,158.11830139160156,1.9942171573638916,123.82508087158203
1775585455099134056,160.023193359375,1.992936372756958,123.13704681396484
1775585455100133863,157.707763671875,1.9908015727996826,123.95613098144531
1775585455101133670,158.0690460205078,2.007452964782715,124.15271759033203
1775585455102133477,159.53054809570312,1.9865319728851318,123.72679138183594
1775585455103133284,157.88839721679688,2.0023293495178223,123.66126251220703
1775585455104133091,157.9869384765625,1.9920824766159058,124.77522277832031
1775585455105132898,158.46315002441406,1.998059868812561,124.08718872070312
1775585455106132705,158.0690460205078,1.9972059726715088,123.49744415283203
1775585455107132512,158.3974609375,2.02111554145813,123.62850189208984
1775585455108132319,158.61094665527344,1.992509365081787,123.20256805419922
1775585455109132126,158.80799865722656,2.003183364868164,123.98889923095703
1775585455110131933,158.1347198486328,1.9365777969360352,123.85784149169922
1775585455111131740,157.1330108642578,1.9634761810302734,122.90769958496094
1775585455112131547,158.03619384765625,1.9741501808166504,123.66126251220703
1775585455113131354,158.43031311035156,1.992509365081787,123.69402313232422
1775585455114131161,158.31536865234375,2.0044641494750977,124.21824645996094
1775585455115130968,158.1018829345703,1.9814084768295288,124.61140441894531
1775585455116130775,157.5599822998047,1.996778964996338,122.97322845458984
1775585455117130582,158.31536865234375,1.9989137649536133,123.53020477294922
1775585455118130389,158.23326110839844,1.992509365081787,124.8735122680664
1775585455119130196,157.707763671875,1.9993407726287842,124.74246215820312
1775585455120130003,158.1347198486328,2.0057451725006104,123.82508087158203
1775585455121129810,158.26609802246094,1.9865319728851318,124.21824645996094
1775585455122129617,158.29893493652344,1.9984867572784424,123.56297302246094
1775585455123129424,158.2825164794922,1.9950711727142334,123.49744415283203
1775585455124129231,158.80799865722656,1.9997676610946655,124.28376770019531
1775585455125129038,158.31536865234375,2.0019025802612305,123.03874969482422
1775585455126128845,158.019775390625,1.9899476766586304,123.85784149169922
1775585455127128652,157.6256561279297,2.0019025802612305,123.89060974121094
1775585455128128459,158.34820556640625,1.9843971729278564,123.82508087158203
1775585455129128266,158.331787109375,1.9989137649536133,124.08718872070312
1775585455130128073,158.019775390625,2.02111554145813,124.67693328857422
1775585455131127880,158.2496795654297,2.002756357192993,122.90769958496094
1775585455132127687,158.019775390625,2.0010485649108887,122.41624450683594
1775585455133127494,157.5599822998047,1.9835432767868042,124.08718872070312
1775585455134127301,158.7587432861328,2.0014755725860596,123.72679138183594
1775585455135127108,158.85726928710938,1.9890936613082886,123.46468353271484
1775585455136126915,158.11830139160156,2.003183364868164,124.7096939086914
1775585455137126722,158.4467315673828,2.006598949432373,123.43191528320312
1775585455138126529,158.46315002441406,2.0019025802612305,124.48035430908203
1775585455139126336,158.20040893554688,2.003183364868164,124.57864379882812
1775585455140126143,158.9065399169922,2.0164191722869873,123.66126251220703
1775585455141125950,158.61094665527344,1.9976328611373901,124.61140441894531
1775585455142125757,157.707763671875,1.9984867572784424,124.05442810058594
1775585455143125564,158.1018829345703,2.0048911571502686,123.49744415283203
1775585455144125371,157.92124938964844,2.0014755725860596,123.92337036132812
1775585455145125178,157.92124938964844,2.0117225646972656,125.26667785644531
1775585455146124985,158.29893493652344,1.991228461265564,123.82508087158203
1775585455147124792,158.2496795654297,2.000194549560547,123.98889923095703
1775585455148124599,158.3646240234375,1.9989137649536133,123.85784149169922
1775585455149124406,158.3974609375,2.0121495723724365,124.18547821044922
1775585455150124213,158.46315002441406,1.9908015727996826,124.84075164794922
1775585455151124020,158.85726928710938,1.9908015727996826,124.02165985107422
1775585455152123827,157.6256561279297,2.0023293495178223,124.77522277832031
1775585455153123634,158.74232482910156,1.9972059726715088,123.39915466308594
1775585455154123441,159.72760009765625,2.0053181648254395,124.15271759033203
1775585455155123248,158.0690460205078,1.9942171573638916,123.89060974121094
1775585455156123055,159.89181518554688,2.004037380218506,124.15271759033203
1775585455157122862,158.0526123046875,2.004037380218506,125.23391723632812
1775585455158122669,158.70947265625,2.0048911571502686,124.31653594970703
1775585455159122476,158.6273651123047,1.9984867572784424,124.61140441894531
1775585455160122283,157.9705047607422,1.9946441650390625,124.25100708007812
1775585455161122090,158.26609802246094,2.0010485649108887,123.66126251220703
1775585455162121897,157.9048309326172,1.940420389175415,123.53020477294922
1775585455163121704,157.47787475585938,1.9318811893463135,123.33362579345703
1775585455164121511,158.03619384765625,1.9463977813720703,123.20256805419922
1775585455165121318,157.9869384765625,1.9647570848464966,123.66126251220703
1775585455166121125,158.03619384765625,1.9950711727142334,124.44758605957031
1775585455167120932,158.11830139160156,2.0147111415863037,124.28376770019531
1775585455168120739,158.46315002441406,2.010014772415161,123.00598907470703
1775585455169120546,157.72418212890625,2.010868549346924,125.26667785644531
1775585455170120353,158.4795684814453,1.9950711727142334,123.79231262207031
1775585455171120160,158.4138946533203,2.030935764312744,124.41482543945312
1775585455172119967,158.15115356445312,1.9954980611801147,124.64417266845703
1775585455173119774,158.61094665527344,2.034351348876953,123.56297302246094
1775585455174119581,158.3646240234375,2.0228235721588135,124.21824645996094
1775585455175119388,158.1347198486328,2.0010485649108887,125.88919067382812
1775585455176119195,158.331787109375,1.9942171573638916,124.25100708007812
1775585455177119002,157.85556030273438,2.0087337493896484,124.80799102783203
1775585455178118809,158.51242065429688,2.010014772415161,124.05442810058594
1775585455179118616,160.00677490234375,2.0014755725860596,123.82508087158203
1775585455180118423,158.16757202148438,1.9843971729278564,124.31653594970703
1775585455181118230,158.46315002441406,1.9997676610946655,124.25100708007812
1775585455182118037,158.9722137451172,1.9946441650390625,124.15271759033203
1775585455183117844,158.019775390625,2.006598949432373,123.46468353271484
1775585455184117651,159.18569946289062,2.007452964782715,123.10427856445312
1775585455185117458,158.80799865722656,1.9972059726715088,123.75955200195312
1775585455186117265,158.66021728515625,2.0223965644836426,123.79231262207031
1775585455187117072,158.43031311035156,1.9976328611373901,123.72679138183594
1775585455188116879,158.11830139160156,1.9972059726715088,123.82508087158203
1775585455189116686,158.21682739257812,1.9831162691116333,123.39915466308594
1775585455190116493,159.2842254638672,2.0305087566375732,123.89060974121094
1775585455191116300,157.64207458496094,2.0006215572357178,123.20256805419922
1775585455192116107,158.5945281982422,1.9997676610946655,124.67693328857422
1775585455193115914,157.88839721679688,2.0006215572357178,125.6270751953125
1775585455194115721,159.0543212890625,2.004037380218506,125.07009887695312
1775585455195115528,158.4795684814453,1.9954980611801147,123.46468353271484
1775585455196115335,159.43202209472656,1.9954980611801147,123.53020477294922
1775585455197115142,157.9705047607422,2.0087337493896484,124.28376770019531
1775585455198114949,158.1347198486328,1.9852510690689087,123.33362579345703
1775585455199114756,158.34820556640625,2.0019025802612305,123.10427856445312
1775585455200114563,157.72418212890625,1.9886667728424072,123.26809692382812
1775585455201114370,159.21853637695312,2.002756357192993,123.92337036132812
1775585455202114177,157.69134521484375,2.0006215572357178,123.85784149169922
1775585455203113984,158.46315002441406,2.0112955570220947,123.03874969482422
1775585455204113811,158.34820556640625,1.996351957321167,122.94046020507812
1775585455205113620,158.9393768310547,2.0266661643981934,123.66126251220703
1775585455206113429,158.15115356445312,1.987812876701355,122.84217071533203
1775585455207113238,157.83914184570312,2.0083067417144775,123.69402313232422
1775585455208113047,158.5945281982422,1.9903745651245117,123.59573364257812
1775585455209112856,159.4156036376953,2.01343035697937,123.59573364257812
1775585455210112665,157.9376678466797,2.0057451725006104,123.66126251220703
1775585455211112474,157.9705047607422,2.0053181648254395,124.44758605957031
1775585455212112283,158.92295837402344,1.9976328611373901,124.05442810058594
1775585455213112092,158.08546447753906,2.021542549133301,125.49602508544922
1775585455214111901,157.7570343017578,1.9361507892608643,123.89060974121094
1775585455215111710,157.5599822998047,1.940420389175415,123.00598907470703
1775585455216111519,157.92124938964844,1.9639031887054443,123.46468353271484
1775585455217111328,158.20040893554688,1.9869588613510132,124.08718872070312
1775585455218111137,157.7898712158203,1.9779927730560303,122.15413665771484
1775585455219110946,157.6256561279297,1.9835432767868042,123.98889923095703
1775585455220110755,158.2496795654297,1.9933632612228394,123.85784149169922
1775585455221110564,158.21682739257812,2.006598949432373,123.36638641357422
1775585455222110373,158.23326110839844,1.9882397651672363,123.16980743408203
1775585455223110182,157.7898712158203,2.002756357192993,125.10285949707031
1775585455224109991,158.019775390625,1.9950711727142334,123.20256805419922
1775585455225109800,160.15455627441406,2.003183364868164,124.15271759033203
1775585455226109609,158.2825164794922,1.9839701652526855,124.44758605957031
1775585455227109418,157.9376678466797,1.992936372756958,123.46468353271484
1775585455228109227,158.16757202148438,2.0117225646972656,123.85784149169922
1775585455229109036,159.6290740966797,2.006598949432373,124.7096939086914
1775585455230108845,158.18399047851562,1.980981469154358,124.57864379882812
